timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
605874634,605818338,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0033869196,0.0,7.708213e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00063915196,0.0,0.0,0.0,0.4010391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605884608,605833321,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.004190399,0.0,4.4331723e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00071352127,0.0,0.0,0.0,0.093982324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605894527,605843399,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.004190399,0.0,4.4331723e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00071352127,0.0,0.0,0.0,0.025283078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605906047,605857309,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0049931924,0.0,4.298521e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006147913,0.0,0.0,0.0,0.2357023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605914720,605872449,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0062464336,0.0,1.2292322e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005823575,0.0,0.0,0.0,0.04279771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605924741,605882614,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0062464336,0.0,1.2292322e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005823575,0.0,0.0,0.0,0.0042739804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605936577,605892797,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.003635863,0.0,1.5508083e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061020144,0.0,0.0,0.0,0.22857806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605946194,605902780,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.004039039,0.0,2.851027e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050098443,0.0,0.0,0.0,0.035240974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605956971,605912881,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.004441486,0.0,2.110514e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005657551,0.0,0.0,0.0,0.13096446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605966308,605923005,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.004441486,0.0,2.110514e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005657551,0.0,0.0,0.0,0.124094784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605976619,605933152,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021575883,0.0,6.200515e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005627764,0.0,0.0,0.0,0.04368585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605986868,605944447,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0027336695,0.0,3.319106e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006158144,0.0,0.0,0.0,1.5817952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606001969,605954540,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0030577078,0.0,1.3946708e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051720615,0.0,0.0,0.0,0.053781517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606006700,605964706,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0030577078,0.0,1.3946708e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051720615,0.0,0.0,0.0,0.36133024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606018510,605974760,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.002272988,0.0,1.8473072e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00062152225,0.0,0.0,0.0,0.26310337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606032817,605984876,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0021097553,0.0,2.9228372e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005467848,0.0,0.0,0.0,0.04500631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606043760,605995112,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010671779,0.0,1.5960102e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061685767,0.0,0.0,0.0,0.289595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606057552,606005112,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010671779,0.0,1.5960102e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061685767,0.0,0.0,0.0,0.01711383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606068664,606016620,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010671779,0.0,1.5960102e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061685767,0.0,0.0,0.0,0.04941029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606084148,606030411,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.17513355e-05,0.0,1.7461378e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046707736,0.0,0.0,0.0,0.19694468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606097973,606041826,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001253547,0.0,4.365383e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00058067375,0.0,0.0,0.0,0.05046843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606104243,606055658,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.0647632e-05,0.0,5.8963247e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005526996,0.0,0.0,0.0,0.070305064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606119549,606067077,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015087439,0.0,4.8699174e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000571885,0.0,0.0,0.0,0.07858935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606134253,606082125,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015087439,0.0,4.8699174e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000571885,0.0,0.0,0.0,0.041826505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606144995,606092338,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.801072e-05,0.0,3.7054175e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004521608,0.0,0.0,0.0,0.17952564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606154609,606102341,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,8.801072e-05,0.0,3.7054175e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004521608,0.0,0.0,0.0,0.36083892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606168843,606117499,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039373484,0.0,0.00012720106,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006091173,0.0,0.0,0.0,0.001203612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606175210,606132650,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001302936,0.0,0.0001368971,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00059795834,0.0,0.0,0.0,0.1578822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606184981,606142880,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001302936,0.0,0.0001368971,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00059795834,0.0,0.0,0.0,0.34381247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606198674,606152913,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001302936,0.0,0.0001368971,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00059795834,0.0,0.0,0.0,0.8082643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606206674,606162976,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.153902e-05,0.0,0.00018998636,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005880271,0.0,0.0,0.0,0.09901165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606219499,606173312,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.44154e-05,0.0,0.00020585171,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052530126,0.0,0.0,0.0,0.32208118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606225115,606183174,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.44154e-05,0.0,0.00020585171,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052530126,0.0,0.0,0.0,0.6292242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606235960,606193301,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039841127,0.0,0.00017539569,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005714191,0.0,0.0,0.0,0.005385473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606250667,606203367,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039841127,0.0,0.00017539569,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005714191,0.0,0.0,0.0,0.31101885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606255863,606213586,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039221585,0.0,0.00021726263,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005482756,0.0,0.0,0.0,0.20431702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606269747,606223644,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002175947,0.0,0.00019139158,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052537257,0.0,0.0,0.0,0.2309007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606275845,606233787,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002175947,0.0,0.00019139158,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052537257,0.0,0.0,0.0,0.35135543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606289967,606243806,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002675699,0.0,0.00026355634,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00048073338,0.0,0.0,0.0,0.10799488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606304957,606253962,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002675699,0.0,0.00026355634,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00048073338,0.0,0.0,0.0,0.23085149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606315242,606264213,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00025184161,0.0,0.0002555131,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037504706,0.0,0.0,0.0,0.08026377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606329130,606274138,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00014209615,0.0,0.0004008726,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046236327,0.0,0.0,0.0,0.4900407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606339433,606288036,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001954129,0.0,0.00034199812,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000528828,0.0,0.0,0.0,0.04660813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606350283,606303164,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001954129,0.0,0.00034199812,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000528828,0.0,0.0,0.0,0.14849393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606365896,606313305,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00038660996,0.0,0.00027776542,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046831553,0.0,0.0,0.0,0.9922639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606377463,606327181,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035954703,0.0,0.00021937501,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050702365,0.0,0.0,0.0,0.00900135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606390965,606337340,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035954703,0.0,0.00021937501,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050702365,0.0,0.0,0.0,0.11240967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606401121,606348643,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036715483,0.0,0.00025042583,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005398159,0.0,0.0,0.0,0.24686298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606411316,606358871,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032054025,0.0,0.00030700682,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000538114,0.0,0.0,0.0,0.23895194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606421271,606373936,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00034331687,0.0,0.0003027437,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005282087,0.0,0.0,0.0,0.15732527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606431401,606389115,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032964567,0.0,0.00029792477,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000510392,0.0,0.0,0.0,0.17780274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606445405,606399242,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031579533,0.0,0.00034582423,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005540157,0.0,0.0,0.0,0.4582298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606451819,606409285,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00026010265,0.0,0.00036922185,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050596736,0.0,0.0,0.0,0.24509834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606465659,606419423,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029072314,0.0,0.0003796673,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005206499,0.0,0.0,0.0,0.075792685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606471885,606429562,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029072314,0.0,0.0003796673,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005206499,0.0,0.0,0.0,0.26767778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606483534,606439661,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002547667,0.0,0.00023884085,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045383838,0.0,0.0,0.0,0.11182657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606496217,606449697,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030590955,0.0,0.00037576724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004898787,0.0,0.0,0.0,0.49698007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606502065,606460404,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002966745,0.0,0.00045787194,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046944013,0.0,0.0,0.0,0.092880175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606517459,606469939,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002966745,0.0,0.00045787194,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046944013,0.0,0.0,0.0,0.20604278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606531380,606480048,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015111356,0.0,0.00037689885,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042645447,0.0,0.0,0.0,0.11498922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606537656,606490330,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002625595,0.0,0.00043765467,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004741286,0.0,0.0,0.0,0.008052606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606547616,606500216,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00035366396,0.0,0.00046853998,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004518937,0.0,0.0,0.0,0.5840383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606563021,606515593,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00032019962,0.0,0.0004107945,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00048378832,0.0,0.0,0.0,0.10035022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606581988,606525751,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047229975,0.0,0.00038719116,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040819997,0.0,0.0,0.0,0.058986343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606592772,606535716,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047229975,0.0,0.00038719116,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040819997,0.0,0.0,0.0,0.47823656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606603190,606545759,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00021274261,0.0,0.00035135218,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00036810891,0.0,0.0,0.0,0.25770363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606617556,606560939,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00023384333,0.0,0.00035788852,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042119244,0.0,0.0,0.0,0.11637118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606627495,606579874,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00089995126,0.0,0.0005872833,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00057519646,0.0,0.0,0.0,0.24865903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606642088,606591192,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00089995126,0.0,0.0005872833,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00057519646,0.0,0.0,0.0,0.112198636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606652799,606601322,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00060370384,0.0,0.0006067724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045920975,0.0,0.0,0.0,0.17034347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606662393,606615179,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00060370384,0.0,0.0006067724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045920975,0.0,0.0,0.0,0.045392808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606673026,606625411,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0012023437,0.0,0.0005901149,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052827643,0.0,0.0,0.0,0.05054587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606688199,606640452,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010102699,0.0,0.0005101226,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051552086,0.0,0.0,0.0,0.13129213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606692980,606650963,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011842952,0.0,0.0005330319,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00047020902,0.0,0.0,0.0,0.07336549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606706553,606660660,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011842952,0.0,0.0005330319,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00047020902,0.0,0.0,0.0,0.56713617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606712984,606671111,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011842952,0.0,0.0005330319,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00047020902,0.0,0.0,0.0,0.15718946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606723594,606680845,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0008230728,0.0,0.0005473071,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055456423,0.0,0.0,0.0,2.2802477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606733519,606691032,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009839492,0.0,0.00040901228,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00053861714,0.0,0.0,0.0,0.20687118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606748322,606701155,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009839492,0.0,0.00040901228,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00053861714,0.0,0.0,0.0,0.08467749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606754903,606711241,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00034968313,0.0,0.00032495055,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00049805315,0.0,0.0,0.0,0.36771193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606774135,606721965,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022463477,0.0,0.00026855708,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044304322,0.0,0.0,0.0,0.14913093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606780030,606731432,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022463477,0.0,0.00026855708,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044304322,0.0,0.0,0.0,0.15683733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606789960,606741529,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029937492,0.0,0.00024052043,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061876234,0.0,0.0,0.0,0.029573243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606800381,606752875,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027194465,0.0,0.0001688901,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061654235,0.0,0.0,0.0,0.011980514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606810516,606768415,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003122284,0.0,0.00011787512,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005182947,0.0,0.0,0.0,0.0017089802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606821837,606778113,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002595257,0.0,0.000122357,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004855809,0.0,0.0,0.0,0.7755991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606835804,606788264,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002595257,0.0,0.000122357,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004855809,0.0,0.0,0.0,0.006716117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606849692,606798379,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00039159897,0.0,6.693195e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005078966,0.0,0.0,0.0,0.1822486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606856109,606808459,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00028258102,0.0,8.780934e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005623702,0.0,0.0,0.0,0.09656977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606871338,606819878,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022980153,0.0,5.6609482e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004763917,0.0,0.0,0.0,0.1665015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
