timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1002685279,1002637800,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00037462256,0.0,0.000106301995,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008450261,0.0,0.0,0.0,0.47653788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002696917,1002647945,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00037462256,0.0,0.000106301995,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008450261,0.0,0.0,0.0,0.5995729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002710703,1002658245,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003052731,0.0,2.810641e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005120856,0.0,0.0,0.0,1.4822849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002725651,1002668109,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003052731,0.0,2.810641e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005120856,0.0,0.0,0.0,1.5555689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002731700,1002678271,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003052731,0.0,2.810641e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005120856,0.0,0.0,0.0,0.19417965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002750969,1002694999,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0010317368,0.0,9.009808e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005208867,0.0,0.0,0.0,0.40623853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002757407,1002704923,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006797424,0.0,2.1713868e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051677355,0.0,0.0,0.0,1.0034522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002772636,1002720139,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00076906546,0.0,3.430369e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000471949,0.0,0.0,0.0,0.9025407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002781416,1002729996,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00049966684,0.0,2.4310443e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004948967,0.0,0.0,0.0,0.22670674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002796610,1002745363,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006270639,0.0,1.1181987e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055852183,0.0,0.0,0.0,0.83599776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002807641,1002755479,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.000402002,0.0,6.4206415e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00056135637,0.0,0.0,0.0,0.030929586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002823082,1002765382,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002779114,0.0,1.6035362e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00062775903,0.0,0.0,0.0,0.42097354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002834080,1002779327,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00028138908,0.0,3.3434074e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050411007,0.0,0.0,0.0,1.052436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002848118,1002794495,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030840983,0.0,1.6030298e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061235204,0.0,0.0,0.0,0.151862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002861753,1002805777,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00030840983,0.0,1.6030298e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061235204,0.0,0.0,0.0,0.14426324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002871969,1002821002,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005193131,0.0,2.9831668e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005384517,0.0,0.0,0.0,0.42741325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002887366,1002832327,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003315778,0.0,3.1047324e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000511294,0.0,0.0,0.0,0.21934551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002895956,1002846211,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003315778,0.0,3.1047324e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000511294,0.0,0.0,0.0,0.5157297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002906401,1002860071,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006067896,0.0,1.83761e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00048395683,0.0,0.0,0.0,0.55169016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002921487,1002870260,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00044407646,0.0,2.1770325e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00069224567,0.0,0.0,0.0,0.23306787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002930379,1002884216,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036508538,0.0,7.0476344e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00047901846,0.0,0.0,0.0,0.13817199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002936888,1002894204,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00020917131,0.0,1.0905608e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051940506,0.0,0.0,0.0,0.25126225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002947834,1002904311,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019480751,0.0,6.1815613e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00054162723,0.0,0.0,0.0,0.5615352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002967035,1002914453,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00019480751,0.0,6.1815613e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00054162723,0.0,0.0,0.0,0.5798759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002981039,1002924501,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047912836,0.0,1.4949611e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005231082,0.0,0.0,0.0,0.0714088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002995959,1002934720,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00047912836,0.0,1.4949611e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005231082,0.0,0.0,0.0,0.11162119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003002216,1002946027,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009311139,0.0,0.000111032816,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00068475236,0.0,0.0,0.0,0.21580632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003016201,1002965268,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007622137,0.0,7.8925485e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00065819564,0.0,0.0,0.0,0.20576857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003027641,1002978957,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0007622137,0.0,7.8925485e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00065819564,0.0,0.0,0.0,0.23117255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003042726,1002989007,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00042358047,0.0,3.904726e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00053285307,0.0,0.0,0.0,0.36023217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003048705,1003000316,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00042358047,0.0,3.904726e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00053285307,0.0,0.0,0.0,0.5142726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003067114,1003010405,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005906818,0.0,2.7602684e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00048730132,0.0,0.0,0.0,0.96183723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003078037,1003025670,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00057673035,0.0,9.192282e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005378846,0.0,0.0,0.0,0.09023004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003095881,1003035655,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00059156655,0.0,5.3458945e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000759098,0.0,0.0,0.0,0.29165068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003101927,1003047047,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036129204,0.0,2.778669e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00064075127,0.0,0.0,0.0,0.09324546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003111755,1003061047,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00036129204,0.0,2.778669e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00064075127,0.0,0.0,0.0,0.02583916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003122301,1003076085,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0005083832,0.0,5.2420995e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000536065,0.0,0.0,0.0,0.066103026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003137622,1003090436,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006583109,0.0,3.8865845e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00081022707,0.0,0.0,0.0,0.055110693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003147623,1003100108,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004722006,0.0,1.8835117e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008618822,0.0,0.0,0.0,0.32438323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003162986,1003110185,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012411793,0.0,1.8450735e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00054258516,0.0,0.0,0.0,0.3293664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003172333,1003120458,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00012411793,0.0,1.8450735e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00054258516,0.0,0.0,0.0,0.037016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003187879,1003135487,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00065264123,0.0,1.2636881e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008937167,0.0,0.0,0.0,0.0762208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003192541,1003145839,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00029655863,0.0,1.6409216e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007742107,0.0,0.0,0.0,0.047246177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003203073,1003160745,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002963849,0.0,1.2001125e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00078520406,0.0,0.0,0.0,0.09376007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003213061,1003170816,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002998091,0.0,4.0420324e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004875035,0.0,0.0,0.0,0.10182817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003222828,1003180965,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0002998091,0.0,4.0420324e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004875035,0.0,0.0,0.0,0.2784347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003233366,1003191038,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00085779757,0.0,2.2181322e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005106391,0.0,0.0,0.0,0.42941302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003247221,1003201157,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004699233,0.0,1.5267096e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007549839,0.0,0.0,0.0,0.8870841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003253343,1003211243,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00041716688,0.0,6.0167124e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00043970894,0.0,0.0,0.0,0.96515715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003268586,1003221415,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00041716688,0.0,6.0167124e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00043970894,0.0,0.0,0.0,0.035264853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003278741,1003231514,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009754462,0.0,2.8883396e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045759883,0.0,0.0,0.0,0.5028214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003290091,1003241578,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009754462,0.0,2.8883396e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045759883,0.0,0.0,0.0,0.009272352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003300184,1003251658,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0009600799,0.0,2.2818138e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00049817923,0.0,0.0,0.0,0.040645685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003311758,1003261768,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00068776356,0.0,1.874661e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004597595,0.0,0.0,0.0,0.31318882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003321583,1003271878,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00068776356,0.0,1.874661e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004597595,0.0,0.0,0.0,0.00058655627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003333117,1003288305,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00097012956,0.0,1.1181253e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046240757,0.0,0.0,0.0,0.15461116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003348347,1003298457,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00027733692,0.0,2.0135121e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00048936746,0.0,0.0,0.0,0.02017815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003366042,1003309805,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022763002,0.0,1.8480325e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004966417,0.0,0.0,0.0,0.43625948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003372166,1003319854,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00022763002,0.0,1.8480325e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004966417,0.0,0.0,0.0,0.25218832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003382349,1003331264,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0004520506,0.0,1.8075942e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005040046,0.0,0.0,0.0,0.3894743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003397600,1003345196,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00016901141,0.0,3.8625203e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00047240732,0.0,0.0,0.0,0.25039873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003412890,1003360301,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015313452,0.0,5.7391782e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050531805,0.0,0.0,0.0,0.040005628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003422473,1003370624,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00015313452,0.0,5.7391782e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050531805,0.0,0.0,0.0,0.46588323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003438057,1003380596,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00013113831,0.0,7.3522366e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042603086,0.0,0.0,0.0,0.6041982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003453083,1003395765,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.1097046e-05,0.0,2.3552755e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005719791,0.0,0.0,0.0,0.021480836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003459423,1003410828,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.1728676e-05,0.0,5.9643407e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005379784,0.0,0.0,0.0,0.11684512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003469332,1003420919,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.1728676e-05,0.0,5.9643407e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005379784,0.0,0.0,0.0,0.31386632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003479536,1003436113,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.6427838e-05,0.0,0.00010466991,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006012515,0.0,0.0,0.0,0.026794577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003489107,1003446216,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.6427838e-05,0.0,0.00010466991,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006012515,0.0,0.0,0.0,0.06410264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003499715,1003457729,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00017123779,0.0,0.00010394206,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005407483,0.0,0.0,0.0,0.0122029185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003510930,1003467709,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00017123779,0.0,0.00010394206,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005407483,0.0,0.0,0.0,0.01923097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003526542,1003477798,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001544285,0.0,0.00014910512,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045988255,0.0,0.0,0.0,0.021966126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003536196,1003487926,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0001544285,0.0,0.00014910512,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045988255,0.0,0.0,0.0,0.058435906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003550251,1003498073,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00031243233,0.0,6.146096e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005456188,0.0,0.0,0.0,0.18009946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003563016,1003509389,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00018872638,0.0,0.00014996748,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00047626658,0.0,0.0,0.0,0.015424039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003577009,1003524627,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00025031331,0.0,0.0001577296,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004727244,0.0,0.0,0.0,0.30356005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003582908,1003534600,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00025031331,0.0,0.0001577296,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004727244,0.0,0.0,0.0,0.30406937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003598384,1003548526,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003966179,0.0,0.00015730989,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005763689,0.0,0.0,0.0,0.5431238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003608275,1003561140,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0003966179,0.0,0.00015730989,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005763689,0.0,0.0,0.0,0.029990027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003618858,1003571244,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00070836366,0.0,0.00021262957,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005420301,0.0,0.0,0.0,0.6397426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003634111,1003581371,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006567491,0.0,0.00018771128,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000519371,0.0,0.0,0.0,0.025229264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003649035,1003596532,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.00081099564,0.0,0.000149776,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006122551,0.0,0.0,0.0,0.05460017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003662907,1003606716,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006907549,0.0,0.00016131137,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005380834,0.0,0.0,0.0,0.031243337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003673044,1003616852,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006146605,0.0,0.00016612708,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055525685,0.0,0.0,0.0,0.048493814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003687857,1003631948,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0006146605,0.0,0.00016612708,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055525685,0.0,0.0,0.0,0.012726538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003694420,1003645755,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011129067,0.0,0.0002153942,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004985709,0.0,0.0,0.0,0.3392794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003714829,1003660927,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011520775,0.0,0.00015416366,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005803537,0.0,0.0,0.0,0.16951537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003719717,1003671027,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,0.0011520775,0.0,0.00015416366,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005803537,0.0,0.0,0.0,0.06728873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
