timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2345965470,-0.025574412,0.0099190865,-0.03981052,8818,0,0.38455743,0.6825217,-9.904387,8818,0,0,1,1
2345971199,-0.04260174,-0.0069953934,-0.07631734,5729,0,-1.0721729,-1.7432249,-10.173332,5729,0,0,1,1
2345980572,-0.019941326,0.01953297,-0.043799855,9373,0,0.05098268,0.56877124,-9.867654,9373,0,0,1,1
2345985585,-0.038777385,0.0018618793,-0.04983608,5013,0,-0.6706285,-1.9321761,-10.203116,5013,0,0,1,1
2345990821,-0.017081883,0.024370525,-0.0887919,5236,0,-0.08442877,0.74916327,-9.996019,5236,0,0,1,1
2345995710,0.007974762,0.020134784,-0.025174426,4889,0,0.07773103,1.5077672,-9.254893,4889,0,0,1,1
2346005880,-0.017085385,0.017494457,-0.07647917,5122,0,-0.14530693,0.4639989,-9.988819,5122,0,0,1,1
2346010923,0.0037143005,-0.0022510872,0.0015162767,5043,0,-0.40402597,0.4405863,-9.18799,5043,0,0,1,1
2346015896,-0.004663042,0.0081811715,-0.041420396,4973,0,-0.12807378,-0.32427976,-10.111911,4973,0,0,1,1
2346024757,0.0027673456,0.012682807,-0.072403096,8861,0,-0.080637984,0.049833864,-9.900194,8861,0,0,1,1
2346029935,-0.0052013076,-0.006804534,-0.03966996,5178,0,-0.28794074,-0.16923022,-9.880036,5178,0,0,1,1
2346039914,-0.0073578516,0.009319687,-0.05226251,9979,0,-0.13441445,-0.015777104,-10.0645685,9979,0,0,1,1
2346048729,-0.008721124,-0.010302417,-0.042883635,8815,0,-0.41906267,0.05275287,-9.7788925,8815,0,0,1,1
2346053821,-0.0077106548,0.011378213,-0.048199497,5092,0,0.794271,-0.13141555,-10.00574,5092,0,0,1,1
2346059060,-0.025400035,0.0050862273,-0.05002818,5239,0,-0.9855493,-0.1503129,-10.339247,5239,0,0,1,1
2346063917,-0.012206483,-0.023366144,-0.055282492,4857,0,-0.362473,0.3111837,-9.328354,4857,0,0,1,1
2346069023,-0.017371397,0.029810343,-0.019431805,5106,0,2.6440034,-0.68892115,-10.840442,5106,0,0,1,1
2346074014,-0.044090435,0.00341399,-0.06796476,4991,0,-1.4052466,0.094874844,-10.030862,4991,0,0,1,1
2346079024,-0.023331214,-0.014955788,-0.047850754,5010,0,0.20763737,0.16552547,-9.518699,5010,0,0,1,1
2346089208,-0.05340587,-0.008088152,-0.09386855,5043,0,-1.9752086,0.24577375,-9.688603,5043,0,0,1,1
2346094236,-0.02294032,0.0010889285,-0.027414108,5028,0,0.8620522,-0.047562853,-9.751023,5028,0,0,1,1
2346099364,-0.046553507,0.04205764,-0.04488041,5128,0,0.02532884,0.023646466,-10.354024,5128,0,0,1,1
2346104340,-0.04620948,-0.0055399905,-0.11789757,4976,0,-2.8682554,0.27270633,-9.202715,4976,0,0,1,1
2346109420,-0.013177454,0.033247385,-0.014265812,5080,0,1.348395,-0.22363761,-10.057158,5080,0,0,1,1
2346119455,-0.012087872,0.022586336,-0.07386825,5046,0,-0.486035,-0.21684423,-9.574672,5046,0,0,1,1
2346128451,0.002112214,0.03842455,-0.026276192,8996,0,0.097007334,-0.05908082,-9.918404,7582,0,0,1,1
2346133376,-0.0020594595,0.024567302,-0.059258763,4925,0,-0.0029552912,0.28322968,-10.083678,6339,0,0,1,1
2346138471,0.006353805,0.018041134,-0.06059111,5095,0,0.29991564,-0.49424097,-9.99224,5095,0,0,1,1
2346148585,-0.0011413156,0.001972366,-0.05726956,5022,0,-0.40394327,0.22490051,-9.458477,5022,0,0,1,1
2346153556,-0.0067774802,0.009238348,-0.047500614,4971,0,0.2573002,-0.41784078,-10.266439,4971,0,0,1,1
2346163700,-0.011823492,-0.020144306,-0.03625343,10144,0,-0.17423221,0.33359915,-9.502972,10144,0,0,1,1
2346168738,-0.034259766,-0.0055259964,-0.036010277,5038,0,-0.16668694,-0.4115046,-10.472678,5038,0,0,1,1
2346177568,-0.029260902,-0.021113237,-0.025956031,8830,0,-0.44710693,0.06208975,-9.658802,8830,0,0,1,1
2346188684,-0.036673367,0.007599861,-0.05579746,5740,0,-0.61134034,-0.73343456,-10.616069,5740,0,0,1,1
2346192954,-0.016493868,-0.014692922,-0.024725365,4270,0,-0.47638658,-0.16973224,-9.626765,4270,0,0,1,1
2346197836,0.012311743,-0.007032376,-0.031484134,4882,0,0.73070174,1.1970085,-9.670254,4882,0,0,1,1
2346202858,-0.016217316,0.0074991523,-0.04373482,5022,0,-0.68144614,-0.84443235,-10.259628,5022,0,0,1,1
2346213004,0.00030197558,0.024502896,-0.037732013,5069,0,0.36634925,0.710114,-10.04459,5069,0,0,1,1
2346218037,-0.03760586,-0.0023740975,-0.047951035,5033,0,-1.4156096,-2.398363,-10.466833,5033,0,0,1,1
2346223032,0.011251147,0.0019003589,-0.034534883,4995,0,0.01691901,0.65187705,-9.66317,4995,0,0,1,1
2346233215,-0.0041902186,0.012430736,-0.033500858,10183,0,-0.092910275,-0.102125674,-10.046287,8860,0,0,1,1
2346242205,0.012239614,0.016231807,-0.04092068,8990,0,-0.33345005,0.051120844,-9.991706,10313,0,0,1,1
2346252066,-0.0029534688,0.020760054,-0.030959917,9861,0,-0.20240682,-0.3484464,-10.037464,9861,0,0,1,1
2346262585,0.0036584476,0.0030029146,-0.0038248638,5444,0,-0.03862928,-0.56877106,-9.957008,5444,0,0,1,1
2346267285,-0.0012097288,0.0055663786,-0.04865355,4700,0,-0.22320421,-0.12347448,-10.100821,4700,0,0,1,1
2346272314,0.016221778,0.006713583,-0.020037295,5029,0,-0.15646304,0.52633387,-9.556957,5029,0,0,1,1
2346277374,0.0067373523,-0.0051749535,0.006453145,5060,0,-0.1270555,-0.26084745,-10.1448965,5060,0,0,1,1
2346282486,0.010216157,0.0050271666,-0.047911566,5112,0,-0.0077301594,0.15276209,-9.708295,5112,0,0,1,1
2346287479,0.010841529,-0.009512382,0.00228514,4993,0,-0.2199344,0.15799351,-9.942505,4993,0,0,1,1
2346293822,0.00905758,-0.009835399,-0.026837908,6343,0,0.0067686983,-0.18031612,-9.856893,6343,0,0,1,1
2346298867,0.0041918885,-0.010425481,1.7545854e-05,5045,0,-0.5338562,-0.023874259,-10.056108,5045,0,0,1,1
2346308976,0.007187919,0.0012875099,-0.01684369,10109,0,0.012972561,-0.07621045,-9.927543,10109,0,0,1,1
2346313987,-0.0053168954,0.009117448,-0.0053541022,5011,0,-0.9490792,0.09582576,-10.087252,5011,0,0,1,1
2346319621,0.016443182,-0.020246722,0.00480233,5634,0,-0.19941135,0.42835185,-8.9769945,5634,0,0,1,1
2346324107,-0.000100785626,0.030565456,-0.020179145,4486,0,0.32272348,-0.106302865,-10.227302,4486,0,0,1,1
2346329203,-0.02143172,7.678006e-05,-0.026924683,5096,0,-2.268769,0.023882562,-10.107774,5096,0,0,1,1
2346343150,-0.01707934,0.030734682,-0.035847772,5104,0,-1.3499929,-0.2314448,-10.453676,5104,0,0,1,1
2346348233,-0.006794058,-0.0038143632,-0.024865555,5083,0,-1.8496248,-0.67802405,-9.710353,5083,0,0,1,1
2346358248,0.008680989,0.024283938,0.008255331,10015,0,0.48549443,0.40782407,-9.962151,10015,0,0,1,1
2346363273,-0.004527651,-0.0040382803,-0.011949051,5025,0,-0.924655,-0.7743596,-9.924816,5025,0,0,1,1
2346367663,0.011750432,-0.008184762,-0.012081459,4390,0,-0.35477316,-0.5269364,-9.975624,4390,0,0,1,1
2346377192,0.015529247,0.0019519228,-0.0018744658,5028,0,-0.3141311,0.5087422,-9.807932,5028,0,0,1,1
2346387248,0.0068356195,-0.016148472,-0.014260909,10056,0,-0.41414335,-1.3076868,-10.279013,8809,0,0,1,1
2346392283,0.037312217,-0.026826989,0.049443368,5035,0,0.029825618,1.1967872,-9.349973,6282,0,0,1,1
2346397338,0.0025681392,-0.019222023,-0.021383656,5055,0,-0.42085013,-0.8231219,-10.26953,5055,0,0,1,1
2346402402,0.02467727,-0.014054279,-0.0022927036,5064,0,0.12303981,0.8338063,-9.582798,5064,0,0,1,1
2346407467,0.02170936,-0.01881072,0.026384866,5065,0,-0.10643782,0.09938483,-9.839431,5065,0,0,1,1
2346412753,0.011533759,-0.018818604,-0.02804154,5286,0,-0.32702857,-0.2401198,-10.05201,5286,0,0,1,1
2346417665,0.023828417,-0.012496189,0.014384893,4912,0,0.03845289,0.15142372,-9.865119,4912,0,0,1,1
2346425413,0.023461647,-0.008740041,0.00093122135,7748,0,-0.08110973,-0.051551893,-9.969051,7748,0,0,1,1
2346433988,0.023216251,-0.0105781825,0.009008696,8575,0,-0.4046963,0.023788141,-9.850938,8575,0,0,1,1
2346439143,0.035227653,0.0007396783,-0.0121599035,5155,0,0.48583525,-0.14653833,-10.016036,5155,0,0,1,1
2346444140,0.032661363,0.00060160016,0.005195944,4997,0,-0.25861228,-0.038461335,-10.384062,4997,0,0,1,1
2346450482,0.035812102,-0.0062193694,0.0135580525,6342,0,0.021431128,0.12027518,-9.657374,6342,0,0,1,1
2346455897,0.011590262,0.0042190016,-0.0016896708,5415,0,-0.5452444,-0.19279851,-10.373599,5415,0,0,1,1
2346464293,0.015126062,-0.01541483,0.016049158,8396,0,-0.22374998,-0.13524432,-9.727742,8396,0,0,1,1
2346469358,0.015911154,0.008796746,0.00069197605,5065,0,0.364469,0.6621179,-9.869261,5065,0,0,1,1
2346478195,0.008097191,0.0018597384,-0.0016282451,8837,0,-0.2695007,0.027155835,-9.909097,7654,0,0,1,1
2346483241,0.004332137,-0.0051526576,0.009530689,5046,0,-0.4705007,-0.80393016,-10.134291,6229,0,0,1,1
2346488768,0.021853026,0.012016509,-0.0076021706,5527,0,0.50725013,2.5279741,-8.992391,5527,0,0,1,1
2346497182,0.015314564,0.0009983833,0.012099777,8414,0,-0.06497203,-0.3391993,-9.994171,8414,0,0,1,1
2346502250,0.0060746726,-0.005347523,0.004234093,5068,0,-0.7691867,0.12714934,-9.892869,5068,0,0,1,1
2346513299,0.0021974733,0.026282188,0.031236302,5873,0,0.18287371,-1.1944833,-10.801126,5873,0,0,1,1
2346517590,0.0068256445,0.013024818,-0.008476977,4291,0,-1.0143622,-0.20210549,-10.156683,4291,0,0,1,1
2346522514,0.025133355,0.0154549135,0.039981015,4924,0,0.4844887,0.6388294,-9.328387,4924,0,0,1,1
2346532568,0.013413369,0.015593398,-0.0070762616,5101,0,-1.08138,-0.11293986,-9.506274,5101,0,0,1,1
2346537604,0.0059336955,0.030206878,0.044428185,5036,0,0.8674854,0.3246234,-9.946344,5036,0,0,1,1
2346542668,-0.008441176,0.03136632,0.012772103,5064,0,-0.9318615,-0.21906453,-9.906779,5064,0,0,1,1
2346547687,-0.0014312175,0.013557257,-0.0059188195,5019,0,-0.74915206,-0.4633218,-9.736864,5019,0,0,1,1
2346552756,0.0084325485,0.033321436,0.04249039,5069,0,1.034424,0.46773311,-10.12278,5069,0,0,1,1
2346562855,0.006209805,0.0132489605,-0.00036468543,5053,0,-0.53874725,-0.23551011,-9.933766,5053,0,0,1,1
2346567946,0.019038426,0.02343494,0.034452494,5091,0,0.22215043,-0.031951405,-9.858868,5091,0,0,1,1
2346572946,0.039075594,0.010581386,0.04146642,5000,0,-0.7191201,0.28057677,-9.723101,5000,0,0,1,1
2346577991,0.040555175,0.014055322,-0.005003745,5045,0,-0.39723644,-0.010482483,-9.811498,5045,0,0,1,1
2346588154,0.048916116,0.011939976,0.051945902,5085,0,-0.88527477,0.6166028,-9.754452,5085,0,0,1,1
2346597186,0.041890007,0.00836731,0.010249577,9032,0,-0.36138952,0.09555192,-9.476517,9032,0,0,1,1
2346602009,0.009081663,0.035303626,0.02605004,4823,0,0.53111595,-0.5895093,-10.47308,4823,0,0,1,1
2346612183,0.0025283026,0.00334953,0.02496104,5162,0,0.4503943,-0.29862738,-9.6512985,5162,0,0,1,1
2346619895,-0.012135991,0.020006154,0.025266778,7712,0,0.19916274,-0.15523015,-10.268063,7712,0,0,1,1
2346625032,-0.013203092,0.04109944,0.0086251255,5137,0,-0.022912916,0.133527,-10.158601,5137,0,0,1,1
2346634828,-0.010214347,0.014758047,0.03590829,9796,0,-0.4629889,-0.26679727,-9.911538,8527,0,0,1,1
2346646087,-0.022638675,0.010168719,0.018976215,6166,0,-1.1603036,-1.3812321,-10.482569,6166,0,0,1,1
2346650279,0.0030871248,0.02421981,0.028941669,4192,0,-0.26758862,0.44251624,-9.494514,4192,0,0,1,1
2346655050,0.021680944,0.033157647,0.027831232,4771,0,0.6342833,0.95450395,-9.485521,4771,0,0,1,1
2346660173,-0.01528726,0.026331263,0.009877039,5123,0,-1.0165427,-1.0206546,-10.392551,5123,0,0,1,1
2346665236,0.008353402,0.028446626,0.03386539,5063,0,0.10610209,0.54638284,-9.362656,5063,0,0,1,1
2346670184,0.0120638,0.043239307,0.035126798,4948,0,0.28188667,0.42760557,-9.928504,4948,0,0,1,1
2346680723,0.017068148,0.01567636,0.020095967,4957,0,0.086380094,0.1677159,-9.746674,4957,0,0,1,1
2346685414,0.017292116,0.024972064,0.031791262,4691,0,-0.18121816,0.026437676,-9.863725,4691,0,0,1,1
2346690488,0.0052723805,0.012241207,0.022397595,5074,0,-0.3910121,-0.7013673,-10.0855255,5074,0,0,1,1
2346695898,0.0062349215,0.026525734,-0.00577353,5410,0,-0.3752696,0.24892445,-9.762677,5410,0,0,1,1
2346705602,-0.005093707,0.031133452,0.031105291,5091,0,-0.22623096,-0.4009993,-10.139247,5091,0,0,1,1
2346714424,0.0058834334,0.02028304,-0.003530569,8822,0,-0.37898523,0.122863136,-9.675123,8822,0,0,1,1
2346724535,0.0010825925,0.026459182,0.046112325,10111,0,0.025623433,0.04780943,-9.956032,10111,0,0,1,1
2346733734,0.0022393519,0.018416798,0.003558334,9199,0,-0.064315744,-0.30515966,-9.711367,9199,0,0,1,1
2346738528,-0.016589597,0.05175305,0.05423231,4794,0,1.4262817,-1.2096223,-11.236958,4794,0,0,1,1
2346743643,0.012825327,0.00042874625,0.031925727,5115,0,-1.5607036,1.1551434,-9.039539,5115,0,0,1,1
2346748570,-0.0029284232,0.008748217,0.011329338,4927,0,0.74057513,-0.5620889,-10.076019,4927,0,0,1,1
2346758633,4.801989e-05,0.016014375,0.033511706,10063,0,-0.53289783,-0.048699938,-9.966444,10063,0,0,1,1
2346763866,0.02527748,0.020848202,0.024785409,5233,0,1.4151616,0.28021193,-9.90208,5233,0,0,1,1
2346773803,0.014900926,0.01742561,0.021664318,9937,0,-0.5486548,-0.28123054,-9.965241,9937,0,0,1,1
2346778884,0.022505792,0.03452537,0.027989913,5081,0,0.67212784,0.5537208,-9.830687,5081,0,0,1,1
2346787745,0.0051805354,0.049293853,0.01795147,8861,0,-0.064141564,-0.26221013,-10.144511,8861,0,0,1,1
2346792723,-0.0029685616,0.027850615,0.010679411,4978,0,-0.9787654,-0.5078319,-10.037038,4978,0,0,1,1
2346798794,0.018745586,0.050197788,0.04317138,6071,0,1.122006,0.88006043,-9.327712,6071,0,0,1,1
2346802859,-0.0026804376,0.060186442,0.03637662,4065,0,0.15095378,0.3780345,-10.013637,4065,0,0,1,1
2346812968,-0.009813409,0.037698474,0.013442201,10109,0,-0.28013915,-0.35415405,-9.842325,10109,0,0,1,1
2346821776,-0.0067155864,0.042334907,0.02479856,8808,0,-0.2502176,0.35276124,-9.81378,8808,0,0,1,1
2346827101,-0.009769762,0.03820272,0.009195227,5325,0,0.22867806,-0.9259106,-10.147632,5325,0,0,1,1
2346832208,0.0056144022,0.0529798,0.016146008,5107,0,0.070080265,0.6328561,-9.884958,5107,0,0,1,1
2346840763,0.011854635,0.04320312,0.042337142,8555,0,-0.28678852,0.60269845,-9.535895,8555,0,0,1,1
2346845765,-0.002968951,0.0493036,0.024850674,5002,0,-0.073149756,-0.62077296,-10.257955,5002,0,0,1,1
2346850904,0.006479326,0.05323221,-0.012802147,5139,0,-0.28776503,0.2742024,-9.673696,5139,0,0,1,1
2346855911,0.014164671,0.042913575,0.051085785,5007,0,0.10767664,-0.2847534,-9.880441,5007,0,0,1,1
2346860925,-0.0030096595,0.054543473,0.03543365,5014,0,-0.59169674,0.28436175,-10.049536,5014,0,0,1,1
2346871075,0.0037277562,0.05800482,0.050892264,5102,0,0.24099655,-0.63229376,-10.424508,5102,0,0,1,1
2346876108,0.0056508607,0.049070783,0.011328928,5033,0,-0.78149515,0.71972245,-9.26571,5033,0,0,1,1
2346886228,-0.011275442,0.047044862,0.025835253,5069,0,-0.11512735,-0.6504802,-10.505645,5069,0,0,1,1
2346891261,-0.0016598409,0.03846434,0.014338748,5033,0,-0.7480011,0.3892145,-9.3831005,5033,0,0,1,1
2346901956,-0.02602504,0.05800863,0.01165032,5654,0,-0.6209595,-0.88952345,-10.396591,5654,0,0,1,1
2346910223,-0.00629162,0.040141642,0.018049033,8267,0,-0.44725585,0.043841854,-9.842232,8267,0,0,1,1
2346915287,-0.008415368,0.0622083,0.015532964,5064,0,1.0514137,-0.22698711,-10.282409,5064,0,0,1,1
2346920413,-0.027477525,0.05453165,0.014284508,5126,0,-0.37525028,-0.9176183,-10.452986,5126,0,0,1,1
2346925496,-0.010830865,0.035516433,-0.00036347457,5083,0,-1.0827209,0.18774275,-9.657691,5083,0,0,1,1
2346936477,-0.007185113,0.0632631,0.018517768,6064,0,-0.41453823,-0.71201944,-10.595947,6064,0,0,1,1
2346940577,0.0032697578,0.03187753,-0.018974755,4100,0,-0.9894909,-0.122324504,-9.837304,4100,0,0,1,1
2346945574,0.022364616,0.03995178,0.06284154,4997,0,1.5789034,0.31032482,-9.783989,4997,0,0,1,1
2346950619,0.0054975133,0.04604669,0.01454432,5045,0,-0.7970093,0.31127855,-10.083617,5045,0,0,1,1
2346960706,0.014442647,0.02108883,0.012838799,10087,0,0.2822015,-0.6235289,-9.900548,10087,0,0,1,1
2346969620,0.015495502,0.033920705,0.027216537,8914,0,-0.6225984,0.49197328,-9.710165,8914,0,0,1,1
2346974742,0.00043966025,0.009814032,-0.029823044,5122,0,0.5283423,-2.254957,-10.258592,5122,0,0,1,1
2346979659,0.0059436904,0.052308235,0.02533527,4917,0,0.1419083,0.12730868,-10.097209,4917,0,0,1,1
2346984747,0.030468602,0.006286154,0.066034116,5088,0,-1.6056904,1.2137775,-8.853411,5088,0,0,1,1
2346995186,-0.00032681966,0.044206753,0.012565068,5327,0,0.025546625,0.13065599,-9.946029,5327,0,0,1,1
2347004945,0.0018673944,0.033713847,0.006241681,5076,0,0.1459765,0.12443332,-9.868585,5076,0,0,1,1
2347010008,0.0018332327,0.051818326,-0.006485621,5063,0,0.37139022,-0.22842973,-10.000711,5063,0,0,1,1
2347018795,0.0030716744,0.031695582,0.0429694,8787,0,-0.33050543,-0.31906083,-10.071895,7649,0,0,1,1
2347034584,-0.0032041795,0.056172144,0.008283043,4148,0,-0.84918845,-1.2720077,-10.6654005,4148,0,0,1,1
2347044161,0.031652234,0.06169688,0.009510644,5086,0,0.27343112,0.56807595,-9.929076,5086,0,0,1,1
2347049191,0.014299009,0.03830618,0.02735691,5030,0,-0.658102,-1.1540623,-10.197966,5030,0,0,1,1
2347063064,0.031577826,0.050579265,0.037117247,5030,0,0.025724081,0.6219739,-9.509058,6315,0,0,1,1
2347068095,0.0083797015,0.040358096,0.029458523,5031,0,-0.22733906,-1.0397097,-10.466077,5031,0,0,1,1
2347078240,0.02797928,0.050917055,0.056379773,5025,0,1.1010337,0.3324357,-9.55869,5025,0,0,1,1
2347083239,-0.002192372,0.052915946,0.030479126,4999,0,-0.43493408,-0.22571199,-10.2464075,4999,0,0,1,1
2347093841,0.007224499,0.052675042,0.055429123,5519,0,1.2424055,0.13731043,-10.01307,5519,0,0,1,1
2347103496,-0.008078076,-0.0034405002,-0.02320904,5047,0,-1.0531564,-1.1266729,-9.600005,5047,0,0,1,1
2347113603,0.0013146156,0.013705645,0.043032613,5059,0,-0.74800813,0.5142852,-9.577364,5059,0,0,1,1
2347118670,-0.0037706017,0.011170734,-0.0034989042,5067,0,-0.14294736,-0.59869033,-10.046565,5067,0,0,1,1
2347123806,-0.0042722006,0.050079256,0.00023614975,5136,0,1.0267544,-0.39465177,-10.4710455,5136,0,0,1,1
2347133814,0.013713531,0.012740376,0.023761032,10008,0,-0.53893906,0.18396576,-9.780458,8735,0,0,1,1
2347138914,0.016665298,0.04737128,-0.0077969013,5100,0,0.9958763,-0.7181237,-10.32804,6373,0,0,1,1
2347144180,0.024531608,0.019836323,0.041497923,5266,0,-1.1378516,0.34037596,-9.7203045,5266,0,0,1,1
2347149249,0.033249013,0.0033463943,0.0126017565,5069,0,-0.48098925,0.40479282,-9.179755,5069,0,0,1,1
2347154133,0.015008208,0.04573753,0.0017645716,4884,0,0.7098559,-0.3265812,-10.465652,4884,0,0,1,1
2347159061,0.009686167,0.019665346,0.013955686,4928,0,-1.6431278,-0.16855316,-9.950087,4928,0,0,1,1
2347169159,0.010671915,0.044051003,-0.009109091,5063,0,0.596856,0.61103207,-10.2168665,5063,0,0,1,1
2347181284,0.0022615644,0.022193953,0.010745024,7086,0,0.3945089,0.9336417,-9.649782,7086,0,0,1,1
2347185565,-0.0081546595,0.003002898,0.0036080529,4281,0,-0.3335384,-0.5838128,-10.159418,4281,0,0,1,1
2347194454,-0.020427939,-0.008100212,0.016113613,8889,0,-0.19539642,0.5378498,-9.732501,8889,0,0,1,1
2347199486,-0.014879115,0.014793754,0.023866137,5032,0,0.37695244,0.4425629,-9.546674,5032,0,0,1,1
2347205052,-0.051859844,0.006477146,-0.0045300354,5566,0,-0.6261553,-1.7723247,-11.027939,5566,0,0,1,1
2347214667,-0.016816312,0.00057427,0.015383004,9615,0,0.062968016,0.3159131,-9.698645,9615,0,0,1,1
2347219717,-0.030326834,0.00021195921,-0.011606244,5050,0,-0.9531,-0.67886996,-10.381036,5050,0,0,1,1
2347226033,-0.0013962733,-0.0037440201,0.022449011,6316,0,0.26070052,0.3512778,-9.86309,6316,0,0,1,1
2347236109,-0.012419129,0.0019533806,-0.002420724,10076,0,-0.6204871,-0.27411395,-9.981014,9016,0,0,1,1
2347250072,-0.014753507,0.008254918,0.015528521,5136,0,-0.22457808,0.04433608,-9.95722,6400,0,0,1,1
2347255114,-0.022942718,0.0074336673,-0.023088457,5042,0,-0.23274899,-0.08886397,-9.863216,5042,0,0,1,1
2347265479,-0.012736005,0.00062681467,0.016806304,5388,0,-0.87361324,0.4388666,-9.704552,5388,0,0,1,1
2347270271,-0.01389006,-0.005724845,-0.04545244,4792,0,-0.42304215,-0.13872044,-9.64892,4792,0,0,1,1
2347275366,-0.02121915,0.014193067,0.044228416,5095,0,0.36874288,-0.29176527,-10.435581,5095,0,0,1,1
2347280425,-0.011434292,-0.014823188,0.003155806,5059,0,-1.0546265,0.6478814,-9.333793,5059,0,0,1,1
2347285443,-0.016044773,-0.0034062257,0.006221742,5018,0,0.643575,-0.57965744,-9.976305,5018,0,0,1,1
2347291320,-0.03574053,0.014230489,0.030447334,5877,0,-0.2108267,-0.38303,-10.943361,5877,0,0,1,1
2347295475,-0.0019428734,-0.038635716,0.015397159,4155,0,-0.586594,0.48515165,-9.13499,4155,0,0,1,1
2347300864,-0.014543497,0.0037104592,0.022244869,5389,0,2.4585223,-0.5723717,-10.30306,5389,0,0,1,1
2347305610,-0.017670238,-0.01868534,0.0042054914,4746,0,-1.0248265,-0.1202814,-9.921465,4746,0,0,1,1
2347315732,-0.019860202,-0.014326539,0.019339966,10122,0,0.1360164,0.16673763,-9.915895,10122,0,0,1,1
2347320752,-0.024298863,-0.009551818,-0.00061908725,5020,0,-0.7528353,-0.5174865,-10.092846,5020,0,0,1,1
2347326403,-0.032924257,-0.05387076,0.012516385,5651,0,-1.2886465,-0.72133255,-9.86117,5651,0,0,1,1
2347330862,-0.020076333,-0.0026317802,0.022584002,4459,0,0.25384542,0.36153397,-9.862822,4459,0,0,1,1
2347335966,-0.031992864,-0.0010527263,0.012542197,5104,0,-0.9658845,-1.1150944,-10.678171,5104,0,0,1,1
2347344716,-0.02486688,-0.006465054,0.016426004,8750,0,-0.10985161,0.07887823,-9.916662,7500,0,0,1,1
2347349819,0.004542196,0.01616326,0.077048935,5103,0,1.2212237,1.0768224,-9.379405,6353,0,0,1,1
2347359919,-0.025450978,-0.0063961265,0.0067946315,10100,0,-0.5771994,-0.22763379,-9.990998,8911,0,0,1,1
2347368758,-0.010229578,0.0012450663,0.03636085,8839,0,0.24789467,0.5173382,-9.850827,10028,0,0,1,1
2347373793,-0.016128564,-0.019822257,0.036299706,5035,0,-0.27177846,-0.08436352,-9.836159,5035,0,0,1,1
2347379381,-0.041095074,-0.010484673,-0.017794434,5588,0,-0.014287115,-1.4594666,-10.630056,5588,0,0,1,1
2347383920,-0.024130026,-0.016509153,0.01824248,4539,0,-0.08982038,0.3122491,-9.864187,4539,0,0,1,1
2347394003,-0.033825334,-0.028017927,-0.007110922,5091,0,-0.4210956,0.30112028,-9.915252,5091,0,0,1,1
2347402832,-0.026947359,-0.03336822,0.010449665,8829,0,0.15814647,-0.3497997,-10.059164,8829,0,0,1,1
2347411889,-0.029581288,-0.03402242,0.03961937,9057,0,-0.44480056,-0.008522421,-10.256419,9057,0,0,1,1
2347416831,-0.010614362,-0.04221339,0.0017539497,4942,0,-0.3914814,0.59770125,-9.287637,4942,0,0,1,1
2347423227,-0.03178326,-0.024017101,0.016388627,6396,0,-0.056493096,-0.5790938,-10.606457,6396,0,0,1,1
2347428186,-0.011239611,-0.038231127,0.010058111,4959,0,-0.1734506,0.13738468,-9.616402,4959,0,0,1,1
2347433205,-0.026329424,-0.017390585,0.0008187766,5019,0,0.5054473,-0.493168,-10.639179,5019,0,0,1,1
2347443284,-0.020042917,-0.032888893,0.0058609894,10079,0,-0.46880773,0.045118175,-9.773525,10079,0,0,1,1
2347453553,-0.03688208,-0.03158413,-0.01414331,5203,0,-1.2784221,-0.5597969,-10.046731,5203,0,0,1,1
2347462221,-0.02313899,-0.036907304,-0.0069979043,8668,0,-0.63514686,-0.11790112,-9.963436,7457,0,0,1,1
2347467330,-0.01619568,-0.009928605,0.020243146,5109,0,0.17335665,0.35435206,-9.409883,5151,0,0,1,1
2347472595,-0.027525645,-0.030733425,-0.024218768,5265,0,-0.6106515,-0.18463264,-10.20625,6434,0,0,1,1
2347482443,-0.020386187,-0.017386183,0.022597134,9848,0,0.4398573,0.29643282,-9.876193,9848,0,0,1,1
2347492745,-0.023354217,-0.03313159,0.004731237,5239,0,0.86805844,-0.6000637,-10.256918,5239,0,0,1,1
2347502669,-0.011999845,-0.043589763,0.005080594,9924,0,-0.50533783,0.18281776,-9.796851,9924,0,0,1,1
2347513971,0.0020744312,-0.05645716,0.040366713,6181,0,-0.9424605,0.8727725,-9.235303,6181,0,0,1,1
2347517909,-0.012817383,-0.056013178,0.017419066,3938,0,-0.094564065,-0.3397936,-9.881334,3938,0,0,1,1
2347522862,-0.022535741,-0.022428729,-0.0515409,4953,0,0.3685428,-0.076756336,-10.400411,4953,0,0,1,1
2347527923,-0.015025556,-0.051759616,0.031686902,5061,0,-0.44489485,-0.16827102,-9.747082,5061,0,0,1,1
2347533012,-0.021633947,-0.04814338,0.010937502,5089,0,-0.20286585,0.07634505,-10.021368,5089,0,0,1,1
2347543059,-0.020440545,-0.04114318,0.0050197286,10047,0,-0.10340789,-0.22764932,-10.123554,10047,0,0,1,1
2347548180,-0.016045194,-0.058542036,0.023092473,5121,0,-0.8407261,0.53946286,-9.247479,5121,0,0,1,1
