timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2338657228,2338656805,0.7272691,0.0063334224,-0.0021775952,0.6863198,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338662474,2338661822,0.72724646,0.0062935115,-0.0021913643,0.6863441,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338667489,2338667002,0.7272632,0.006331764,-0.0022376932,0.68632585,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338677822,2338676973,0.7271801,0.0063824183,-0.0022787973,0.6864133,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338682579,2338682015,0.7272029,0.006426277,-0.0023789813,0.6863884,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338687566,2338687054,0.7271709,0.0064388686,-0.0024290248,0.686422,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338692640,2338692126,0.7270896,0.006458621,-0.0024334474,0.686508,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338697641,2338697173,0.72710437,0.0064723007,-0.0025382312,0.6864917,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338707748,2338707318,0.7270772,0.006465196,-0.0026119386,0.68652034,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338712859,2338712303,0.72706014,0.0064445804,-0.002694098,0.6865383,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338717858,2338717405,0.72708696,0.0063892994,-0.0027140658,0.68651026,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338726734,2338722402,0.72699916,0.006365541,-0.0026930333,0.6866036,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338727937,2338727528,0.7269435,0.006344347,-0.0027122402,0.6866627,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338736936,2338732616,0.7270298,0.006300997,-0.002691111,0.6865718,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338738124,2338737623,0.7270287,0.0062641194,-0.002647751,0.68657345,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338748468,2338747717,0.7269644,0.006196398,-0.0026180805,0.68664217,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338757333,2338756583,0.7269335,0.0061229663,-0.0026153736,0.68667555,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338762318,2338761735,0.7268658,0.006070212,-0.0026493494,0.6867476,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338767201,2338766628,0.72685426,0.0060746493,-0.0026997316,0.6867596,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338778157,2338777542,0.7268235,0.00592993,-0.0028030956,0.68679297,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338787606,2338781799,0.72678924,0.0059083165,-0.0028280935,0.68682927,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338792720,2338792105,0.72679514,0.0057881675,-0.0028486776,0.6868241,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338797486,2338796995,0.72676075,0.005729948,-0.0028466282,0.686861,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338802672,2338802054,0.7267903,0.005693863,-0.0027192037,0.6868305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338807560,2338807072,0.7267724,0.0056385067,-0.0026848654,0.68685,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338817897,2338817257,0.7267428,0.0055198865,-0.0026200295,0.6868825,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338822834,2338822239,0.72670037,0.005430904,-0.0025961576,0.6869282,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338827687,2338827261,0.7267162,0.0053605763,-0.002627097,0.68691194,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338837841,2338837418,0.7266596,0.005234035,-0.0026672345,0.6869726,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338846869,2338846213,0.7266848,0.005149746,-0.0027864843,0.6869461,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338858486,2338857699,0.7266892,0.005020642,-0.0029473524,0.68694174,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338863165,2338862660,0.7267152,0.0049364846,-0.0030233024,0.6869145,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338872140,2338871530,0.726663,0.0048138853,-0.0031240154,0.6869701,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338877142,2338876599,0.72661895,0.0047960402,-0.0032130568,0.6870164,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338882390,2338881630,0.72664076,0.0047383565,-0.0032655492,0.6869935,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338887191,2338886634,0.72666436,0.0046812105,-0.0032976896,0.6869688,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338892347,2338891763,0.7266019,0.0046716644,-0.0033631304,0.68703467,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338901144,2338896764,0.72662354,0.0046109976,-0.0033702224,0.68701214,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338903383,2338902325,0.7266661,0.0045561604,-0.003386162,0.6869674,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338907431,2338906873,0.726628,0.0044866274,-0.0034227453,0.68700796,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338916346,2338911956,0.7266515,0.0044730594,-0.0034211965,0.6869832,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338922462,2338916989,0.7266535,0.00441059,-0.003418042,0.68698156,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338925096,2338924389,0.72666246,0.004386338,-0.0034751967,0.6869719,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338928832,2338928351,0.72664845,0.0042918064,-0.0034635824,0.6869874,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338933955,2338933400,0.72673124,0.004171802,-0.0034944052,0.68690044,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338946013,2338944786,0.7267321,0.0039621214,-0.0035710596,0.6869004,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338950403,2338949912,0.72676307,0.0038727808,-0.003660078,0.68686754,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338955404,2338954815,0.7267095,0.0037588263,-0.003632829,0.68692505,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338964247,2338963676,0.7267279,0.0036358952,-0.003777727,0.6869055,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338973226,2338968773,0.72682977,0.0035400863,-0.0038891179,0.68679756,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338979430,2338978869,0.72679085,0.003448292,-0.0039655436,0.6868388,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338988333,2338984487,0.7268761,0.0034161992,-0.0039963517,0.68674856,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338994505,2338992866,0.72689587,0.0033714306,-0.004007709,0.68672776,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2338998540,2338997932,0.72682893,0.003395332,-0.004048454,0.6867982,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339007211,2339006633,0.72683287,0.003395362,-0.0040827845,0.6867938,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339017449,2339016990,0.7268761,0.0033305164,-0.004155741,0.686748,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339027483,2339026881,0.72686714,0.003305929,-0.004208193,0.6867573,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339032409,2339031894,0.7268889,0.0032387853,-0.0042653237,0.68673426,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339042541,2339042085,0.72686166,0.0032092752,-0.004363318,0.68676263,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339052675,2339052132,0.7269948,0.0031189823,-0.0045411633,0.6866209,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339062874,2339061238,0.72691476,0.0030587532,-0.004603241,0.68670547,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339066505,2339066027,0.7269059,0.0030754397,-0.004687656,0.68671423,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339076630,2339076205,0.726916,0.0030898002,-0.0047835517,0.68670285,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339081772,2339081204,0.7268829,0.0031412928,-0.0048551075,0.6867372,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339093433,2339091311,0.7269157,0.0032499188,-0.0048941826,0.6867016,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339097146,2339096512,0.7268312,0.003337541,-0.004970834,0.68679005,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339102175,2339101550,0.726856,0.0034239944,-0.005000903,0.68676317,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339107448,2339106497,0.7268593,0.003465341,-0.00507094,0.686759,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339117180,2339111486,0.7268353,0.0035763483,-0.0051459805,0.6867832,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339122302,2339120345,0.7268421,0.0036929338,-0.0052453307,0.6867746,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339126309,2339125397,0.7268514,0.0036820797,-0.005278423,0.6867646,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339131161,2339130438,0.7268572,0.0037345279,-0.0053738137,0.6867575,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339136289,2339135608,0.7268546,0.0037961851,-0.0054277093,0.68675953,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339146389,2339144367,0.7268342,0.0038075305,-0.0055109696,0.6867804,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339155024,2339154444,0.72686297,0.003881649,-0.005628349,0.68674856,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339165061,2339159471,0.72683907,0.0038801797,-0.0056256405,0.68677384,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339170339,2339169738,0.7269276,0.003905496,-0.0057338555,0.68667907,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339175239,2339174642,0.7269119,0.0039028528,-0.005731517,0.68669575,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339180357,2339179805,0.7269254,0.0039422344,-0.005808096,0.6866806,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339185271,2339184749,0.7269827,0.0039060866,-0.005813125,0.68662006,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339190462,2339189900,0.726953,0.0039642146,-0.005805344,0.68665123,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339195626,2339194870,0.72693044,0.0039736275,-0.005841558,0.6866748,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339204222,2339199976,0.72702336,0.0039627426,-0.0058385874,0.68657655,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339205940,2339205400,0.727015,0.00395925,-0.005827479,0.6865854,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339210697,2339210088,0.72701865,0.0039815255,-0.0058109183,0.6865817,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339215628,2339215076,0.7270888,0.004014095,-0.005770737,0.6865075,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339225649,2339225167,0.7271076,0.003994467,-0.005709501,0.68648815,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339235721,2339235303,0.7271535,0.0041142087,-0.0056248466,0.6864396,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339240855,2339240347,0.72718894,0.0041884044,-0.0056175864,0.68640167,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339245865,2339245437,0.72716516,0.004284595,-0.005571561,0.6864266,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339256029,2339255511,0.7272194,0.00439322,-0.0054620947,0.6863693,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339261008,2339260568,0.72721475,0.004473873,-0.005423752,0.686374,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339269965,2339265640,0.72719693,0.004511533,-0.0053465175,0.68639326,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339271503,2339271073,0.7272523,0.004555855,-0.005323572,0.68633455,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339276087,2339275687,0.72725886,0.004577227,-0.005275283,0.6863278,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339281177,2339280734,0.72718984,0.004615747,-0.005172757,0.6864015,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339292489,2339290819,0.72723794,0.004665527,-0.005103435,0.6863507,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339296344,2339295902,0.7271778,0.0047022146,-0.005040057,0.68641466,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339306372,2339305996,0.7272608,0.0047531216,-0.0049866377,0.68632674,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339311658,2339311115,0.7272832,0.0047877887,-0.004945046,0.686303,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339320651,2339316200,0.72723544,0.0048497696,-0.004944129,0.68635327,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339322953,2339321176,0.72730434,0.004882888,-0.004896548,0.68628037,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339327181,2339326238,0.7273266,0.004888308,-0.0048785964,0.6862568,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339331945,2339331401,0.72733396,0.004900361,-0.004841988,0.68624914,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339336876,2339336376,0.7273767,0.0049135676,-0.0047792154,0.6862042,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339347252,2339346612,0.7274204,0.0048739077,-0.004649858,0.686159,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339352121,2339351506,0.72742295,0.0049449573,-0.00456101,0.6861564,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339363166,2339361610,0.7275028,0.005009075,-0.0043823486,0.6860724,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339367310,2339366774,0.72747743,0.0050683953,-0.0042628897,0.68609965,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339376391,2339372005,0.72750413,0.005084417,-0.004132402,0.686072,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339384206,2339381809,0.72754294,0.0051777503,-0.003996889,0.68603104,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339387452,2339386894,0.7274944,0.0052174036,-0.0038603384,0.68608296,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339396544,2339395699,0.7275726,0.005281576,-0.0038355575,0.68599963,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339405360,2339401348,0.72761506,0.0053046276,-0.0037488337,0.6859549,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339411392,2339410844,0.7276767,0.005329406,-0.0037177433,0.6858895,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339421562,2339419712,0.7277804,0.0053079654,-0.0036111034,0.6857802,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339425345,2339424789,0.7277763,0.0053206985,-0.003561467,0.68578476,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339435682,2339434885,0.72785014,0.0053526675,-0.0034227376,0.6857068,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339440548,2339439953,0.7278128,0.005371111,-0.0033593816,0.68574667,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339449668,2339448748,0.72780246,0.005451358,-0.0032150417,0.6857577,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339458620,2339457983,0.7278772,0.00555886,-0.003019794,0.6856784,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339463255,2339462701,0.72786605,0.005618131,-0.0029645956,0.68569,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339472110,2339468029,0.7278923,0.005721099,-0.0029118476,0.68566155,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339473190,2339472756,0.72787,0.005791341,-0.002829119,0.685685,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339483293,2339482895,0.7279062,0.0058722775,-0.002741707,0.6856461,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339492450,2339491681,0.72783357,0.005962359,-0.002645638,0.6857228,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339501007,2339496945,0.7278533,0.006002141,-0.0026062892,0.6857017,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339503522,2339502930,0.72792345,0.0060910154,-0.0026682424,0.6856262,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339507565,2339506921,0.72790045,0.0061200336,-0.0026206383,0.6856506,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339516276,2339512124,0.7278753,0.0062173028,-0.0026113524,0.68567646,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339522646,2339522129,0.7279069,0.0062855934,-0.0025668908,0.68564236,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339531682,2339530824,0.72779554,0.0063843084,-0.0025069416,0.6857599,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339542594,2339541918,0.72784895,0.0064764977,-0.0023308727,0.6857029,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339546682,2339546100,0.7278259,0.0065304795,-0.0022696715,0.6857272,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339551798,2339551104,0.7278491,0.0066261576,-0.002202258,0.68570185,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339561747,2339556131,0.7278755,0.006663876,-0.0021092703,0.6856738,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339563905,2339563332,0.7278304,0.006776442,-0.0020160675,0.68572086,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339568180,2339567555,0.7278463,0.006809126,-0.0019287709,0.6857038,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339577015,2339572575,0.727795,0.0068587544,-0.0018937337,0.68575794,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339583304,2339582699,0.7278061,0.0069894902,-0.0018172072,0.685745,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339592228,2339591615,0.72777134,0.0070599057,-0.0018148309,0.68578124,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339597198,2339596605,0.72777534,0.0071712886,-0.0018203892,0.6857757,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339602639,2339601579,0.7277507,0.007230647,-0.0017895378,0.68580127,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339614509,2339613624,0.7277257,0.0073495074,-0.0017181153,0.68582684,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339618590,2339618043,0.7277324,0.0074012512,-0.0016933855,0.68581915,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339627628,2339626980,0.7277228,0.0075357268,-0.0017366761,0.6858278,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339632595,2339631983,0.7276644,0.0075718896,-0.0016572005,0.6858896,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339641596,2339637068,0.727665,0.0076157427,-0.0016757286,0.68588847,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339647803,2339647165,0.72763467,0.0077062813,-0.001647113,0.6859197,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339657727,2339657251,0.72763693,0.0077198413,-0.0016853862,0.685917,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339667927,2339667302,0.7275717,0.007730389,-0.001644606,0.68598616,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339673009,2339672334,0.7276064,0.007727729,-0.0016283586,0.6859494,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339682963,2339682457,0.7275573,0.007772112,-0.0015409222,0.68600124,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339693240,2339692555,0.7275788,0.007816176,-0.0014790738,0.685978,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339698420,2339697829,0.72751856,0.007843277,-0.0014358608,0.68604165,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339708447,2339707733,0.72755945,0.00800995,-0.0013809263,0.6859965,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339718702,2339717841,0.7275228,0.008175119,-0.0014161364,0.68603337,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339723475,2339722922,0.72758496,0.008161767,-0.0013830437,0.6859676,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339732357,2339728246,0.7275974,0.008211977,-0.0014133094,0.68595386,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339733339,2339732963,0.72758055,0.008240927,-0.0014646704,0.6859713,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339742437,2339738043,0.72762686,0.0082535595,-0.0014683933,0.685922,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339743590,2339743082,0.7276289,0.008256763,-0.0015147632,0.6859197,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339752550,2339751916,0.727614,0.008290115,-0.0016745272,0.6859347,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339757574,2339757033,0.7276157,0.008324626,-0.0016902185,0.6859324,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339762618,2339762049,0.7276507,0.008284545,-0.0017312283,0.68589574,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339773688,2339772147,0.7276881,0.008353911,-0.0018567358,0.6858549,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339785007,2339784433,0.7277642,0.008432667,-0.0020013016,0.6857727,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339794151,2339793578,0.7278601,0.008478864,-0.0021156846,0.6856701,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339803087,2339802431,0.7278999,0.008577058,-0.0021240185,0.68562645,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339812956,2339812563,0.7279341,0.008663996,-0.0020842329,0.6855892,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339818247,2339817636,0.72792614,0.008658193,-0.0020575817,0.68559784,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339829237,2339827732,0.7279282,0.008747444,-0.002094429,0.6855943,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339833307,2339832732,0.727983,0.008735435,-0.0021304004,0.6855363,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339843853,2339842998,0.7279433,0.008796038,-0.0022469955,0.68557733,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339848640,2339847980,0.7280068,0.008795141,-0.002311161,0.6855096,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339853596,2339853069,0.72797126,0.008834854,-0.0023953822,0.6855466,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339858919,2339858301,0.72796065,0.008864401,-0.0025081334,0.68555707,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339863671,2339863135,0.7280138,0.008897148,-0.0025450166,0.6855001,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339873626,2339873195,0.72802055,0.008944627,-0.0026345202,0.68549204,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339883813,2339883389,0.7280752,0.008955143,-0.0026683894,0.6854337,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339893995,2339893526,0.7280675,0.008982953,-0.0027207767,0.6854412,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339899117,2339898503,0.72809637,0.008958431,-0.0027226931,0.68541086,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339907892,2339907294,0.728115,0.009011336,-0.0028074046,0.68539,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339917034,2339912513,0.72809434,0.009089007,-0.002824411,0.6854109,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339918025,2339917410,0.72808784,0.0091126915,-0.0028611782,0.68541735,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339928325,2339926272,0.7281384,0.009198208,-0.0029732538,0.68536204,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339931954,2339931439,0.7281264,0.009265777,-0.0030287143,0.68537366,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339937055,2339936410,0.7281132,0.009289535,-0.0030418402,0.68538725,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339941985,2339941414,0.72814375,0.0093502775,-0.0031232082,0.6853536,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339951861,2339951499,0.72816277,0.0093514575,-0.003195493,0.6853331,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339962082,2339961625,0.72819114,0.009351505,-0.0032859086,0.68530244,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339971303,2339970689,0.7281543,0.009331329,-0.0032581985,0.685342,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339976285,2339975555,0.72815126,0.009285689,-0.0032687646,0.68534577,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339981916,2339980621,0.728204,0.009263894,-0.0032525293,0.6852901,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339986162,2339985634,0.7281916,0.009217601,-0.0032265102,0.6853041,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2339991350,2339990700,0.72813606,0.009214454,-0.0032010465,0.6853633,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340000009,2339995748,0.7281852,0.00924025,-0.0031970008,0.68531084,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340002529,2340001917,0.72820413,0.009210122,-0.0031484116,0.68529123,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340006771,2340006125,0.7281462,0.009243984,-0.0031355887,0.6853523,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340017810,2340015924,0.72816205,0.00927475,-0.0031013775,0.6853353,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340022086,2340021466,0.7280801,0.009318662,-0.0031340423,0.6854216,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340026736,2340026057,0.7280891,0.009358238,-0.0031500713,0.68541145,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340036557,2340036177,0.72811705,0.009339592,-0.0031421324,0.68538207,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340046880,2340046277,0.7281034,0.009338034,-0.0031285305,0.6853966,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
