timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
2339307714,2339265640,28803,0.00010558714,0.0036713537,0.0015806475,0,0.0052330247,0.00364832,0.013659066,nan,0.008359254,0.0010277914,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2339509064,2339462701,28803,0.00011768232,0.0036367772,0.0016848801,0,0.0050653205,0.0035425173,0.014765491,nan,0.018768597,0.0048158746,0.0,0.0,0.0,1.540238,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2339720411,2339657251,28803,9.924447e-05,0.00613675,0.0026769305,0,0.0047486178,0.0033163158,0.011447434,nan,0.008364348,0.004134144,0.0,0.0,0.0,1.545325,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2339909727,2339863135,28803,6.884869e-05,0.0038657072,0.00228332,0,0.0049793394,0.0034695147,0.012491201,nan,0.0074409875,0.00070883974,0.0,0.0,0.0,1.545325,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2340112300,2340061377,28803,6.833657e-05,0.0014212795,0.0012448758,0,0.005104905,0.003564442,0.010737345,nan,0.006600879,0.0034787068,0.0,0.0,0.0,1.550361,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2340315823,2340269794,28803,4.379448e-05,0.00067667564,0.00059933943,0,0.005098281,0.0035644362,0.010906488,nan,0.004137508,0.004938556,0.0,0.0,0.0,1.550361,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2340511828,2340469391,28803,5.9184607e-05,0.002247394,0.00079767406,0,0.0050241565,0.0035172293,0.012560138,nan,0.010758851,0.0144445095,0.0,0.0,0.0,1.550361,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2340712531,2340665156,28803,8.082636e-05,0.004499612,0.0018074175,0,0.0050723646,0.003548085,0.010178581,nan,0.010484573,0.012429285,0.0,0.0,0.0,1.550361,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2340919740,2340869793,28803,0.00013707679,0.002349286,0.0014064582,0,0.0046874797,0.0032762827,0.011914138,nan,0.017507177,0.0021940274,0.0,0.0,0.0,1.550361,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2341117837,2341075815,28803,9.4445175e-05,0.004107085,0.0015961636,0,0.0051865308,0.0036150764,0.009667551,nan,0.007896398,0.0020915281,0.0,0.0,0.0,1.555441,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2341311544,2341260231,28803,0.00017640356,0.003964845,0.0010204318,0,0.005153513,0.0036013906,0.009754405,nan,0.033804387,0.0010653936,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2341516060,2341472429,28803,0.0002558518,0.0109347245,0.0038781057,0,0.00530171,0.0036885105,0.009561763,nan,0.042844646,0.00055325445,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2341714132,2341671977,28803,0.00014060423,0.011391262,0.0051670917,0,0.0051927296,0.003611535,0.009315855,nan,0.014210698,0.0048489487,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2341910062,2341863918,28803,9.895619e-05,0.006845878,0.0037396876,0,0.005363523,0.0037360543,0.008968635,nan,0.01022015,0.00439948,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2342113662,2342057260,28803,0.00016160586,0.003694155,0.0016895906,0,0.004811886,0.003372883,0.007018832,nan,0.018649515,0.0016945793,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2342311944,2342265621,28803,7.513467e-05,0.0037846998,0.001403643,0,0.005055302,0.0035266427,0.0064223455,nan,0.011269113,0.0150079485,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2342508770,2342461413,28803,0.00018056159,0.007349378,0.0029377372,0,0.0050704265,0.003540125,0.006035898,nan,0.029930884,0.016576242,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2342711388,2342668638,28803,0.00026995034,0.012757369,0.0051640677,0,0.005085244,0.0035558692,0.0076851076,nan,0.0362918,0.01792941,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2342915418,2342873208,28803,4.7886955e-05,0.007082196,0.0041818325,0,0.0049677445,0.0034730148,0.008250528,nan,0.006200073,0.0027030802,0.0,0.0,0.0,1.559323,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2343114066,2343078373,28803,0.000105388506,0.004989105,0.00063908106,0,0.004858749,0.003406,0.0045119785,nan,0.020040676,0.0021542076,0.0,0.0,0.0,1.564407,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2343306217,2343262295,28803,0.0001362731,0.007946856,0.0026043586,0,0.0047418866,0.0033279236,0.0033126501,nan,0.015126817,0.00229775,0.0,0.0,0.0,1.564407,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2343507946,2343465633,28803,5.312974e-05,0.0047638174,0.0026249394,0,0.0046827234,0.0032757712,0.00022564863,nan,0.0043666544,0.0058208145,0.0,0.0,0.0,1.564407,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2343708856,2343661353,28803,7.13358e-05,0.0032026423,0.002103026,0,0.005116674,0.0035703783,0.005337066,nan,0.009054015,0.0050854892,0.0,0.0,0.0,1.564407,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2343914323,2343872360,28803,0.0002724468,0.009677545,0.004065829,0,0.004866201,0.0033943795,0.005498643,nan,0.03590547,0.009502255,0.0,0.0,0.0,1.569391,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2344114221,2344065740,28803,0.00032754365,0.0136896735,0.0059945644,0,0.0048385835,0.0033700431,0.005441972,nan,0.029812774,0.0005746479,0.0,0.0,0.0,1.569391,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2344306032,2344262648,28803,9.608405e-05,0.00988672,0.005319219,0,0.0051723653,0.003593469,0.005774125,nan,0.015916696,0.010491277,0.0,0.0,0.0,1.569391,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2344512405,2344460949,28803,3.953389e-05,0.0051514837,0.0036105767,0,0.0049864696,0.003475175,0.0056095305,nan,0.003977985,0.0085936,0.0,0.0,0.0,1.569391,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2344720861,2344674415,28803,0.00020222555,0.005771539,0.0026105223,0,0.0048154793,0.0033567362,0.00712138,nan,0.020251635,0.015339166,0.0,0.0,0.0,1.569391,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2344909884,2344853812,28803,0.0001915569,0.008504082,0.0036212285,0,0.0051998026,0.003624693,0.0056531723,nan,0.029153166,0.00638107,0.0,0.0,0.0,1.569391,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2345117272,2345073669,28803,2.472314e-05,0.004893919,0.0028463094,0,0.005067522,0.0035450011,0.0049291663,nan,0.001932051,0.01218784,0.0,0.0,0.0,1.574467,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2345314457,2345271363,28803,0.0001770693,0.00595319,0.002239445,0,0.0050738216,0.0035494922,0.0043807575,nan,0.023840215,0.016627898,0.0,0.0,0.0,1.574467,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2345518949,2345472477,28803,0.00011321364,0.007981677,0.0032888597,0,0.0050579733,0.0035331307,0.005145175,nan,0.012203356,0.005928451,0.0,0.0,0.0,1.574467,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2345710920,2345664753,28803,2.353177e-05,0.006386175,0.0033177338,0,0.0051894593,0.003616208,0.0042409915,nan,0.0030828805,0.010528494,0.0,0.0,0.0,1.579351,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2345915654,2345856995,28803,9.3404364e-05,0.0048776288,0.0028457504,0,0.004829763,0.003370822,0.0045222896,nan,0.012544214,0.00016161492,0.0,0.0,0.0,1.579351,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2346121010,2346074014,28803,0.00010823601,0.0063036857,0.003138319,0,0.005063383,0.0035266157,0.0045867595,nan,0.0146478275,0.007244514,0.0,0.0,0.0,1.584379,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2346315685,2346267285,28803,8.523601e-05,0.0058160094,0.0030049668,0,0.0050788727,0.0035429527,0.005103916,nan,0.0112528615,0.0048036114,0.0,0.0,0.0,1.584379,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2346519333,2346469358,28803,0.00023537733,0.0037990904,0.0013475526,0,0.005379337,0.0037460905,0.005314329,nan,0.04457889,0.00026045024,0.0,0.0,0.0,1.584379,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2346717715,2346670184,28803,0.00023977582,0.010333789,0.0035943915,0,0.0050031785,0.0034925025,0.006296174,nan,0.029632235,0.007106521,0.0,0.0,0.0,1.584379,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2346913263,2346865973,28803,0.00010918657,0.008987044,0.0040066396,0,0.0051534204,0.003594585,0.0060957484,nan,0.009684211,0.017468952,0.0,0.0,0.0,1.584379,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2347114523,2347068095,28803,0.00018958835,0.008470405,0.0034160262,0,0.0050326833,0.0035162466,0.0038927745,nan,0.026748465,0.022803672,0.0,0.0,0.0,1.584379,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2347312949,2347265479,28803,0.0002699371,0.014954705,0.0059721353,0,0.0049524396,0.003461881,0.004560285,nan,0.029299807,0.023772284,0.0,0.0,0.0,1.584379,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2347513642,2347453553,28803,0.00022902779,0.015502527,0.0072074393,0,0.005145476,0.003585544,0.0050560064,nan,0.024027655,0.021482056,0.0,0.0,0.0,1.589371,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2347711343,2347679572,28803,6.008761e-05,0.010393326,0.0059276107,0,0.0055672294,0.0038603095,0.004740859,nan,0.005554193,0.017126162,0.0,0.0,0.0,1.589371,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2347918887,2347876562,28803,0.000116360054,0.0074711125,0.0042516314,0,0.004998619,0.0034932543,0.0053965496,nan,0.015316519,0.019927152,0.0,0.0,0.0,1.589371,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2348109556,2348062236,28803,0.00020985323,0.008850073,0.0035680328,0,0.0046820124,0.0032794715,0.0048549734,nan,0.021059755,0.02298729,0.0,0.0,0.0,1.589371,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2348314237,2348264380,28803,0.00012680324,0.00857375,0.00370463,0,0.005015602,0.0035070535,0.0042373072,nan,0.0147361765,0.012463246,0.0,0.0,0.0,1.589371,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2348513894,2348462600,28803,0.00011006347,0.007203043,0.0030932676,0,0.0047969357,0.0033530567,0.0050319545,nan,0.010753311,0.029423622,0.0,0.0,0.0,1.589371,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2348710855,2348659672,1077379,3.3417233e-05,0.0024890616,0.0012394162,0,0.0052931253,0.0037006128,0.004392259,nan,0.0054686423,0.05041615,0.0,0.0,0.0,1.589371,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2348901448,2348858001,1077379,4.7717574e-05,0.001491136,0.00088121573,0,0.004959728,0.0034848808,0.0029919716,nan,0.0064816894,0.051008802,0.0,0.0,0.0,1.589371,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2349113509,2349067654,1077379,1.856542e-05,0.0031917624,0.0011889831,0,0.0051528844,0.0036132922,0.0016901919,nan,0.009960712,0.013213234,0.0,0.0,0.0,1.594384,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2349313066,2349269921,1077379,0.0001449399,0.0072734742,0.0030723626,0,0.0054187262,0.0037809198,0.001714216,nan,0.0232193,0.020898746,0.0,0.0,0.0,1.594384,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2349515334,2349485780,1077379,8.477981e-05,0.01734848,0.0058830017,0,0.005561196,0.0038865982,0.001079138,nan,0.016066408,0.0996883,0.0,0.0,0.0,1.599399,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2349719179,2349673966,1077379,5.7276306e-05,0.007948575,0.0040142583,0,0.005006534,0.0034898566,0.0035939799,nan,0.0151387425,0.02227544,0.0,0.0,0.0,1.599399,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2349915923,2349872319,1077379,3.1039814e-05,0.01685627,0.00608568,0,0.0050948164,0.0034820465,0.0020187176,nan,0.006909082,0.10435792,0.0,0.0,0.0,1.599399,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2350119030,2350066802,1077379,0.00012931188,0.01901356,0.008833839,0,0.0055419314,0.0037090827,0.0011231764,nan,0.021425905,0.064854406,0.0,0.0,0.0,1.599399,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2350322423,2350276763,1077379,0.00035601415,0.024313863,0.011882713,0,0.0049740365,0.003353495,0.0020135099,nan,0.022797937,0.048429698,0.0,0.0,0.0,1.599399,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2350518045,2350482390,1077379,0.00021089372,0.021113884,0.0113351075,0,0.0051684617,0.0034900915,0.001805288,nan,0.013175734,0.04354474,0.0,0.0,0.0,1.599399,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2350715463,2350668048,28675,5.6188266e-05,0.018157246,0.010361025,0,0.0048078643,0.0032954437,0.00096040434,nan,0.0050807735,0.03587821,0.0,0.0,0.0,1.599399,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2350921169,2350872723,28675,3.63658e-05,0.0146468375,0.008109287,0,0.0051052044,0.0035019245,0.00042023943,nan,0.00431416,0.039295148,0.0,0.0,0.0,1.599399,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2351112301,2351064739,28675,3.914216e-05,0.013529885,0.006962686,0,0.0053167506,0.0036630314,4.784986e-05,nan,0.0063329022,0.04333235,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2351317049,2351273540,28675,2.8498935e-05,0.012576234,0.0060810307,0,0.0050026593,0.003462427,0.00027308473,nan,0.0028722838,0.03886427,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2351512019,2351455004,28675,1.41672235e-05,0.011086865,0.005355716,0,0.004997771,0.003462431,2.8629878e-05,nan,0.0030410702,0.040921196,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2351715010,2351662170,28675,2.463289e-05,0.0095927995,0.004291324,0,0.0052234717,0.0036136047,8.10845e-05,nan,0.0037432448,0.042939294,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2351912857,2351861868,28675,2.3549625e-05,0.007851216,0.003332855,0,0.0052146586,0.0036124429,0.0010550993,nan,0.0040756236,0.0311852,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2352108710,2352061319,28675,2.546781e-05,0.006494791,0.0025041625,0,0.0051229103,0.0035591684,0.00058520935,nan,0.0036500634,0.03269238,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2352318520,2352267219,28675,2.0341658e-05,0.005554722,0.0018615457,0,0.0050539267,0.003517707,0.00027408532,nan,0.0028368735,0.034986865,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2352515447,2352489568,67137539,2.2095724e-05,0.004221262,0.0010588893,0,0.005171771,0.0035984318,3.2834145e-05,nan,0.0038288645,0.030289114,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2352716780,2352672661,67137539,2.4087822e-05,0.0037372783,0.0006804124,0,0.004656796,0.0032532867,5.505729e-05,nan,0.002723978,0.021499647,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2352919609,2352877654,28675,1.8183067e-05,0.0015052598,0.0006456506,0,0.0047343536,0.0033022237,0.00028910142,nan,0.0014558093,0.019809222,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2353108994,2353061779,28675,1.2556339e-05,0.00014491983,0.0011808254,0,0.005298215,0.0036903142,0.0004650853,nan,0.0019112624,0.018910687,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2353308539,2353261370,28675,1.780844e-05,0.000515546,0.0013484765,0,0.005135105,0.0035890744,0.00087210845,nan,0.0026994413,0.01765914,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2353519783,2353473571,28675,2.1951328e-05,0.0015234038,0.0019066082,0,0.004756687,0.0033200216,0.0007886221,nan,0.0020005426,0.017136168,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2353707825,2353656742,28675,2.737081e-05,0.0018000789,0.002023562,0,0.0049311183,0.0034390131,0.00020701601,nan,0.0034553227,0.017185034,0.0,0.0,0.0,1.604353,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2353909811,2353853780,28675,2.0100919e-05,0.0026242295,0.0023954597,0,0.005291595,0.0036818334,0.00060863397,nan,0.0024627459,0.01838215,0.0,0.0,0.0,1.609269,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2354119778,2354060910,67137539,1.3730001e-05,0.003635165,0.0027413708,0,0.0049661947,0.0034613933,0.0002330423,nan,0.0014822783,0.0094622355,0.0,0.0,0.0,1.609269,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2354316491,2354256646,28675,1.3554129e-05,0.0042932904,0.003075543,0,0.0051914947,0.0036156098,0.00046708543,nan,0.0020296173,0.010406415,0.0,0.0,0.0,1.609269,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2354519911,2354477686,28675,1.0019587e-05,0.0044444595,0.0031056853,0,0.0051694317,0.0036006256,0.0019400173,nan,0.00093172,0.009762267,0.0,0.0,0.0,1.609269,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2354716791,2354662140,28675,3.867885e-06,0.0033037865,0.0025882702,0,0.0054199803,0.0037929926,0.0002967076,nan,0.0009347291,0.012140153,0.0,0.0,0.0,1.609269,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2354911751,2354855500,28675,9.569175e-06,0.0031038832,0.0023060702,0,0.005261033,0.0036796462,0.000812841,nan,0.0021433572,0.013483251,0.0,0.0,0.0,1.609269,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2355117961,2355074006,28675,2.2885435e-05,0.0025338405,0.0019648743,0,0.004949899,0.0034543218,0.00039821205,nan,0.0023841297,0.014682258,0.0,0.0,0.0,1.609269,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
