timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2349103595,0.004906445,-0.0042993966,1.4858527,0.0,0.7364847,0.0032609226,7.6236945e-05,0.6764463,0.0,0.0,-0.5370013,0,0
2349113354,0.004567315,-0.0041720574,1.4858527,0.0,0.7364855,0.0030929716,8.427593e-06,0.6764463,0.0,0.0,-0.5378736,0,0
2349127618,0.004681721,-0.0054168194,1.4858527,0.0,0.7364832,0.0035561032,-0.0004112561,0.67644644,0.0,0.0,-0.53771013,0,0
2349133904,0.0054727336,-0.004350332,1.4858527,0.0,0.7364837,0.0034866813,0.0002490123,0.6764463,0.0,0.0,-0.5366297,0,0
2349145455,0.0048198043,-0.0043827263,1.4858527,0.0,0.7364847,0.0032572013,1.6247428e-05,0.6764463,0.0,0.0,-0.5378094,0,0
2349157747,0.0046630395,-0.0040205535,1.4858527,0.0,0.73648554,0.0030769801,9.659452e-05,0.6764463,0.0,0.0,-0.53802323,0,0
2349168031,0.00365644,-0.0034327426,1.4858527,0.0,0.73648775,0.0025074969,-2.740184e-05,0.67644626,0.0,0.0,-0.5388187,0,0
2349178250,0.0035790068,-0.0036791416,1.4858527,0.0,0.7364875,0.0025623203,-0.00014432678,0.6764464,0.0,0.0,-0.5388872,0,0
2349188209,0.0038464991,-0.0040248004,1.4858527,0.0,0.73648673,0.0027777313,-0.00018114227,0.6764463,0.0,0.0,-0.5393128,0,0
2349198519,0.0036237505,-0.0032908358,1.4858527,0.0,0.736488,0.0024474633,1.3798562e-05,0.67644626,0.0,0.0,-0.5398317,0,0
2349208477,0.0034208472,-0.003518263,1.4858527,0.0,0.7364879,0.0024496664,-0.00013857728,0.67644626,0.0,0.0,-0.5402084,0,0
2349223693,0.0034378313,-0.0035857698,1.4858527,0.0,0.7364878,0.0024787528,-0.00015769186,0.6764463,0.0,0.0,-0.54044795,0,0
2349241242,0.0034370276,-0.0035865412,1.4858527,0.0,0.7364878,0.0024787176,-0.00015824787,0.6764463,0.0,0.0,-0.54104847,0,0
2349251546,0.004802521,-0.003059556,1.4858527,0.0,0.73648673,0.0028033147,0.0004976539,0.676446,0.0,0.0,-0.5319718,0,0
2349265108,0.0041995277,-0.002869232,1.4858527,0.0,0.7364878,0.0025168946,0.00036379363,0.6764461,0.0,0.0,-0.52881867,0,0
2349272061,0.0051373383,-0.0043619764,1.4858527,0.0,0.7364842,0.0033671125,0.00013128578,0.6764463,0.0,0.0,-0.5211803,0,0
2349281637,0.0050440584,-0.0033576994,1.4858527,0.0,0.73648596,0.002993097,0.0004695571,0.6764461,0.0,0.0,-0.52200955,0,0
2349296760,0.0052165384,-0.004471574,1.4858527,0.0,0.7364839,0.0034333458,0.00011771436,0.6764464,0.0,0.0,-0.52482885,0,0
2349301754,0.00641758,-0.005021451,1.4858527,0.0,0.7364806,0.0040615974,0.0003214442,0.67644644,0.0,0.0,-0.5120821,0,0
2349312951,0.0059223683,-0.0046806103,1.4858527,0.0,0.73648226,0.0037639616,0.00027946578,0.6764463,0.0,0.0,-0.51438147,0,0
2349328580,0.00597876,-0.004685324,1.4858527,0.0,0.73648214,0.003786322,0.00029680273,0.6764463,0.0,0.0,-0.5079293,0,0
2349346452,0.005957501,-0.0042325407,1.4858527,0.0,0.73648304,0.0036253538,0.00045634797,0.67644626,0.0,0.0,-0.51165843,0,0
2349361430,0.0045501217,-0.004247313,1.4858527,0.0,0.73648536,0.0031120935,-2.5100211e-05,0.6764464,0.0,0.0,-0.51439166,0,0
2349380242,0.0076419264,-0.004760702,1.4858527,0.0,0.73647857,0.0044242605,0.00083156646,0.67644596,0.0,0.0,-0.517398,0,0
2349388947,0.008650632,-0.004898213,1.4858527,0.0,0.73647594,0.0048422134,0.0011220957,0.6764455,0.0,0.0,-0.51793075,0,0
2349395552,0.008541536,-0.005292823,1.4858527,0.0,0.7364753,0.004935502,0.00093988335,0.67644584,0.0,0.0,-0.5194491,0,0
2349403995,0.008983531,-0.00539349,1.4858527,0.0,0.7364739,0.0051323087,0.0010523059,0.6764457,0.0,0.0,-0.5208436,0,0
2349413514,0.009441226,-0.0055703106,1.4858527,0.0,0.73647225,0.005360652,0.0011419958,0.6764456,0.0,0.0,-0.52174944,0,0
2349422112,0.009824188,-0.0057297354,1.4858527,0.0,0.73647076,0.005555593,0.0012128154,0.6764455,0.0,0.0,-0.52277064,0,0
2349430708,0.010119912,-0.005838215,1.4858527,0.0,0.7364696,0.0057011764,0.0012728884,0.6764454,0.0,0.0,-0.52329993,0,0
2349437218,0.009586522,-0.0065881717,1.4858527,0.0,0.73646903,0.0057584094,0.0008163163,0.6764463,0.0,0.0,-0.5248288,0,0
2349446941,0.009887169,-0.0063569117,1.4858527,0.0,0.73646885,0.0057909023,0.0010031628,0.6764459,0.0,0.0,-0.5247718,0,0
2349460821,0.010191264,-0.006860074,1.4858527,0.0,0.73646647,0.006073055,0.0009207268,0.67644626,0.0,0.0,-0.5250833,0,0
2349465745,0.01065939,-0.0074284757,1.4858527,0.0,0.7364632,0.006437673,0.0008697472,0.6764464,0.0,0.0,-0.5242463,0,0
2349475201,0.011639185,-0.00758518,1.4858527,0.0,0.7364595,0.0068514613,0.0011434305,0.676446,0.0,0.0,-0.5249366,0,0
2349482561,0.012416704,-0.0077338903,1.4858527,0.0,0.7364563,0.0071880617,0.0013516438,0.6764456,0.0,0.0,-0.5245914,0,0
2349487382,0.012693821,-0.007792476,1.4858527,0.0,0.736455,0.0073099188,0.0014237975,0.6764455,0.0,0.0,-0.5246029,0,0
2349496750,0.010495878,-0.009436197,1.4858527,0.0,0.7364571,0.007056489,7.5109565e-05,0.67644745,0.0,0.0,-0.52635914,0,0
2349506222,0.011376729,-0.008281482,1.4858527,0.0,0.73645806,0.006990312,0.0007982524,0.6764467,0.0,0.0,-0.5269686,0,0
2349515192,0.012892849,-0.009528911,1.4858527,0.0,0.73644775,0.007970473,0.000851681,0.67644703,0.0,0.0,-0.52923167,0,0
2349523922,0.012222488,-0.0089696525,1.4858527,0.0,0.7364525,0.007534486,0.0008308926,0.67644674,0.0,0.0,-0.52980703,0,0
2349533286,0.010974808,-0.010628945,1.4858527,0.0,0.73645097,0.0076362356,-0.0002021288,0.6764478,0.0,0.0,-0.5313286,0,0
2349537647,0.012421452,-0.0096228765,1.4858527,0.0,0.73644924,0.007828672,0.00065764063,0.6764472,0.0,0.0,-0.5312643,0,0
2349548487,0.012867015,-0.009948703,1.4858527,0.0,0.7364462,0.008102933,0.0006883562,0.6764472,0.0,0.0,-0.5316832,0,0
2349562490,0.013122559,-0.009300171,1.4858527,0.0,0.73644775,0.007977697,0.0010136054,0.6764467,0.0,0.0,-0.5325433,0,0
2349577263,0.014995116,-0.008561648,1.4858527,0.0,0.73644304,0.008417446,0.0019189033,0.6764445,0.0,0.0,-0.532158,0,0
2349582178,0.013199119,-0.008454748,1.4858527,0.0,0.73645073,0.0077199657,0.0013508224,0.6764459,0.0,0.0,-0.53246963,0,0
2349597354,0.014331517,-0.0088710515,1.4858527,0.0,0.73644453,0.008277734,0.001580524,0.6764454,0.0,0.0,-0.53152114,0,0
2349607953,0.01759319,-0.008462344,1.4858527,0.0,0.73643196,0.009340523,0.0028341964,0.6764412,0.0,0.0,-0.49212477,0,0
2349616754,0.0280795,-0.0052072085,1.4858527,0.0,0.7363924,0.012100813,0.0075794463,0.67640394,0.0,0.0,-0.37889934,0,0
2349631558,0.03454282,0.0035500347,1.4858527,0.0,0.736402,0.011519083,0.012989668,0.6763215,0.0,0.0,-0.13930412,0,0
2349649817,0.013843026,0.0020579053,1.4858527,0.0,0.736479,0.004401583,0.005439788,0.6764243,0.0,0.0,-0.12,0,0
2349655819,0.0043525104,0.0012957243,1.4858527,0.0,0.73649126,0.0011645507,0.001949262,0.67644334,0.0,0.0,-0.12,0,0
2349670517,0.0025513477,0.00021712083,1.4858527,0.0,0.7364917,0.0008660884,0.0009428781,0.6764454,0.0,0.0,-0.12,0,0
2349675711,0.0023182672,-0.00047799532,1.4858527,0.0,0.7364915,0.0010153615,0.00060807134,0.67644584,0.0,0.0,-0.12,0,0
2349689816,0.0011357174,-0.00014645413,1.4858527,0.0,0.73649204,0.00046775764,0.0003301946,0.676446,0.0,0.0,-0.11999999,0,0
2349698539,0.0013897703,0.00075626344,1.4858527,0.0,0.73649216,0.00025599182,0.00074854324,0.67644566,0.0,0.0,-0.12,0,0
2349708685,0.00023758753,0.00025052234,1.4858527,0.0,0.7364922,2.7582544e-06,0.00017261144,0.6764461,0.0,0.0,-0.12,0,0
2349718995,0.002388836,-0.00085485185,1.4858527,0.0,0.7364912,0.0011688096,0.00049316336,0.67644596,0.0,0.0,-0.12320808,0,0
2349728946,0.0024843062,0.0001646478,1.4858527,0.0,0.7364917,0.0008591483,0.0009008802,0.6764455,0.0,0.0,-0.14653462,0,0
2349743144,0.004100679,-0.0005921083,1.4858527,0.0,0.7364902,0.0017103222,0.0011689019,0.676445,0.0,0.0,-0.17111601,0,0
2349749106,0.0039285873,0.00025185625,1.4858527,0.0,0.7364909,0.0013615026,0.0014214825,0.6764446,0.0,0.0,-0.19600382,0,0
2349757952,0.0048044864,0.00053101254,1.4858527,0.0,0.7364904,0.0015896314,0.0018205292,0.6764436,0.0,0.0,-0.21711986,0,0
2349767663,0.0041818023,0.00086693437,1.4858527,0.0,0.73649114,0.0012467145,0.0017336251,0.6764438,0.0,0.0,-0.24092835,0,0
2349778205,0.006127586,0.0015834051,1.4858527,0.0,0.7364902,0.0017209138,0.0026555667,0.67644083,0.0,0.0,-0.26306733,0,0
2349788362,0.004227929,0.0014256997,1.4858527,0.0,0.7364914,0.0010747132,0.0019549886,0.6764433,0.0,0.0,-0.2841394,0,0
2349798353,0.004870355,0.0009147678,1.4858527,0.0,0.73649067,0.0014840927,0.0019841231,0.67644316,0.0,0.0,-0.30291995,0,0
2349812558,0.006028558,0.001764917,1.4858527,0.0,0.7364903,0.0016230562,0.002688914,0.67644083,0.0,0.0,-0.31966543,0,0
2349818610,0.0068577314,0.0020279547,1.4858527,0.0,0.73648983,0.0018394298,0.0030662187,0.6764392,0.0,0.0,-0.3347688,0,0
2349828488,0.0062227296,0.0016976016,1.4858527,0.0,0.7364902,0.0017173263,0.002729798,0.67644054,0.0,0.0,-0.3486081,0,0
2349843557,0.0062005627,0.001842735,1.4858527,0.0,0.7364903,0.0016600761,0.0027757455,0.67644036,0.0,0.0,-0.3612323,0,0
2349849029,0.0064386576,0.0014336245,1.4858527,0.0,0.7364898,0.0018861236,0.0027056213,0.6764407,0.0,0.0,-0.37230504,0,0
2349859060,0.006989305,0.0016990318,1.4858527,0.0,0.7364894,0.0019991302,0.0029895962,0.6764396,0.0,0.0,-0.36199957,0,0
2349873966,0.016336562,-0.0013493339,1.4858527,0.0,0.7364637,0.0064721676,0.0050284686,0.6764274,0.0,0.0,-0.2641698,0,0
2349884428,0.020051025,-0.0028792096,1.4858527,0.0,0.73644465,0.008357347,0.0057213944,0.676422,0.0,0.0,-0.17352028,0,0
2349894027,0.015839709,-0.0042059068,1.4858527,0.0,0.7364562,0.007255326,0.0038085277,0.6764356,0.0,0.0,-0.12,0,0
2349909596,0.007402656,-0.0065082884,1.4858527,0.0,0.7364751,0.0049272124,0.00010709876,0.67644674,0.0,0.0,-0.12,0,0
2349915853,0.00015118821,-0.008036722,1.4858527,0.0,0.736486,0.0027738714,-0.002908349,0.6764409,0.0,0.0,-0.12,0,0
2349929503,-0.001904331,-0.007584739,1.4858527,0.0,0.73648906,0.0018640686,-0.0034371265,0.6764382,0.0,0.0,-0.13233085,0,0
2349939806,-0.0023676322,-0.0072009414,1.4858527,0.0,0.7364898,0.001563652,-0.0034524933,0.6764381,0.0,0.0,-0.15207921,0,0
2349955068,-0.0028443236,-0.007438393,1.4858527,0.0,0.73648995,0.0014684235,-0.0037011586,0.6764368,0.0,0.0,-0.18708496,0,0
2349965096,-0.0023013882,-0.006324823,1.4858527,0.0,0.7364905,0.0012917226,-0.0031074644,0.6764395,0.0,0.0,-0.21066259,0,0
2349974958,-0.0020446011,-0.006990569,1.4858527,0.0,0.7364897,0.0016114537,-0.0032657702,0.67643905,0.0,0.0,-0.2311575,0,0
2349984266,-0.0030875779,-0.006441181,1.4858527,0.0,0.73649085,0.001041567,-0.0034162167,0.67643815,0.0,0.0,-0.253171,0,0
2349994228,-0.001771554,-0.006066045,1.4858527,0.0,0.7364903,0.0013993072,-0.0028329703,0.6764407,0.0,0.0,-0.2670255,0,0
2350005519,0.0012140591,-0.0054878606,1.4858527,0.0,0.73648816,0.0023031891,-0.0016102593,0.67644465,0.0,0.0,-0.2598753,0,0
2350018122,0.0052125687,-0.00646932,1.4858527,0.0,0.7364801,0.0041075572,-0.0006192903,0.67644644,0.0,0.0,-0.23321801,0,0
2350025748,0.006453254,-0.0075539676,1.4858527,0.0,0.7364749,0.0049312706,-0.0005990785,0.6764467,0.0,0.0,-0.19696513,0,0
2350035732,0.005878163,-0.007573566,1.4858527,0.0,0.7364762,0.0047261296,-0.00080080464,0.6764465,0.0,0.0,-0.16045721,0,0
2350054523,-0.0027039766,-0.007991062,1.4858527,0.0,0.7364893,0.0017070305,-0.0038572063,0.6764361,0.0,0.0,-0.14515847,0,0
2350072649,-0.00477898,-0.0073601264,1.4858527,0.0,0.7364911,0.0007295241,-0.0043266723,0.67643297,0.0,0.0,-0.15582027,0,0
2350078519,-0.005523317,-0.0066601294,1.4858527,0.0,0.73649156,0.00021867,-0.0043206527,0.67643297,0.0,0.0,-0.16776992,0,0
2350093429,-0.002915624,-0.006665465,1.4858527,0.0,0.7364906,0.0011807464,-0.00344065,0.6764381,0.0,0.0,-0.1881032,0,0
2350103955,-0.0004081984,-0.006045656,1.4858527,0.0,0.73648924,0.0018944598,-0.002364347,0.6764425,0.0,0.0,-0.19488403,0,0
2350118922,0.005298329,-0.0066010095,1.4858527,0.0,0.73647964,0.004183677,-0.00063877815,0.67644644,0.0,0.0,-0.19453508,0,0
2350133046,0.0059370347,-0.008501777,1.4858527,0.0,0.73647374,0.005061743,-0.0011227024,0.6764463,0.0,0.0,-0.18345663,0,0
2350148330,0.0037177477,-0.007682184,1.4858527,0.0,0.7364807,0.0039673154,-0.0015715046,0.6764451,0.0,0.0,-0.16944247,0,0
2350153320,0.0017568445,-0.008465119,1.4858527,0.0,0.7364828,0.003510034,-0.0025230364,0.6764425,0.0,0.0,-0.1640382,0,0
2350167807,-0.0015831334,-0.007880706,1.4858527,0.0,0.7364884,0.0020824503,-0.0034374786,0.6764382,0.0,0.0,-0.15958714,0,0
2350180927,-0.0036541694,-0.0073970393,1.4858527,0.0,0.7364905,0.0011562154,-0.003959835,0.67643535,0.0,0.0,-0.1609059,0,0
2350189843,-0.0040614386,-0.0072475905,1.4858527,0.0,0.7364908,0.00095569354,-0.0040425477,0.67643476,0.0,0.0,-0.16213205,0,0
2350196360,-0.004051341,-0.0072120354,1.4858527,0.0,0.7364908,0.00094738643,-0.0040260395,0.67643493,0.0,0.0,-0.16545331,0,0
2350206126,0.0,0.0,1.4500004,0.0,0.7484993,0.0,0.0,0.6631356,0.0,0.0,-0.12,0,0
2350221449,0.0,0.0,1.4500165,0.0,0.74849397,0.0,0.0,0.6631416,0.0,0.0,-0.12,0,0
2350227869,0.0,0.0,1.4498901,0.0,0.7485359,0.0,0.0,0.6630943,0.0,0.0,-0.12,0,0
2350237565,0.0,0.0,1.449666,0.0,0.74861014,0.0,0.0,0.6630104,0.0,0.0,-0.12,0,0
2350253173,0.0,0.0,1.4493569,0.0,0.7487126,0.0,0.0,0.6628948,0.0,0.0,-0.12,0,0
2350272093,0.0,0.0,1.4492208,0.0,0.7487577,0.0,0.0,0.6628438,0.0,0.0,-0.12,0,0
2350278689,0.0,0.0,1.4490844,0.0,0.74880296,0.0,0.0,0.66279274,0.0,0.0,-0.12,0,0
2350292257,0.0,0.0,1.4490207,0.0,0.74882406,0.0,0.0,0.66276884,0.0,0.0,-0.12,0,0
2350302141,0.0,0.0,1.4490583,0.0,0.7488116,0.0,0.0,0.6627829,0.0,0.0,-0.12,0,0
2350312417,0.0,0.0,1.4490554,0.0,0.74881256,0.0,0.0,0.66278183,0.0,0.0,-0.12,0,0
2350322270,0.0,0.0,1.4491081,0.0,0.74879503,0.0,0.0,0.6628016,0.0,0.0,-0.12,0,0
2350337672,0.0,0.0,1.4491998,0.0,0.7487647,0.0,0.0,0.6628359,0.0,0.0,-0.12,0,0
2350344480,0.0,0.0,1.4492307,0.0,0.74875444,0.0,0.0,0.6628475,0.0,0.0,-0.12,0,0
2350354194,0.0,0.0,1.4492853,0.0,0.7487363,0.0,0.0,0.66286796,0.0,0.0,-0.12,0,0
2350363845,0.0,0.0,1.4494423,0.0,0.74868435,0.0,0.0,0.66292673,0.0,0.0,-0.12,0,0
2350375667,0.0,0.0,1.4495851,0.0,0.748637,0.0,0.0,0.66298014,0.0,0.0,-0.12,0,0
2350389628,0.0,0.0,1.449656,0.0,0.7486135,0.0,0.0,0.66300666,0.0,0.0,-0.12,0,0
2350405586,0.0,0.0,1.4497558,0.0,0.7485804,0.0,0.0,0.663044,0.0,0.0,-0.12,0,0
2350419801,0.0,0.0,1.4498466,0.0,0.7485503,0.0,0.0,0.663078,0.0,0.0,-0.12,0,0
2350434837,0.0,0.0,1.4498897,0.0,0.74853605,0.0,0.0,0.6630941,0.0,0.0,-0.12,0,0
2350455835,0.0,0.0,1.4498751,0.0,0.7485408,0.0,0.0,0.66308874,0.0,0.0,-0.12,0,0
2350469964,0.0,0.0,1.449783,0.0,0.7485714,0.0,0.0,0.66305417,0.0,0.0,-0.12,0,0
2350479338,0.0,0.0,1.4497142,0.0,0.74859416,0.0,0.0,0.6630285,0.0,0.0,-0.12,0,0
2350490461,0.0,0.0,1.4496278,0.0,0.74862283,0.0,0.0,0.6629961,0.0,0.0,-0.12,0,0
2350504102,0.0,0.0,1.4495814,0.0,0.7486382,0.0,0.0,0.66297877,0.0,0.0,-0.12,0,0
2350513529,0.0,0.0,1.4495157,0.0,0.74866,0.0,0.0,0.6629542,0.0,0.0,-0.12,0,0
2350517956,0.0,0.0,1.4494859,0.0,0.74866986,0.0,0.0,0.662943,0.0,0.0,-0.12,0,0
2350522842,0.0,0.0,1.4494475,0.0,0.74868256,0.0,0.0,0.66292864,0.0,0.0,-0.12,0,0
2350538512,0.0,0.0,1.4493861,0.0,0.74870294,0.0,0.0,0.66290563,0.0,0.0,-0.12,0,0
2350543559,0.0,0.0,1.4493364,0.0,0.7487194,0.0,0.0,0.66288704,0.0,0.0,-0.12,0,0
2350557473,0.0,0.0,1.4492722,0.0,0.74874073,0.0,0.0,0.66286296,0.0,0.0,-0.12,0,0
2350572570,0.0,0.0,1.4492344,0.0,0.74875325,0.0,0.0,0.6628489,0.0,0.0,-0.001,0,0
2350586233,0.0,0.0,1.4492787,0.0,0.7487385,0.0,0.0,0.66286546,0.0,0.0,-0.001,0,0
2350598124,0.0,0.0,1.4492955,0.0,0.748733,0.0,0.0,0.6628717,0.0,0.0,-0.001,0,0
2350604090,0.0,0.0,1.4493166,0.0,0.74872595,0.0,0.0,0.66287965,0.0,0.0,-0.001,0,0
2350623195,0.0,0.0,1.4494534,0.0,0.74868065,0.0,0.0,0.66293085,0.0,0.0,-0.001,0,0
2350635817,0.0,0.0,1.4495107,0.0,0.74866164,0.0,0.0,0.66295224,0.0,0.0,-0.001,0,0
2350653530,0.0,0.0,1.449624,0.0,0.7486241,0.0,0.0,0.6629947,0.0,0.0,-0.001,0,0
2350660092,0.0,0.0,1.4496063,0.0,0.7486299,0.0,0.0,0.6629881,0.0,0.0,-0.001,0,0
2350673641,0.0,0.0,1.449539,0.0,0.7486523,0.0,0.0,0.66296285,0.0,0.0,-0.001,0,0
2350685282,0.0,0.0,1.4493656,0.0,0.74870974,0.0,0.0,0.662898,0.0,0.0,-0.001,0,0
2350698683,0.0,0.0,1.449202,0.0,0.748764,0.0,0.0,0.66283673,0.0,0.0,-0.001,0,0
2350704926,0.0,0.0,1.4490309,0.0,0.74882066,0.0,0.0,0.66277266,0.0,0.0,-0.001,0,0
2350715361,0.0,0.0,1.4489646,0.0,0.7488426,0.0,0.0,0.6627479,0.0,0.0,-0.001,0,0
2350728973,0.0,0.0,1.448894,0.0,0.748866,0.0,0.0,0.6627214,0.0,0.0,-0.001,0,0
2350736708,0.0,0.0,1.4488537,0.0,0.7488794,0.0,0.0,0.6627064,0.0,0.0,-0.001,0,0
2350755677,0.0,0.0,1.4488932,0.0,0.7488663,0.0,0.0,0.66272116,0.0,0.0,-0.001,0,0
2350764400,0.0,0.0,1.4489691,0.0,0.7488411,0.0,0.0,0.6627495,0.0,0.0,-0.001,0,0
2350783725,0.0,0.0,1.449074,0.0,0.74880636,0.0,0.0,0.6627889,0.0,0.0,-0.001,0,0
2350801488,0.0,0.0,1.4491805,0.0,0.7487711,0.0,0.0,0.6628287,0.0,0.0,-0.001,0,0
2350804923,0.0,0.0,1.4491396,0.0,0.7487846,0.0,0.0,0.66281337,0.0,0.0,-0.001,0,0
2350810329,0.0,0.0,1.4491506,0.0,0.748781,0.0,0.0,0.6628175,0.0,0.0,-0.001,0,0
2350824838,0.0,0.0,1.4491372,0.0,0.74878544,0.0,0.0,0.6628125,0.0,0.0,-0.001,0,0
2350830304,0.0,0.0,1.4491901,0.0,0.74876785,0.0,0.0,0.6628323,0.0,0.0,-0.001,0,0
2350849366,0.0,0.0,1.4491692,0.0,0.7487748,0.0,0.0,0.66282445,0.0,0.0,-0.001,0,0
2350854021,0.0,0.0,1.4491603,0.0,0.74877775,0.0,0.0,0.6628212,0.0,0.0,-0.001,0,0
2350864312,0.0,0.0,1.4491255,0.0,0.7487893,0.0,0.0,0.6628081,0.0,0.0,-0.001,0,0
2350874438,0.0,0.0,1.449159,0.0,0.7487782,0.0,0.0,0.66282064,0.0,0.0,-0.001,0,0
2350893242,0.0,0.0,1.4490957,0.0,0.74879915,0.0,0.0,0.662797,0.0,0.0,-0.001,0,0
2350911295,0.0,0.0,1.4490902,0.0,0.748801,0.0,0.0,0.6627949,0.0,0.0,-0.001,0,0
2350916192,0.0,0.0,1.4491242,0.0,0.7487898,0.0,0.0,0.66280764,0.0,0.0,-0.001,0,0
2350921042,0.0,0.0,1.4491241,0.0,0.7487898,0.0,0.0,0.6628076,0.0,0.0,-0.001,0,0
2350929982,0.0,0.0,1.4491363,0.0,0.74878573,0.0,0.0,0.6628121,0.0,0.0,-0.001,0,0
2350937273,0.0,0.0,1.449229,0.0,0.748755,0.0,0.0,0.6628469,0.0,0.0,-0.001,0,0
2350947549,0.0,0.0,1.4493206,0.0,0.74872464,0.0,0.0,0.6628812,0.0,0.0,-0.001,0,0
2350961387,0.0,0.0,1.4493155,0.0,0.7487263,0.0,0.0,0.6628793,0.0,0.0,-0.001,0,0
2350976471,0.0,0.0,1.449315,0.0,0.74872655,0.0,0.0,0.66287905,0.0,0.0,-0.001,0,0
2350988314,0.0,0.0,1.4493153,0.0,0.7487264,0.0,0.0,0.6628791,0.0,0.0,-0.001,0,0
2351002228,0.0,0.0,1.4493217,0.0,0.7487242,0.0,0.0,0.6628816,0.0,0.0,-0.001,0,0
2351013109,0.0,0.0,1.4493091,0.0,0.74872845,0.0,0.0,0.6628769,0.0,0.0,-0.001,0,0
2351026059,0.0,0.0,1.4492649,0.0,0.7487431,0.0,0.0,0.6628603,0.0,0.0,-0.001,0,0
2351036025,0.0,0.0,1.4492664,0.0,0.7487426,0.0,0.0,0.6628609,0.0,0.0,-0.001,0,0
2351046209,0.0,0.0,1.4492282,0.0,0.7487553,0.0,0.0,0.6628465,0.0,0.0,-0.001,0,0
2351056552,0.0,0.0,1.4491743,0.0,0.7487731,0.0,0.0,0.6628265,0.0,0.0,-0.001,0,0
2351066539,0.0,0.0,1.4491677,0.0,0.7487753,0.0,0.0,0.662824,0.0,0.0,-0.001,0,0
2351081690,0.0,0.0,1.4491462,0.0,0.74878246,0.0,0.0,0.66281587,0.0,0.0,-0.001,0,0
2351091795,0.0,0.0,1.4491423,0.0,0.7487837,0.0,0.0,0.6628145,0.0,0.0,-0.001,0,0
2351101704,0.0,0.0,1.4491302,0.0,0.74878776,0.0,0.0,0.6628099,0.0,0.0,-0.001,0,0
2351112186,0.0,0.0,1.4491805,0.0,0.7487711,0.0,0.0,0.6628287,0.0,0.0,-0.001,0,0
2351125997,0.0,0.0,1.4492611,0.0,0.74874437,0.0,0.0,0.66285884,0.0,0.0,-0.001,0,0
2351132546,0.0,0.0,1.4492692,0.0,0.7487417,0.0,0.0,0.6628619,0.0,0.0,-0.001,0,0
2351146410,0.0,0.0,1.4493165,0.0,0.748726,0.0,0.0,0.6628796,0.0,0.0,-0.001,0,0
2351157733,0.0,0.0,1.4493958,0.0,0.7486997,0.0,0.0,0.66290927,0.0,0.0,-0.001,0,0
2351167405,0.0,0.0,1.4494563,0.0,0.7486797,0.0,0.0,0.6629319,0.0,0.0,-0.001,0,0
2351177494,0.0,0.0,1.4494274,0.0,0.74868923,0.0,0.0,0.66292113,0.0,0.0,-0.001,0,0
2351193046,0.0,0.0,1.4493903,0.0,0.7487016,0.0,0.0,0.66290724,0.0,0.0,-0.001,0,0
2351203023,0.0,0.0,1.4493492,0.0,0.74871516,0.0,0.0,0.6628918,0.0,0.0,-0.001,0,0
2351217029,0.0,0.0,1.4493442,0.0,0.74871683,0.0,0.0,0.66288996,0.0,0.0,-0.001,0,0
2351223266,0.0,0.0,1.4492942,0.0,0.7487334,0.0,0.0,0.6628713,0.0,0.0,-0.001,0,0
2351233170,0.0,0.0,1.4492508,0.0,0.74874777,0.0,0.0,0.662855,0.0,0.0,-0.001,0,0
2351246890,0.0,0.0,1.4492399,0.0,0.7487514,0.0,0.0,0.6628509,0.0,0.0,-0.001,0,0
2351253566,0.0,0.0,1.4492354,0.0,0.7487529,0.0,0.0,0.66284925,0.0,0.0,-0.001,0,0
2351268613,0.0,0.0,1.4492288,0.0,0.74875504,0.0,0.0,0.6628468,0.0,0.0,-0.001,0,0
2351275297,0.0,0.0,1.4492387,0.0,0.7487518,0.0,0.0,0.66285044,0.0,0.0,-0.001,0,0
2351285061,0.0,0.0,1.4492767,0.0,0.74873924,0.0,0.0,0.6628647,0.0,0.0,-0.001,0,0
2351299162,0.0,0.0,1.449264,0.0,0.7487434,0.0,0.0,0.66286,0.0,0.0,-0.001,0,0
2351310292,0.0,0.0,1.4493186,0.0,0.7487253,0.0,0.0,0.6628804,0.0,0.0,-0.001,0,0
2351316918,0.0,0.0,1.4493575,0.0,0.74871236,0.0,0.0,0.66289496,0.0,0.0,-0.001,0,0
2351338355,0.0,0.0,1.4493215,0.0,0.74872434,0.0,0.0,0.6628815,0.0,0.0,-0.001,0,0
2351348455,0.0,0.0,1.4493152,0.0,0.7487264,0.0,0.0,0.6628791,0.0,0.0,-0.001,0,0
2351359420,0.0,0.0,1.4493296,0.0,0.74872166,0.0,0.0,0.6628845,0.0,0.0,-0.001,0,0
2351369589,0.0,0.0,1.4492886,0.0,0.74873525,0.0,0.0,0.66286916,0.0,0.0,-0.001,0,0
2351385184,0.0,0.0,1.4492613,0.0,0.7487443,0.0,0.0,0.6628589,0.0,0.0,-0.001,0,0
2351397502,0.0,0.0,1.4492041,0.0,0.74876326,0.0,0.0,0.66283756,0.0,0.0,-0.001,0,0
2351408756,0.0,0.0,1.4491984,0.0,0.7487652,0.0,0.0,0.66283536,0.0,0.0,-0.001,0,0
2351418861,0.0,0.0,1.4492474,0.0,0.7487489,0.0,0.0,0.6628538,0.0,0.0,-0.001,0,0
