timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2342374677,4547365783261660320,0.0,0.0,0.0,0.0,0.0,0.0,0.83717597,1.0158035,0.90262526,0.96168447,0.068665385,-0.033501267,-0.052180648,0.99764925,-0.06622478,0.017614387,0.0662677,0.9978002,-0.0018605762,0.012487877,-0.007358803,-0.008891571,-0.018808065,-0.036002047,-0.004296288
2342377433,4547495156266613763,0.0,0.0,0.0,0.0,0.0,0.0,0.83169717,1.0190293,0.8966156,0.9684508,0.068665385,-0.033501267,-0.052180648,0.99766326,-0.066067666,0.017410073,0.066108555,0.99781084,-0.0017876197,0.012487877,-0.007358803,-0.008891571,-0.018022357,-0.03578561,-0.015722904
2342379239,4547361741697432758,0.0,0.0,0.0,0.0,0.0,0.0,0.83762884,1.015703,0.90283024,0.961468,0.068665385,-0.033501267,-0.052180648,0.99766326,-0.066067666,0.017410073,0.066108555,0.99781084,-0.0017876197,0.012487877,-0.007358803,-0.008891571,-0.018220196,-0.034708157,-0.003561536
2342383704,4547454942487771124,0.0,0.0,0.0,0.0,0.0,0.0,0.83333623,1.0180267,0.90176785,0.96308804,0.068665385,-0.033501267,-0.052180648,0.99766326,-0.066067666,0.017410073,0.066108555,0.99781084,-0.0017876197,0.012487877,-0.007358803,-0.008891571,-0.019351855,-0.042414792,-0.009476747
2342387247,4547496827008822121,0.0,0.0,0.0,0.0,0.0,0.0,0.8364781,1.0190711,0.9028712,0.96099466,0.06848824,-0.033470213,-0.052129626,0.997674,-0.06595373,0.017232288,0.06599271,0.9978188,-0.0017025252,0.011779906,-0.00923557,-0.009127939,-0.01772065,-0.040172227,-0.006440321
2342394161,4547406486666725913,0.0,0.0,0.0,0.0,0.0,0.0,0.83303946,1.0168184,0.89843917,0.9618342,0.06831646,-0.033432543,-0.052083015,0.9976809,-0.06597343,0.016744357,0.06600824,0.9978179,-0.0015367689,0.016113501,-0.0055983304,-0.0065098526,-0.013626656,-0.0420008,-0.010257699
2342396490,4547460929672200157,0.0,0.0,0.0,0.0,0.0,0.0,0.8293353,1.018176,0.8962,0.9650548,0.06831646,-0.033432543,-0.052083015,0.9976809,-0.06597343,0.016744357,0.06600824,0.9978179,-0.0015367689,0.016113501,-0.0055983304,-0.0065098526,-0.015148731,-0.04452903,-0.016132355
2342400828,4547487390965696784,0.0,0.0,0.0,0.0,0.0,0.0,0.83162665,1.0188359,0.8961629,0.9635562,0.06831646,-0.033432543,-0.052083015,0.99769497,-0.06579739,0.016602412,0.06583089,0.9978298,-0.0014769658,0.016113501,-0.0055983304,-0.0065098526,-0.011205977,-0.04265975,-0.014374429
2342408359,4547766701278869148,0.0,0.0,0.0,0.0,0.0,0.0,0.83902955,1.025802,0.89909196,0.961301,0.06816411,-0.033385932,-0.052042365,0.99769896,-0.06578046,0.016424414,0.06581348,0.9978309,-0.0014777584,0.011478613,-0.010270264,-0.009874714,-0.0052354033,-0.03843946,-0.012011632
2342410963,4547813220069617010,0.0,0.0,0.0,0.0,0.0,0.0,0.83955204,1.0269625,0.9019611,0.9575503,0.06816411,-0.033385932,-0.052042365,0.9977093,-0.0657202,0.016040275,0.06575143,0.99783516,-0.001424151,0.011478613,-0.010270264,-0.009874714,-0.003761562,-0.04434956,-0.00998731
2342414177,4547692892265814871,0.0,0.0,0.0,0.0,0.0,0.0,0.8371417,1.023961,0.9039993,0.9535556,0.06798339,-0.033363163,-0.052023053,0.9977126,-0.06568164,0.015986258,0.06571263,0.99783766,-0.0014224127,0.0077528344,-0.0066236258,-0.006992968,-0.003595695,-0.044983055,-0.0070372336
2342418827,4547589065726397350,0.0,0.0,0.0,0.0,0.0,0.0,0.8399285,1.0213714,0.90479195,0.95312655,0.06798339,-0.033363163,-0.052023053,0.9977126,-0.06568164,0.015986258,0.06571263,0.99783766,-0.0014224127,0.0077528344,-0.0066236258,-0.006992968,-0.004547632,-0.03768618,-0.0023782875
2342421027,4547664957798560155,0.0,0.0,0.0,0.0,0.0,0.0,0.8367215,1.0232642,0.90078056,0.95766395,0.06798339,-0.033363163,-0.052023053,0.9977126,-0.06568164,0.015986258,0.06571263,0.99783766,-0.0014224127,0.0077528344,-0.0066236258,-0.006992968,-0.004029838,-0.037150703,-0.009599663
2342425975,4547629485663625795,0.0,0.0,0.0,0.0,0.0,0.0,0.8375695,1.0223794,0.9012585,0.9537449,0.067819834,-0.033337533,-0.0520072,0.99772274,-0.065657824,0.015451631,0.06568703,0.99783945,-0.0013910728,0.012274908,-0.008422597,-0.005446545,-0.0052172244,-0.04222513,-0.0065850266
2342427814,4547568497128079646,0.0,0.0,0.0,0.0,0.0,0.0,0.8347886,1.0208583,0.8978527,0.95983815,0.067819834,-0.033337533,-0.0520072,0.9977231,-0.06566271,0.015398389,0.06569061,0.9978392,-0.0013078763,0.012274908,-0.008422597,-0.005446545,-0.009206524,-0.034795787,-0.010896731
2342429814,4547587803006055132,0.0,0.0,0.0,0.0,0.0,0.0,0.83520365,1.0213399,0.89937115,0.9576982,0.067819834,-0.033337533,-0.0520072,0.9977231,-0.06566271,0.015398389,0.06569061,0.9978392,-0.0013078763,0.012274908,-0.008422597,-0.005446545,-0.008504111,-0.03854991,-0.009589063
2342435633,4547389650394914207,0.0,0.0,0.0,0.0,0.0,0.0,0.8314573,1.0163987,0.9023628,0.9606176,0.06767315,-0.03334409,-0.052004576,0.99773586,-0.065521866,0.015173578,0.06554833,0.99784875,-0.0012558224,0.011143849,-0.0063110003,-0.0057474915,-0.018214336,-0.03598231,-0.007838842
2342439537,4547278234648296542,0.0,0.0,0.0,0.0,0.0,0.0,0.8308305,1.0136209,0.9039752,0.96145856,0.06767315,-0.03334409,-0.052004576,0.9977405,-0.06550357,0.014952172,0.06552908,0.99785006,-0.001224258,0.011143849,-0.0063110003,-0.0057474915,-0.023611262,-0.032793842,-0.005539197
2342442457,4547206684788149187,0.0,0.0,0.0,0.0,0.0,0.0,0.8274994,1.0118371,0.9030474,0.9653802,0.06767315,-0.03334409,-0.052004576,0.9977434,-0.06548831,0.014817376,0.06551036,0.99785155,-0.0010044724,0.011143849,-0.0063110003,-0.0057474915,-0.028843682,-0.030438377,-0.008255398
2342448983,4547227231911721254,0.0,0.0,0.0,0.0,0.0,0.0,0.8288024,1.0123492,0.8976135,0.9683727,0.06751168,-0.03332752,-0.051988125,0.9977434,-0.06548831,0.014817376,0.06551036,0.99785155,-0.0010044724,0.010743222,-0.0043730917,-0.0051445547,-0.021072652,-0.020532764,-0.011617951
2342452184,4547231638548183983,0.0,0.0,0.0,0.0,0.0,0.0,0.8298915,1.012459,0.8953943,0.97019297,0.06751168,-0.03332752,-0.051988125,0.99775726,-0.065321684,0.014619658,0.065342784,0.9978625,-0.0009664404,0.010743222,-0.0043730917,-0.0051445547,-0.018831901,-0.013924236,-0.012413267
2342457716,4547597088725482366,0.0,0.0,0.0,0.0,0.0,0.0,0.84337103,1.0215715,0.8980428,0.97193855,0.06733763,-0.033248246,-0.051935077,0.99775726,-0.065321684,0.014619658,0.065342784,0.9978625,-0.0009664404,0.014741827,-0.018157182,-0.013109811,-0.020925187,-0.010452281,-0.008323191
2342459072,4547546524075456314,0.0,0.0,0.0,0.0,0.0,0.0,0.84904593,1.0203105,0.90150386,0.9665692,0.06733763,-0.033248246,-0.051935077,0.99775726,-0.065321684,0.014619658,0.065342784,0.9978625,-0.0009664404,0.014741827,-0.018157182,-0.013109811,-0.017463354,-0.008489692,5.6096353e-05
2342465157,4547727518292309082,0.0,0.0,0.0,0.0,0.0,0.0,0.84805936,1.0248246,0.8952053,0.96999216,0.06733763,-0.033248246,-0.051935077,0.9977531,-0.06539485,0.014577981,0.06541368,0.997858,-0.00081373844,0.014741827,-0.018157182,-0.013109811,-0.008650674,-0.0068041706,-0.008686187
2342469540,4547838203894487999,0.0,0.0,0.0,0.0,0.0,0.0,0.8470935,1.0275856,0.8961947,0.969319,0.06715602,-0.033144593,-0.051863074,0.99776644,-0.06521478,0.014459789,0.06523314,0.9978697,-0.00080204476,0.0132392505,-0.016882813,-0.013862559,-0.0050813877,-0.01230549,-0.0109263845
2342470998,4547857320793917856,0.0,0.0,0.0,0.0,0.0,0.0,0.8459938,1.0280623,0.89687026,0.96882355,0.06715602,-0.033144593,-0.051863074,0.99776644,-0.06521478,0.014459789,0.06523314,0.9978697,-0.00080204476,0.0132392505,-0.016882813,-0.013862559,-0.005834289,-0.015977059,-0.01158856
2342473273,4547760619605193883,0.0,0.0,0.0,0.0,0.0,0.0,0.85166115,1.0256504,0.90158784,0.96299636,0.06715602,-0.033144593,-0.051863074,0.99776644,-0.06521478,0.014459789,0.06523314,0.9978697,-0.00080204476,0.0132392505,-0.016882813,-0.013862559,-0.004714099,-0.013883636,-0.0013934964
2342476337,4547913438836609621,0.0,0.0,0.0,0.0,0.0,0.0,0.8445876,1.0294627,0.8962836,0.9690616,0.06715602,-0.033144593,-0.051863074,0.99776644,-0.06521478,0.014459789,0.06523314,0.9978697,-0.00080204476,0.0132392505,-0.016882813,-0.013862559,-0.005033345,-0.019526973,-0.014147529
2342483278,4548071132855849677,0.0,0.0,0.0,0.0,0.0,0.0,0.84318084,1.033397,0.8961193,0.9690745,0.06692541,-0.032969534,-0.051739573,0.99778265,-0.06505096,0.01408625,0.06506693,0.99788076,-0.0006767814,0.009672095,-0.017984377,-0.013822801,-0.0029141782,-0.021005163,-0.018145528
2342486111,4548010960363993818,0.0,0.0,0.0,0.0,0.0,0.0,0.84511673,1.0318956,0.9003929,0.96491784,0.06692541,-0.032969534,-0.051739573,0.99778265,-0.06505096,0.01408625,0.06506693,0.99788076,-0.0006767814,0.009672095,-0.017984377,-0.013822801,-0.0046208827,-0.024095431,-0.011890525
2342490026,4547903191044610198,0.0,0.0,0.0,0.0,0.0,0.0,0.84225786,1.0292068,0.89724344,0.96573114,0.06672335,-0.032842994,-0.051671147,0.9977843,-0.06503007,0.014066812,0.06504604,0.9978822,-0.0006810599,0.0125339255,-0.016852438,-0.01131638,-0.0064999475,-0.024668155,-0.013496157
2342498619,4547894901757765288,0.0,0.0,0.0,0.0,0.0,0.0,0.841661,1.0290003,0.8938868,0.9696178,0.06672335,-0.032842994,-0.051671147,0.9977834,-0.0650709,0.013935912,0.06508568,0.9978796,-0.00061002,0.0125339255,-0.016852438,-0.01131638,-0.0060264654,-0.017456666,-0.016812997
2342504619,4547614835530292995,0.0,0.0,0.0,0.0,0.0,0.0,0.84188616,1.0220143,0.8959364,0.96590686,0.06652337,-0.03276962,-0.0516392,0.99779886,-0.06486288,0.013802246,0.06487623,0.9978933,-0.00052745454,0.01562521,-0.014136543,-0.008671706,-0.009439446,-0.0169568,-0.008639986
2342506285,4547647859533889835,0.0,0.0,0.0,0.0,0.0,0.0,0.8368962,1.0228376,0.89163816,0.9720939,0.06652337,-0.03276962,-0.0516392,0.99779886,-0.06486288,0.013802246,0.06487623,0.9978933,-0.00052745454,0.01562521,-0.014136543,-0.008671706,-0.012489824,-0.015602309,-0.016995652
2342514834,4547693360417428024,0.0,0.0,0.0,0.0,0.0,0.0,0.84023476,1.0239727,0.8936399,0.97256047,0.06633824,-0.032689154,-0.051604867,0.9978099,-0.06474826,0.01352849,0.064759344,0.99790084,-0.0003819568,0.01334811,-0.016275039,-0.010447964,-0.012980251,-0.0092830965,-0.014385469
2342517284,4547723876160034251,0.0,0.0,0.0,0.0,0.0,0.0,0.8409163,1.0247335,0.89614385,0.96915615,0.06633824,-0.032689154,-0.051604867,0.9978099,-0.06474826,0.01352849,0.064759344,0.99790084,-0.0003819568,0.01334811,-0.016275039,-0.010447964,-0.011848545,-0.015307279,-0.01215045
2342518903,4547731860504242232,0.0,0.0,0.0,0.0,0.0,0.0,0.84223974,1.024933,0.8948475,0.9696604,0.06633824,-0.032689154,-0.051604867,0.9978099,-0.06474826,0.01352849,0.064759344,0.99790084,-0.0003819568,0.01334811,-0.016275039,-0.010447964,-0.009556219,-0.011640565,-0.012209974
2342526235,4547531182452275871,0.0,0.0,0.0,0.0,0.0,0.0,0.83794785,1.0199279,0.9010111,0.966662,0.06614083,-0.03264737,-0.05160582,0.9978212,-0.064582914,0.01348888,0.064591855,0.9979118,-0.00022841105,0.008064828,-0.01431205,-0.008535851,-0.019372987,-0.013441909,-0.0067035505
2342530287,4547479153218432109,0.0,0.0,0.0,0.0,0.0,0.0,0.8337811,1.0186301,0.90020573,0.9645235,0.0659852,-0.03262186,-0.051615834,0.99782014,-0.06463274,0.013326499,0.064640015,0.9979087,-0.00011120783,0.009313789,-0.013059933,-0.0058481153,-0.020237172,-0.020823266,-0.008402394
2342533590,4547364138289206764,0.0,0.0,0.0,0.0,0.0,0.0,0.83418,1.0157623,0.9026207,0.96390784,0.0659852,-0.03262186,-0.051615834,0.99782014,-0.06463274,0.013326499,0.064640015,0.9979087,-0.00011120783,0.009313789,-0.013059933,-0.0058481153,-0.024945347,-0.01912852,-0.0044467277
2342537046,4547336461519955051,0.0,0.0,0.0,0.0,0.0,0.0,0.83382905,1.0150725,0.9028095,0.9643041,0.0659852,-0.03262186,-0.051615834,0.99782664,-0.06453705,0.013305132,0.06454229,0.99791497,3.6080368e-05,0.009313789,-0.013059933,-0.0058481153,-0.025712347,-0.018642114,-0.0041176938
2342541306,4547388271710470557,0.0,0.0,0.0,0.0,0.0,0.0,0.8364583,1.0163642,0.9018461,0.9668534,0.06583059,-0.032600045,-0.051629186,0.9978341,-0.06445634,0.013141914,0.0644604,0.9979204,0.00011837948,0.012690675,-0.016459502,-0.007938957,-0.027287541,-0.016779216,-0.0043762233
2342546263,4547392652577111431,0.0,0.0,0.0,0.0,0.0,0.0,0.83664525,1.0164735,0.90180326,0.96674144,0.06583059,-0.032600045,-0.051629186,0.9978285,-0.06457648,0.0129857045,0.0645785,0.99791276,0.00026651565,0.012690675,-0.016459502,-0.007938957,-0.026208173,-0.016178936,-0.0045568906
2342547799,4547283096551329484,0.0,0.0,0.0,0.0,0.0,0.0,0.8373424,1.0137419,0.9029559,0.967214,0.06583059,-0.032600045,-0.051629186,0.9978285,-0.06457648,0.0129857045,0.0645785,0.99791276,0.00026651565,0.012690675,-0.016459502,-0.007938957,-0.02995612,-0.011893419,-0.0015486666
2342551018,4547406151659310598,0.0,0.0,0.0,0.0,0.0,0.0,0.83859485,1.0168099,0.90187657,0.9654423,0.06583059,-0.032600045,-0.051629186,0.9978285,-0.06457648,0.0129857045,0.0645785,0.99791276,0.00026651565,0.012690675,-0.016459502,-0.007938957,-0.02344339,-0.014900198,-0.0030175196
2342554942,4547206508694469050,0.0,0.0,0.0,0.0,0.0,0.0,0.83464706,1.0118325,0.90205663,0.9631367,0.065668166,-0.032583416,-0.05164957,0.9978312,-0.064555734,0.012864321,0.06455514,0.9979141,0.000457671,0.008941529,-0.008826263,-0.004470567,-0.018996423,-0.012646112,-0.0018591265
2342557704,4547135654618970063,0.0,0.0,0.0,0.0,0.0,0.0,0.8368322,1.0100663,0.90393287,0.9613339,0.065668166,-0.032583416,-0.05164957,0.9978312,-0.064555734,0.012864321,0.06455514,0.9979141,0.000457671,0.008941529,-0.008826263,-0.004470567,-0.019691966,-0.010379125,0.0024595172
2342560906,4547463085745757847,0.0,0.0,0.0,0.0,0.0,0.0,0.84458166,1.0182297,0.9036236,0.9623946,0.06550056,-0.03253615,-0.051650167,0.99783635,-0.0644896,0.012799287,0.064487934,0.99791837,0.0005433252,0.012245109,-0.018220197,-0.009198496,-0.01793579,-0.011521799,0.001986085
2342565118,4547403209606688439,0.0,0.0,0.0,0.0,0.0,0.0,0.84396636,1.0167367,0.9044006,0.96283567,0.06550056,-0.03253615,-0.051650167,0.99783,-0.064597726,0.012747132,0.06459296,0.9979114,0.00078060804,0.012245109,-0.018220197,-0.009198496,-0.019997578,-0.010855028,0.0027111003
2342569223,4547586385666924835,0.0,0.0,0.0,0.0,0.0,0.0,0.8406774,1.0213045,0.8997112,0.965965,0.06550056,-0.03253615,-0.051650167,0.99783,-0.064597726,0.012747132,0.06459296,0.9979114,0.00078060804,0.012245109,-0.018220197,-0.009198496,-0.015234366,-0.014771119,-0.006474071
2342572639,4547417687941404405,0.0,0.0,0.0,0.0,0.0,0.0,0.8470224,1.0170977,0.90662694,0.95868516,0.06550056,-0.03253615,-0.051650167,0.9978311,-0.06459284,0.012686329,0.06458783,0.9979117,0.0008048536,0.012245109,-0.018220197,-0.009198496,-0.01651654,-0.012595103,0.0069126203
2342575844,4547323714056978255,0.0,0.0,0.0,0.0,0.0,0.0,0.84146696,1.0147548,0.9061499,0.9597889,0.06534517,-0.032518625,-0.051669836,0.9978491,-0.064350635,0.012502095,0.06434372,0.9979274,0.0009524678,0.009943536,-0.014322876,-0.0073603233,-0.017647134,-0.013645228,0.0042637293
2342578629,4547354964239019895,0.0,0.0,0.0,0.0,0.0,0.0,0.84047645,1.0155339,0.90648305,0.9593556,0.06534517,-0.032518625,-0.051669836,0.9978491,-0.064350635,0.012502095,0.06434372,0.9979274,0.0009524678,0.009943536,-0.014322876,-0.0073603233,-0.017723637,-0.017123526,0.003292073
2342582799,4547318160664259598,0.0,0.0,0.0,0.0,0.0,0.0,0.8411467,1.0146161,0.9068903,0.95926225,0.06534517,-0.032518625,-0.051669836,0.9978491,-0.064350635,0.012502095,0.06434372,0.9979274,0.0009524678,0.009943536,-0.014322876,-0.0073603233,-0.018465264,-0.015253989,0.004680981
2342588350,4547368587875309187,0.0,0.0,0.0,0.0,0.0,0.0,0.8363741,1.0158734,0.9003742,0.9621734,0.06516594,-0.032502234,-0.051701188,0.9978442,-0.06443697,0.012446715,0.06442934,0.9979218,0.0010117171,0.01177688,-0.013966541,-0.0050625154,-0.01624316,-0.017452238,-0.0037417857
2342589847,4547251060390195816,0.0,0.0,0.0,0.0,0.0,0.0,0.8407826,1.012943,0.9029223,0.95943606,0.06516594,-0.032502234,-0.051701188,0.9978524,-0.06434381,0.012280488,0.064334035,0.99792784,0.0011894545,0.01177688,-0.013966541,-0.0050625154,-0.015534731,-0.011020018,0.0036861561
2342594200,4547198541530136499,0.0,0.0,0.0,0.0,0.0,0.0,0.8372295,1.0116341,0.90176886,0.9633,0.06516594,-0.032502234,-0.051701188,0.9978454,-0.06444758,0.012300106,0.06443626,0.9979211,0.0013144738,0.01177688,-0.013966541,-0.0050625154,-0.020648213,-0.010157156,0.0002777347
2342597061,4547172234855457359,0.0,0.0,0.0,0.0,0.0,0.0,0.83678246,1.0109782,0.9038711,0.96424663,0.06491333,-0.032448053,-0.051710248,0.9978454,-0.06444758,0.012300106,0.06443626,0.9979211,0.0013144738,0.010760476,-0.012983774,-0.006337466,-0.02285101,-0.010835769,0.0009281356
2342601205,4547183500554680275,0.0,0.0,0.0,0.0,0.0,0.0,0.83725,1.0112588,0.9028687,0.96483517,0.06491333,-0.032448053,-0.051710248,0.9978364,-0.064612806,0.012158608,0.064599454,0.9979102,0.0014893892,0.010760476,-0.012983774,-0.006337466,-0.020745464,-0.008439,4.4903136e-05
2342603804,4547174034446741699,0.0,0.0,0.0,0.0,0.0,0.0,0.8368211,1.011023,0.9050765,0.96289134,0.06491333,-0.032448053,-0.051710248,0.9978364,-0.064612806,0.012158608,0.064599454,0.9979102,0.0014893892,0.010760476,-0.012983774,-0.006337466,-0.022285584,-0.01301883,0.001629164
2342609387,4546912123046111263,0.0,0.0,0.0,0.0,0.0,0.0,0.83377934,1.0044949,0.89717144,0.96790695,0.06469405,-0.032503188,-0.051762342,0.9978424,-0.06453106,0.012101008,0.064516515,0.99791545,0.0015883613,0.015940929,-0.0076754913,-0.003318119,-0.01934814,-0.004334656,-0.001857998
2342610739,4546831635358923333,0.0,0.0,0.0,0.0,0.0,0.0,0.8362667,1.002489,0.9035465,0.96140087,0.06469405,-0.032503188,-0.051762342,0.9978424,-0.06453106,0.012101008,0.064516515,0.99791545,0.0015883613,0.015940929,-0.0076754913,-0.003318119,-0.021306576,-0.010679272,0.0063995435
2342616209,4546896502250044547,0.0,0.0,0.0,0.0,0.0,0.0,0.83526313,1.0041054,0.8976875,0.9667136,0.06469405,-0.032503188,-0.051762342,0.99784327,-0.06449425,0.0122174695,0.06447852,0.99791765,0.0016728682,0.015940929,-0.0076754913,-0.003318119,-0.017844934,-0.0038478454,8.5921725e-05
2342618842,4546860742352280536,0.0,0.0,0.0,0.0,0.0,0.0,0.83895385,1.0032145,0.9023432,0.960569,0.06469405,-0.032503188,-0.051762342,0.99784327,-0.06449425,0.0122174695,0.06447852,0.99791765,0.0016728682,0.015940929,-0.0076754913,-0.003318119,-0.01622332,-0.007628944,0.0073874355
2342624426,4546808468305353433,0.0,0.0,0.0,0.0,0.0,0.0,0.8382277,1.0019119,0.90291405,0.9640424,0.064429104,-0.032538235,-0.05177307,0.9978341,-0.064664245,0.012081426,0.06464517,0.99790657,0.0019588098,0.014066344,-0.00514235,-0.0048713433,-0.015494313,-0.0029980931,0.006111414
2342625884,4546775160833916443,0.0,0.0,0.0,0.0,0.0,0.0,0.8410086,1.001082,0.90774906,0.95800585,0.064429104,-0.032538235,-0.05177307,0.9978341,-0.064664245,0.012081426,0.06464517,0.99790657,0.0019588098,0.014066344,-0.00514235,-0.0048713433,-0.014861887,-0.008400479,0.01274972
2342629138,4546842724964407519,0.0,0.0,0.0,0.0,0.0,0.0,0.84384805,1.0027654,0.9093411,0.9534881,0.064429104,-0.032538235,-0.05177307,0.9978341,-0.064664245,0.012081426,0.06464517,0.99790657,0.0019588098,0.014066344,-0.00514235,-0.0048713433,-0.009514045,-0.01215375,0.015601324
2342631808,4546837540938904368,0.0,0.0,0.0,0.0,0.0,0.0,0.84271735,1.0026363,0.9077322,0.95595735,0.064429104,-0.032538235,-0.05177307,0.9978341,-0.064664245,0.012081426,0.06464517,0.99790657,0.0019588098,0.014066344,-0.00514235,-0.0048713433,-0.010557203,-0.009722867,0.013416614
2342633158,4546876951558774075,0.0,0.0,0.0,0.0,0.0,0.0,0.84466124,1.0036184,0.90995574,0.9518578,0.064429104,-0.032538235,-0.05177307,0.9978223,-0.0648742,0.011921948,0.06485525,0.99789274,0.0019741263,0.014066344,-0.00514235,-0.0048713433,-0.0075035156,-0.0134619195,0.01602292
2342636505,4546883823506468228,0.0,0.0,0.0,0.0,0.0,0.0,0.8425782,1.0037897,0.9080102,0.95405245,0.06422275,-0.03263527,-0.051818013,0.9978222,-0.06489548,0.011804271,0.06487474,0.9978911,0.0021344977,0.016866049,-0.0052761706,-0.005080107,-0.007848317,-0.017104607,0.012635009
2342643643,4546751602938231643,0.0,0.0,0.0,0.0,0.0,0.0,0.83780146,1.0004948,0.91232795,0.9509319,0.06402922,-0.03279072,-0.051895738,0.9978203,-0.064931065,0.011778237,0.06490961,0.99788886,0.0021902723,0.009493397,-0.00039818126,-0.0030702834,-0.009705694,-0.018604802,0.0144705195
2342649682,4546797030807276455,0.0,0.0,0.0,0.0,0.0,0.0,0.83972365,1.0016267,0.9151292,0.9461298,0.06402922,-0.03279072,-0.051895738,0.99781096,-0.065126985,0.011491617,0.06510565,0.99787605,0.0022230512,0.009493397,-0.00039818126,-0.0030702834,-0.0066220458,-0.023303444,0.017424189
2342654252,4546721576821827684,0.0,0.0,0.0,0.0,0.0,0.0,0.8420082,0.9997466,0.91294956,0.94691515,0.063816726,-0.03293568,-0.051956415,0.99781096,-0.065126985,0.011491617,0.06510565,0.99787605,0.0022230512,0.0138623025,-7.771177e-05,-0.0032254332,-0.004260833,-0.020968448,0.018616104
2342656568,4546814567158724387,0.0,0.0,0.0,0.0,0.0,0.0,0.8418698,1.0020639,0.9141973,0.9438204,0.063816726,-0.03293568,-0.051956415,0.997803,-0.06526056,0.011429118,0.065238744,0.9978672,0.002267547,0.0138623025,-7.771177e-05,-0.0032254332,-0.0012402775,-0.028340392,0.018211262
2342659689,4546994023777281158,0.0,0.0,0.0,0.0,0.0,0.0,0.84056437,1.0065361,0.9094501,0.94680923,0.063816726,-0.03293568,-0.051956415,0.9978062,-0.06524536,0.011227168,0.06522474,0.9978683,0.002199912,0.0138623025,-7.771177e-05,-0.0032254332,0.0047190962,-0.027633067,0.011020513
2342661884,4546899981173341331,0.0,0.0,0.0,0.0,0.0,0.0,0.8442498,1.0041924,0.91256356,0.94396883,0.06363237,-0.03314966,-0.052048326,0.9978062,-0.06524536,0.011227168,0.06522474,0.9978683,0.002199912,0.013595041,-0.0005910834,-0.0038312639,0.0039137444,-0.024555597,0.017519666
2342667815,4546990961465597991,0.0,0.0,0.0,0.0,0.0,0.0,0.8395953,1.0064598,0.911011,0.9466901,0.06363237,-0.03314966,-0.052048326,0.9977959,-0.06543258,0.011045887,0.06541172,0.99785584,0.0022502895,0.013595041,-0.0005910834,-0.0038312639,0.0024078216,-0.030181337,0.0109403655
2342670099,4546886056889379755,0.0,0.0,0.0,0.0,0.0,0.0,0.8415149,1.0038453,0.9131014,0.9452555,0.06363237,-0.03314966,-0.052048326,0.9977959,-0.06543258,0.011045887,0.06541172,0.99785584,0.0022502895,0.013595041,-0.0005910834,-0.0038312639,0.00020635908,-0.027063243,0.01553534
2342672808,4546867897767650845,0.0,0.0,0.0,0.0,0.0,0.0,0.8413103,1.0033929,0.91363627,0.945104,0.06363237,-0.03314966,-0.052048326,0.9977959,-0.06543258,0.011045887,0.06541172,0.99785584,0.0022502895,0.013595041,-0.0005910834,-0.0038312639,-0.00085117377,-0.027491702,0.016021378
2342678732,4546833263151384320,0.0,0.0,0.0,0.0,0.0,0.0,0.8352102,1.0025299,0.91072774,0.94600254,0.063449025,-0.033396065,-0.052158833,0.997798,-0.0654484,0.0107614575,0.065428376,0.997855,0.0021943776,0.010813304,0.0048943926,-0.0011662436,0.0036036787,-0.028301297,0.0102624465
2342681750,4546707897350980588,0.0,0.0,0.0,0.0,0.0,0.0,0.8367184,0.99940574,0.9114954,0.94591844,0.063254416,-0.03361547,-0.052255988,0.99780375,-0.065381795,0.010636473,0.06536165,0.9978593,0.002226193,0.012455122,0.0049998234,-0.001369266,0.001841468,-0.024934646,0.013788525
2342686086,4546845435088722149,0.0,0.0,0.0,0.0,0.0,0.0,0.8368596,1.0028329,0.9070544,0.9482407,0.063254416,-0.03361547,-0.052255988,0.99780375,-0.065381795,0.010636473,0.06536165,0.9978593,0.002226193,0.012455122,0.0049998234,-0.001369266,0.00828702,-0.022435378,0.008653043
2342688688,4546791584788745228,0.0,0.0,0.0,0.0,0.0,0.0,0.8393401,1.0014912,0.90866023,0.9461406,0.063254416,-0.03361547,-0.052255988,0.9977919,-0.065573424,0.010558898,0.0655534,0.9978466,0.0022302098,0.012455122,0.0049998234,-0.001369266,0.008737816,-0.019912338,0.012388646
2342696354,4546811083940311126,0.0,0.0,0.0,0.0,0.0,0.0,0.83775306,1.001977,0.9060998,0.9506305,0.06307924,-0.03388399,-0.052360892,0.9977963,-0.06552699,0.010431679,0.06550816,0.9978498,0.0021428862,0.012242122,0.005998399,-0.002216542,0.0094884345,-0.01612032,0.008238466
2342697923,4546981830365251222,0.0,0.0,0.0,0.0,0.0,0.0,0.8311753,1.0062321,0.8977919,0.95998776,0.06307924,-0.03388399,-0.052360892,0.9977963,-0.06552699,0.010431679,0.06550816,0.9978498,0.0021428862,0.012242122,0.005998399,-0.002216542,0.010539115,-0.014817935,-0.0061358106
