timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2350849348,2350803266,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00010019541,0.00026929379,0.0023957938,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00021386147,0.0,0.0,0.0,0.20103951,-0.07756406,-0.0070843697,0.0,0.0,0.0,0.0,0.0,0.0
2350853989,2350808253,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00010019541,0.00026929379,0.0023957938,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00021386147,0.0,0.0,0.0,0.03904009,0.16616802,0.0009379387,0.0,0.0,0.0,0.0,0.0,0.0
2350864282,2350818374,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-8.5413456e-05,0.00024813414,0.0025417656,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00011241436,0.0,0.0,0.0,0.031803057,-0.09703876,-0.0028066635,0.0,0.0,0.0,0.0,0.0,0.0
2350874384,2350828468,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.4836273e-05,0.00021511316,0.00227803,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.749962e-05,0.0,0.0,0.0,-0.09609051,-0.08024764,-0.0007376671,0.0,0.0,0.0,0.0,0.0,0.0
2350893266,2350847421,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-3.159046e-05,0.0002747178,0.002333358,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00048744678,0.0,0.0,0.0,0.03319185,-0.05633679,-0.001742363,0.0,0.0,0.0,0.0,0.0,0.0
2350911244,2350852604,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-2.2649765e-06,0.00026875734,0.0021691322,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0002065897,0.0,0.0,0.0,0.0014355965,0.20856246,0.0015215874,0.0,0.0,0.0,0.0,0.0,0.0
2350916156,2350862617,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,9.596348e-06,0.0002297759,0.0020852834,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0002502203,0.0,0.0,0.0,-0.03655947,-0.080015,-0.0012903214,0.0,0.0,0.0,0.0,0.0,0.0
2350921022,2350872723,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,9.596348e-06,0.0002297759,0.0020852834,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0002502203,0.0,0.0,0.0,-0.15079346,-0.023710147,0.0006093979,0.0,0.0,0.0,0.0,0.0,0.0
2350929920,2350890375,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,2.604723e-05,0.00028270483,0.0022562146,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-7.939339e-05,0.0,0.0,0.0,0.03494808,0.08532703,0.00055646896,0.0,0.0,0.0,0.0,0.0,0.0
2350937445,2350909339,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,5.5611134e-05,0.00028389692,0.0022770911,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-7.426739e-05,0.0,0.0,0.0,-0.07729717,-0.0063080937,0.00070381165,0.0,0.0,0.0,0.0,0.0,0.0
2350947545,2350914391,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,5.5611134e-05,0.00028389692,0.0022770911,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-7.426739e-05,0.0,0.0,0.0,-0.12327659,0.16691974,0.0025119781,0.0,0.0,0.0,0.0,0.0,0.0
2350961352,2350919481,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,5.5611134e-05,0.00028389692,0.0022770911,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-7.426739e-05,0.0,0.0,0.0,0.029436145,-0.07909365,-0.0021810532,0.0,0.0,0.0,0.0,0.0,0.0
2350976472,2350924557,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,5.5611134e-05,0.00028389692,0.0022770911,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-7.426739e-05,0.0,0.0,0.0,0.004606379,0.20728707,0.0013990402,0.0,0.0,0.0,0.0,0.0,0.0
2350988548,2350935870,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,6.502867e-05,0.00029194355,0.0024955869,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00012588501,0.0,0.0,0.0,-0.06418738,-0.023530647,0.00027942657,0.0,0.0,0.0,0.0,0.0,0.0
2351002158,2350945965,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,6.347895e-05,0.00027883053,0.0022743344,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00021207333,0.0,0.0,0.0,-0.11277588,0.00669758,0.0011367798,0.0,0.0,0.0,0.0,0.0,0.0
2351013070,2350956074,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,6.347895e-05,0.00027883053,0.0022743344,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00021207333,0.0,0.0,0.0,0.06042289,0.18096273,0.0005774498,0.0,0.0,0.0,0.0,0.0,0.0
2351025985,2350971244,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,7.6174736e-05,0.00028318167,0.0023265332,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.13248825e-05,0.0,0.0,0.0,-0.015683716,-0.011770055,-4.2915344e-06,0.0,0.0,0.0,0.0,0.0,0.0
2351036026,2350985133,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0001077652,0.00032490492,0.0022563338,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-3.20673e-05,0.0,0.0,0.0,0.03114745,0.052470565,0.00033807755,0.0,0.0,0.0,0.0,0.0,0.0
2351046186,2350996536,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0001077652,0.00032490492,0.0022563338,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-3.20673e-05,0.0,0.0,0.0,0.027467882,-0.059392974,-0.001791954,0.0,0.0,0.0,0.0,0.0,0.0
2351056445,2351010468,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,8.779764e-05,0.0003271699,0.0022948086,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-6.6280365e-05,0.0,0.0,0.0,-0.013370872,-0.03264782,-0.00050354004,0.0,0.0,0.0,0.0,0.0,0.0
2351066510,2351024251,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,7.915497e-05,0.0003027916,0.002198562,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-6.4373016e-06,0.0,0.0,0.0,0.023618385,-0.028054222,-0.0009999275,0.0,0.0,0.0,0.0,0.0,0.0
2351081715,2351034375,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,7.915497e-05,0.0003027916,0.002198562,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-6.4373016e-06,0.0,0.0,0.0,-0.05378125,-0.10257344,-0.0019288063,0.0,0.0,0.0,0.0,0.0,0.0
2351091756,2351044487,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,8.684397e-05,0.00031399727,0.0022516996,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.869171e-05,0.0,0.0,0.0,0.059896894,0.07890843,0.00017881393,0.0,0.0,0.0,0.0,0.0,0.0
2351101661,2351054608,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,8.684397e-05,0.00031399727,0.0022516996,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.869171e-05,0.0,0.0,0.0,0.024315536,0.0019882321,-0.00036907196,0.0,0.0,0.0,0.0,0.0,0.0
2351112146,2351064739,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.000117242336,0.00034171343,0.0023284554,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-2.849102e-05,0.0,0.0,0.0,0.005815748,-0.09957841,-0.0026474,0.0,0.0,0.0,0.0,0.0,0.0
2351125973,2351079884,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00010699034,0.00031334162,0.0021364242,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017595291,0.0,0.0,0.0,0.011735868,0.021522641,0.00022792816,0.0,0.0,0.0,0.0,0.0,0.0
2351132500,2351089982,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00010150671,0.00028514862,0.0020411015,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00017607212,0.0,0.0,0.0,-0.0033401065,-0.052525043,-0.0011696815,0.0,0.0,0.0,0.0,0.0,0.0
2351146393,2351100068,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,9.179115e-05,0.00025582314,0.0019558668,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-2.1100044e-05,0.0,0.0,0.0,0.049728416,0.07912214,0.00040912628,0.0,0.0,0.0,0.0,0.0,0.0
2351157673,2351110182,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,9.012222e-05,0.00023937225,0.0018636882,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9815903e-05,0.0,0.0,0.0,-0.040393148,-0.06362899,-0.000975132,0.0,0.0,0.0,0.0,0.0,0.0
2351167372,2351120374,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,9.012222e-05,0.00023937225,0.0018636882,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9815903e-05,0.0,0.0,0.0,-0.074107796,-0.07098432,-0.0008583069,0.0,0.0,0.0,0.0,0.0,0.0
2351177479,2351130535,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,9.012222e-05,0.00023937225,0.0018636882,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9815903e-05,0.0,0.0,0.0,0.101476714,0.16243522,-0.000118255615,0.0,0.0,0.0,0.0,0.0,0.0
2351193049,2351140552,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00015318394,0.00029021502,0.0022282153,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00016736984,0.0,0.0,0.0,-0.018494152,-0.041288704,-0.0006546974,0.0,0.0,0.0,0.0,0.0,0.0
2351202962,2351155704,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00012511015,0.00024557114,0.0020574033,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.41346e-05,0.0,0.0,0.0,0.007479459,0.018039793,0.00022745132,0.0,0.0,0.0,0.0,0.0,0.0
2351216983,2351165817,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00013202429,0.00023460388,0.0020233989,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.867813e-05,0.0,0.0,0.0,-0.08547583,-0.096331894,-0.00147295,0.0,0.0,0.0,0.0,0.0,0.0
2351223217,2351175914,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00016999245,0.00023496151,0.001992479,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017476082,0.0,0.0,0.0,0.074937984,0.14574543,0.00039052963,0.0,0.0,0.0,0.0,0.0,0.0
2351233125,2351191034,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00020521879,0.00026202202,0.0020147115,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00032186508,0.0,0.0,0.0,-0.016800404,0.018607318,0.00058603287,0.0,0.0,0.0,0.0,0.0,0.0
2351246840,2351201145,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00020521879,0.00026202202,0.0020147115,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00032186508,0.0,0.0,0.0,-0.030870058,0.013447449,0.00067043304,0.0,0.0,0.0,0.0,0.0,0.0
2351253521,2351211224,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0001847744,0.0002066493,0.0020656735,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00011253357,0.0,0.0,0.0,-0.07137133,-0.1059103,-0.001847744,0.0,0.0,0.0,0.0,0.0,0.0
2351268741,2351221335,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00017434359,0.00020450354,0.0019549727,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00011253357,0.0,0.0,0.0,0.023541614,0.12369621,0.0012798309,0.0,0.0,0.0,0.0,0.0,0.0
2351275295,2351231518,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00017434359,0.00020450354,0.0019549727,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00011253357,0.0,0.0,0.0,-0.04257674,-0.010050565,0.00034713745,0.0,0.0,0.0,0.0,0.0,0.0
2351285049,2351241553,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00016433,0.0001655221,0.0021300167,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00018668175,0.0,0.0,0.0,-0.034309413,-0.06590362,-0.0010690689,0.0,0.0,0.0,0.0,0.0,0.0
2351299085,2351251694,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0001475811,0.00019538403,0.0019306839,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7789345e-05,0.0,0.0,0.0,0.018579237,0.0556031,0.00065135956,0.0,0.0,0.0,0.0,0.0,0.0
2351310387,2351261759,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0001475811,0.00019538403,0.0019306839,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.7789345e-05,0.0,0.0,0.0,0.032099508,0.093400106,0.0008764267,0.0,0.0,0.0,0.0,0.0,0.0
2351316877,2351273540,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00015354156,0.00015032291,0.002071336,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016260147,0.0,0.0,0.0,-0.0068212524,-0.074711576,-0.0016798973,0.0,0.0,0.0,0.0,0.0,0.0
2351338310,2351293348,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00012123585,0.000118494034,0.0018709302,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-9.3102455e-05,0.0,0.0,0.0,0.10440856,0.14240353,-0.0003361702,0.0,0.0,0.0,0.0,0.0,0.0
2351348415,2351304896,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00011473894,0.00011354685,0.0018569529,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012254715,0.0,0.0,0.0,-0.042877223,-0.060327724,-0.00083732605,0.0,0.0,0.0,0.0,0.0,0.0
2351359405,2351314832,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00011473894,0.00011354685,0.0018569529,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012254715,0.0,0.0,0.0,-0.06988384,-0.08231372,-0.0011839867,0.0,0.0,0.0,0.0,0.0,0.0
2351369537,2351324944,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00013566017,0.00014066696,0.0019601285,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00017297268,0.0,0.0,0.0,0.106619716,0.098332524,-0.00072431564,0.0,0.0,0.0,0.0,0.0,0.0
2351385474,2351336265,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00013899803,0.0001423955,0.0018818378,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-7.009506e-05,0.0,0.0,0.0,0.03833874,0.035345078,-1.2874603e-05,0.0,0.0,0.0,0.0,0.0,0.0
2351397451,2351346453,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,8.5651875e-05,9.089708e-05,0.0018235296,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022888184,0.0,0.0,0.0,-0.041204955,-0.033309817,-0.00018787384,0.0,0.0,0.0,0.0,0.0,0.0
2351408757,2351357849,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,8.5651875e-05,9.089708e-05,0.0018235296,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022888184,0.0,0.0,0.0,-0.05759111,-0.074450955,-0.0011024475,0.0,0.0,0.0,0.0,0.0,0.0
2351418827,2351367864,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.000100016594,0.000100553036,0.0019563437,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00018167496,0.0,0.0,0.0,0.13778386,0.10456598,-0.0014863014,0.0,0.0,0.0,0.0,0.0,0.0
2351436614,2351381969,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,9.4652176e-05,0.00010162592,0.0019082427,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-6.186962e-05,0.0,0.0,0.0,-0.009241797,-0.021942437,-0.00034618378,0.0,0.0,0.0,0.0,0.0,0.0
2351442787,2351395647,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.00011920929,0.000114262104,0.0018702298,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-2.3961067e-05,0.0,0.0,0.0,-0.016402967,-0.03480296,-0.0005493164,0.0,0.0,0.0,0.0,0.0,0.0
2351462185,2351407124,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,7.432699e-05,5.9843063e-05,0.0018617958,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-4.863739e-05,0.0,0.0,0.0,-0.042225905,-0.030438378,-0.00012636185,0.0,0.0,0.0,0.0,0.0,0.0
2351473352,2351417130,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,6.5386295e-05,8.7082386e-05,0.0017933846,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028538704,0.0,0.0,0.0,-0.11391092,-0.11708486,-0.0020565987,0.0,0.0,0.0,0.0,0.0,0.0
2351486899,2351431078,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,6.5386295e-05,8.7082386e-05,0.0017933846,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028538704,0.0,0.0,0.0,0.009786978,-0.03515266,-0.0009508133,0.0,0.0,0.0,0.0,0.0,0.0
2351496962,2351441130,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,6.5386295e-05,8.7082386e-05,0.0017933846,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028538704,0.0,0.0,0.0,0.08764365,0.11115418,-5.340576e-05,0.0,0.0,0.0,0.0,0.0,0.0
2351511360,2351455004,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,6.890297e-05,0.00016254187,0.0021809638,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7046928e-05,0.0,0.0,0.0,-0.035056606,-0.005295545,0.00036478043,0.0,0.0,0.0,0.0,0.0,0.0
2351521708,2351471427,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,5.2332878e-05,0.00014424324,0.0021683127,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019359589,0.0,0.0,0.0,-0.008494638,-0.012727514,-0.00014305115,0.0,0.0,0.0,0.0,0.0,0.0
2351536651,2351485316,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,7.998943e-05,0.00017499924,0.0021195114,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.4305115e-05,0.0,0.0,0.0,-0.0034316815,0.005748272,0.00016832352,0.0,0.0,0.0,0.0,0.0,0.0
2351551421,2351495503,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,7.998943e-05,0.00017499924,0.0021195114,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.4305115e-05,0.0,0.0,0.0,-0.037086327,-0.038719162,-0.0003604889,0.0,0.0,0.0,0.0,0.0,0.0
2351561808,2351509391,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,4.1902065e-05,0.00018590689,0.0022663325,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015342236,0.0,0.0,0.0,-0.0062916093,-0.0023600757,4.673004e-05,0.0,0.0,0.0,0.0,0.0,0.0
2351571606,2351519564,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,4.1902065e-05,0.00018590689,0.0022663325,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015342236,0.0,0.0,0.0,0.026750393,0.0053340197,-0.00034427643,0.0,0.0,0.0,0.0,0.0,0.0
2351582294,2351534659,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1.7464161e-05,0.00019872189,0.0023532659,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016462803,0.0,0.0,0.0,-0.008626405,0.019294769,0.0005059242,0.0,0.0,0.0,0.0,0.0,0.0
2351592260,2351549764,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1.6093254e-06,0.00018906593,0.0023050904,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-9.894371e-06,0.0,0.0,0.0,-0.018983468,0.020811334,0.00068569183,0.0,0.0,0.0,0.0,0.0,0.0
2351601752,2351559836,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1.6093254e-06,0.00018906593,0.0023050904,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-9.894371e-06,0.0,0.0,0.0,0.074560985,0.13154656,0.00040626526,0.0,0.0,0.0,0.0,0.0,0.0
2351617459,2351570007,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,4.827976e-06,0.00023406744,0.0023285747,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037765503,0.0,0.0,0.0,-0.07564764,-0.015641063,0.00055122375,0.0,0.0,0.0,0.0,0.0,0.0
2351623813,2351580251,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.6743622e-05,0.00020778179,0.0021755695,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015413761,0.0,0.0,0.0,-0.08319772,-0.10739185,-0.0018959045,0.0,0.0,0.0,0.0,0.0,0.0
2351638374,2351590324,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-5.6743622e-05,0.00020778179,0.0021755695,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015413761,0.0,0.0,0.0,0.1018347,0.054690003,-0.0011281967,0.0,0.0,0.0,0.0,0.0,0.0
2351657987,2351600291,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-4.9591064e-05,0.00019717216,0.002203688,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021743774,0.0,0.0,0.0,-0.055579398,0.0006053746,0.00073337555,0.0,0.0,0.0,0.0,0.0,0.0
2351664052,2351610401,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-3.5583973e-05,0.00020605326,0.0020830333,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-4.2676926e-05,0.0,0.0,0.0,-0.12394853,-0.12200591,-0.0021862984,0.0,0.0,0.0,0.0,0.0,0.0
2351681722,2351621793,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-3.5583973e-05,0.00020605326,0.0020830333,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-4.2676926e-05,0.0,0.0,0.0,0.076224916,0.039388075,-0.00074863434,0.0,0.0,0.0,0.0,0.0,0.0
2351697025,2351636894,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00011217594,0.00017422438,0.0021526814,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-5.340576e-05,0.0,0.0,0.0,0.021284621,-0.00276272,-0.00042676926,0.0,0.0,0.0,0.0,0.0,0.0
2351709486,2351650808,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00011217594,0.00017422438,0.0021526814,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-5.340576e-05,0.0,0.0,0.0,0.0042361207,-0.02395457,-0.0006160736,0.0,0.0,0.0,0.0,0.0,0.0
2351714879,2351662170,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001347065,0.0002014041,0.0023025572,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-4.8279762e-05,0.0,0.0,0.0,0.01767892,-0.002023384,-0.00034999847,0.0,0.0,0.0,0.0,0.0,0.0
2351728469,2351679844,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001282692,0.00017940998,0.0022583902,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022268295,0.0,0.0,0.0,0.016761087,-0.01690869,-0.000664711,0.0,0.0,0.0,0.0,0.0,0.0
2351734536,2351693771,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001282692,0.00017940998,0.0022583902,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022268295,0.0,0.0,0.0,0.033179544,-0.03452173,-0.0013957024,0.0,0.0,0.0,0.0,0.0,0.0
2351744671,2351707782,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00016909838,0.0001757145,0.0022678375,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020599365,0.0,0.0,0.0,-0.0104892105,-0.0011633784,0.00013589859,0.0,0.0,0.0,0.0,0.0,0.0
2351758592,2351712725,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00016909838,0.0001757145,0.0022678375,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020599365,0.0,0.0,0.0,-0.14327702,-0.025547698,0.00064373016,0.0,0.0,0.0,0.0,0.0,0.0
2351764998,2351722814,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.00014799833,0.00017303228,0.002166301,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012230873,0.0,0.0,0.0,0.04368012,-0.0051797926,-0.0008993149,0.0,0.0,0.0,0.0,0.0,0.0
2351775908,2351732945,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.0001360774,0.00016087294,0.001998216,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.03199e-05,0.0,0.0,0.0,-0.034722336,-0.014475465,0.00015974045,0.0,0.0,0.0,0.0,0.0,0.0
2351789078,2351742988,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-0.000115811825,0.00019538403,0.0019262284,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.042553e-05,0.0,0.0,0.0,-0.047925506,-0.010512352,0.00039720535,0.0,0.0,0.0,0.0,0.0,0.0
