timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
2341935651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342037370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342134864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342236494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342332235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342429618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342536829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342631619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342734407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342834725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342937095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343035438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343135039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343232779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343332707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343429241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343534200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343635996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343731638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343835695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343936812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344034475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344135127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344234438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344326354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344435393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344534826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344633790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344736389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344835015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344933785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345036724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345135524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345235190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345335368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345435214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345539802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345635993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345736849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345834252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345933156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346034737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346136529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346229058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346335298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346436050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346534560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346635086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346732039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346837054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346935568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347026628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347134083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347230564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347332127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347437651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347535995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347636287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347735555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347825531,nan,nan,nan,0.0,0.0,0.0,0.0018519349,0.20065749,0.15469871,0.00010345762,0.011209652,-0.547785,1.4858527,0.0
2347928404,0.72600406,-0.76049745,nan,0.0005409598,0.0009077668,0.09852445,-0.010329293,0.20198742,0.43160653,-0.00056043256,0.010959155,-0.53206944,1.4858527,0.0
2348022428,0.72600406,-0.76049745,nan,0.00086942915,0.0016206146,0.1015978,-0.017931052,0.19343302,0.20911662,-0.0009958382,0.0107427025,-0.54469657,1.4858527,0.0
2348128229,0.72600406,-0.76049745,nan,0.0011611581,0.0020649792,0.1015978,-0.017973896,0.17758805,0.1077101,-0.0010088112,0.009967389,-0.5504518,1.4858527,0.0
2348235574,0.72600406,-0.76049745,nan,0.0013684869,0.0021062852,0.1015978,-0.02273038,0.14152306,0.086455986,-0.0012783697,0.007959338,-0.55165803,1.4858527,0.0
2348328945,0.72600406,-0.76049745,nan,0.0016547441,0.0018190742,0.1015978,-0.010129483,0.12183195,0.05369407,-0.0005716287,0.006875241,-0.5535174,1.4858527,0.0
2348422349,0.72600406,-0.76049745,nan,0.0019343973,0.0013621331,0.11389369,-0.018870123,0.10969524,0.13582042,-0.001055847,0.006137819,-0.54885644,1.4858527,0.0
2348527287,0.72600406,-0.76049745,nan,0.002289033,0.0009319544,0.4600107,-0.01605885,0.10149403,1.7872674,-0.00074532075,0.0047105243,-0.45513052,1.4858527,0.0
2348632165,0.72600406,-0.76049745,nan,0.0025243878,0.0006081224,0.7239206,-0.006713167,0.09420921,2.1063077,-0.00029934928,0.004200917,-0.43702376,1.4858527,0.0
2348736160,0.72600406,-0.76049745,nan,0.0025064708,0.0003681779,0.8494143,-0.029412348,0.089595616,1.6193308,-0.0013939798,0.004246328,-0.46466157,1.4858527,0.0
2348829099,0.72600406,-0.76049745,nan,0.0024482608,-1.7428398e-05,0.86665624,-0.024559524,0.0675426,0.970847,-0.0012551299,0.0034518067,-0.5014655,1.4858527,0.0
2348930279,0.72600406,-0.76049745,nan,0.00223459,-0.00050934555,0.86665624,-0.05889579,0.0630447,0.5839863,-0.0031453995,0.0033669767,-0.5234213,1.4858527,0.0
2349035405,0.72600406,-0.76049745,nan,0.0019901276,-0.0009895087,0.86665624,-0.04220446,0.046708826,0.4093876,-0.0022963933,0.0025414813,-0.53333044,1.4858527,0.0
2349133863,0.72600406,-0.76049745,nan,0.0018242479,-0.0015026927,0.86665624,-0.049867358,0.047071707,0.35148633,-0.0027281677,0.002575222,-0.53661656,1.4858527,0.0
2349223652,0.72600406,-0.76049745,nan,0.001686275,-0.0019367576,0.86665624,-0.03063891,0.03793514,0.28409553,-0.0016868513,0.0020885514,-0.5404413,1.4858527,0.0
2349328543,0.72600406,-0.76049745,nan,0.0013632536,-0.0023343444,1.0,-0.05458514,0.050814103,0.85721266,-0.0028239177,0.002628826,-0.50791466,1.4858527,0.0
2349437175,0.72600406,-0.76049745,nan,0.0006833911,-0.002431202,1.0,-0.08819741,0.07235347,0.5598108,-0.004719728,0.0038718672,-0.5247933,1.4858527,0.0
2349533248,0.72600406,-0.76049745,nan,-0.0002350688,-0.0021243335,1.0,-0.09837142,0.112956285,0.44575226,-0.0053309863,0.0061213756,-0.5312666,1.4858527,0.0
2349631505,0.72600406,-0.76049745,nan,-0.0015480638,-0.0018603206,1.0,-0.34061676,-0.005936928,7.3535967,-0.004835586,-8.428394e-05,-0.13922015,1.4858527,0.0
2349728915,0.72600406,-0.76049745,nan,-0.0018836856,-0.0023726465,1.0,-0.024342384,0.00045684725,7.224724,-0.00036477088,6.8458608e-06,-0.14653417,1.4858527,0.0
2349828453,0.72600406,-0.76049745,nan,-0.0021595836,-0.002835989,1.0,-0.062274255,-0.011420749,3.664316,-0.0022116667,-0.00040560725,-0.34860086,1.4858527,0.0
2349929465,0.72600406,-0.76049745,nan,-0.0027426959,-0.0029034258,1.0,0.024924733,0.07254622,7.475057,0.00033624703,0.0009786845,-0.13232681,1.4858527,0.0
2350025702,0.72600406,-0.76049745,nan,-0.0024045228,-0.0025899173,1.0,-0.05671873,0.079105474,6.336303,-0.0011402451,0.0015902971,-0.19695541,1.4858527,0.0
2350133010,0.72600406,-0.76049745,nan,-0.0021492124,-0.0022057176,1.0,-0.050932623,0.087999865,6.574325,-0.00095293095,0.0016464455,-0.18344676,1.4858527,0.0
2350227830,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.675934,-0.0,-0.0,-0.12,1.4498901,0.0
2350322239,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.74601,-0.0,-0.0,-0.12,1.4491081,0.0
2350434787,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.77365,-0.0,-0.0,-0.12,1.4498897,0.0
2350522817,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.79924,-0.0,-0.0,-0.12,1.4494475,0.0
2350635779,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.75502,-0.0,-0.0,-0.001,1.4495107,0.0
2350728944,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.7697,-0.0,-0.0,-0.001,1.448894,0.0
2350830272,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.80562,-0.0,-0.0,-0.001,1.4491901,0.0
2350929950,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.81365,-0.0,-0.0,-0.001,1.4491363,0.0
2351035983,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.80338,-0.0,-0.0,-0.001,1.4492664,0.0
2351132515,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.81236,-0.0,-0.0,-0.001,1.4492692,0.0
2351223237,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.81817,-0.0,-0.0,-0.001,1.4492942,0.0
2351338326,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.82641,-0.0,-0.0,-0.001,1.4493215,0.0
2351418828,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.83003,-0.0,-0.0,-0.001,1.4492474,0.0
2351536569,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.837135,-0.0,-0.0,-0.001,1.44951,0.0
2351623747,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.85199,-0.0,-0.0,-0.001,1.4493251,0.0
2351734476,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.861244,-0.0,-0.0,-0.001,1.4495308,0.0
2351833377,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.86779,-0.0,-0.0,-0.001,1.4493217,0.0
2351923019,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.86867,-0.0,-0.0,-0.001,1.4495273,0.0
2352029071,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.875336,-0.0,-0.0,-0.001,1.4493022,0.0
2352130050,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.88124,-0.0,-0.0,-0.001,1.4494327,0.0
2352228325,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.886154,-0.0,-0.0,-0.001,1.4492065,0.0
2352329606,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.88858,-0.0,-0.0,-0.001,1.4495326,0.0
2352435532,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.898674,-0.0,-0.0,-0.001,1.4493735,0.0
2352525407,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.914764,-0.0,-0.0,-0.001,1.4495788,0.0
2352635301,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.9147,-0.0,-0.0,-0.001,1.4492793,0.0
2352709929,nan,nan,nan,nan,nan,1.5,0.0,0.0,108.92343,-0.0,-0.0,-0.001,1.4495513,0.0
