timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2338526840,2338526636,-0.00019770558,-0.012875443,-0.0009554579,-0.5135769,-0.5967002,0.09555125
2338529346,2338529145,-0.0012776202,-0.015289553,-0.005151745,-0.691576,-0.9043963,-0.5698135
2338534592,2338534193,-0.0024024474,-0.013367522,-0.0058383625,-0.4313652,-0.17683694,-0.450387
2338537479,2338536832,-0.0019180218,-0.013736969,-0.0047491593,-0.4446399,-0.25174114,-0.2342583
2338540492,2338539463,0.0041524945,-0.012683897,-0.0051138047,0.73423696,0.011739712,0.033457454
2338545263,2338544409,-0.0024138943,-0.014402888,-0.0065256557,-0.44060063,-0.12036254,-0.03963542
2338547454,2338546855,0.0026957658,-0.013184865,-0.005100199,0.5589463,0.1666727,0.5444171
2338553368,2338553140,0.002035613,-0.013127437,-0.013726173,0.279271,-0.06538966,-1.0864885
2338557500,2338557003,0.0053555663,-0.013825556,-0.012147215,0.5201955,-0.28587198,-0.9475337
2338562601,2338561990,0.015096594,-0.015063109,-0.004872177,1.4332625,-0.36481208,0.44213685
2338565139,2338564574,0.014670408,-0.020450566,-0.012578818,0.83584946,-1.074112,-1.1319274
2338570712,2338569823,0.016111197,-0.014480647,0.0011225995,0.47632417,0.31906924,1.0564147
2338572070,2338570868,0.016297717,-0.014655454,0.007925984,0.40523896,0.1986619,1.8973849
2338576941,2338575950,0.01694154,-0.01960388,-0.0026766201,0.21642278,-0.5639596,-0.6421981
2338579659,2338578458,0.018275172,-0.016319657,0.008487211,0.3805778,0.0034098234,1.374267
2338583714,2338583503,0.010667159,-0.01801827,-0.004283769,-0.8362898,-0.2329321,-0.97851044
2338587597,2338587269,0.0048878696,-0.018139591,-0.0039268658,-1.2475127,-0.3344419,-0.9163228
2338593380,2338592359,-0.0047411686,-0.012661087,-0.0022748695,-1.68554,0.6854633,-0.4052624
2338597299,2338596143,-0.008446819,-0.011983898,-0.0045310277,-1.3678375,0.6289428,-0.8294976
2338600203,2338599900,-0.0128738,-0.015102801,-0.0062072324,-1.3851457,0.13734902,-0.94892734
2338605210,2338604945,-0.013979551,-0.012956992,0.0010822121,-0.6312505,0.4130933,0.6152747
2338607133,2338606276,-0.01293009,-0.014999862,-0.0036742883,-0.32634294,0.019431908,-0.35833922
2338615399,2338615076,-0.010817651,0.0023637607,-0.0052959872,0.0628294,1.9222279,-0.781184
2338620377,2338620171,-0.0074171545,0.0077892095,0.0028884076,0.48121405,1.39583,0.5073834
2338627935,2338627732,0.0028989387,0.012740666,0.0044971723,1.271185,0.74604464,0.14974025
2338630304,2338628983,0.0057140365,0.009529211,0.014170833,1.4839035,0.090322465,1.6712757
2338630399,2338630191,0.0075247344,0.015511652,0.0018729006,1.4645939,1.0672646,-0.7666331
2338634219,2338634016,0.008265763,0.014829444,0.0025565394,0.9151566,0.7142597,-0.7760231
2338637565,2338636599,0.0074786665,0.010023512,0.013798788,0.50153106,-0.25869942,1.3076433
2338643258,2338642925,0.013306144,0.002684965,0.005024122,0.73869246,-1.117931,-0.121138796
2338645598,2338645412,0.017522844,0.0011989893,0.00462684,1.18476,-0.8208286,-0.4061224
2338651494,2338650503,0.012295605,-0.004339843,0.006884464,-0.26997596,-0.843,0.016650282
2338653124,2338652896,0.013466597,-0.005830061,0.0047868085,0.16330074,-0.70819455,-0.37401864
2338655374,2338654201,0.008205918,-0.0043605785,0.004925677,-0.78174996,-0.32360283,-0.27497637
2338659913,2338659278,0.0030786982,-0.009319503,0.0020986232,-0.99452853,-0.7399427,-0.54754424
2338663326,2338663106,0.0016002808,-0.008927679,0.0014472131,-0.87208,-0.41505635,-0.72866994
2338667885,2338667002,-0.0013669131,-0.0107561145,0.0016917444,-1.0175575,-0.5914956,-0.71592814
2338672126,2338671902,-0.0028323743,-0.013095872,0.007878839,-0.5671966,-0.6779867,0.35361305
2338674266,2338673180,-0.0054513607,-0.009436283,0.009188723,-0.9026992,0.04970618,0.43923292
2338677014,2338675937,-0.0066959644,-0.017940916,0.0072088134,-0.69531465,-1.0890666,0.29394773
2338682900,2338682015,-0.010816919,-0.022359215,0.006306816,-0.8045849,-1.2083516,-0.39524645
2338684757,2338684536,-0.009764359,-0.018343039,0.014365908,-0.27929398,-0.12680897,1.0344689
2338688258,2338687054,-0.013698551,-0.024062496,0.0071588247,-0.7128267,-0.7547028,-0.29331368
2338691193,2338690921,-0.015668457,-0.02453018,0.0046428367,-0.7592538,-0.3650694,-0.7056952
2338696426,2338695920,-0.0114021,-0.019307457,0.015778,0.32202375,0.50759035,1.1908722
2338700303,2338699709,-0.011858648,-0.019489575,0.015202907,0.3817879,0.35709718,1.0762526
2338702203,2338700992,-0.015557126,-0.023550171,0.011970458,-0.34032965,-0.3923437,0.23668821
2338705417,2338704756,-0.01608344,-0.019822253,0.014193439,-0.28313503,0.11806944,0.47207993
2338708198,2338707318,-0.011679928,-0.016036281,0.014558037,0.56677556,0.60136867,0.7839877
2338713224,2338712303,-0.015703293,-0.011652333,0.014746931,-0.16105673,0.7168033,0.64679956
2338717197,2338716101,-0.018714529,-0.0053194934,0.015985534,-0.505927,1.0654154,0.8804245
2338718788,2338717405,-0.01995684,-0.0012139931,0.0049290257,-0.58904254,1.5399278,-1.1362429
2338723710,2338722402,-0.015964285,0.0076311603,0.00824187,0.3003972,1.6764318,-0.3488641
2338724052,2338723859,-0.01585478,0.0053283935,0.015866542,0.24361922,0.9389352,0.936239
2338734585,2338734119,-0.0057449276,0.012800025,-0.002541391,0.87338257,0.751024,-1.6087601
2338735990,2338735086,-0.0043189274,0.010300151,0.014225122,0.920058,0.17400987,1.4992601
2338738627,2338737623,-0.0031153446,0.014915787,-0.002280458,0.79738337,0.8208093,-1.3811647
2338744389,2338743930,-0.005202082,0.01567684,0.008930877,-0.08753146,0.4366038,0.21307702
2338748097,2338747717,-0.006193263,0.01676298,0.011025186,-0.120450914,0.23910683,0.16977987
2338752692,2338751496,-0.005384025,0.011809019,0.011079226,0.12535752,-0.74319035,-0.056290086
2338754385,2338754185,-0.007935198,0.012479541,0.016983448,-0.30034357,-0.41135877,1.2460351
2338759152,2338757834,-0.0137463985,0.009410321,0.012615938,-1.0897461,-0.51298857,0.616693
2338759335,2338759048,-0.013227336,0.0033562826,0.008364159,-0.7678756,-1.4039804,-0.28172618
2338762491,2338761735,-0.018919237,0.007694704,0.011863228,-1.315113,-0.31514832,0.64146364
2338769615,2338769165,-0.025578447,0.0052772923,0.0108427685,-1.1971442,-0.14023115,0.34277606
2338771185,2338770413,-0.023744453,-0.0011928546,0.016112624,-0.6394671,-1.158152,1.1203007
2338774392,2338774194,-0.027577491,-0.0016266401,0.017445374,-0.71085256,-1.1008551,1.1633325
2338780756,2338780534,-0.027291298,0.0019926666,0.0066506895,0.053808954,-0.07428854,-0.8849163
2338784573,2338784353,-0.022363722,0.0021446142,0.005148588,0.6184903,0.031738292,-1.0122659
2338790264,2338789591,-0.019531105,0.0031212051,0.014443038,0.6016292,0.040113185,0.773417
2338793363,2338793172,-0.018289126,0.010014609,0.011267005,0.30703655,0.6654288,0.40389442
2338795865,2338795676,-0.013241688,0.016313218,0.0049467776,0.82632774,1.2033813,-0.63192993
2338800437,2338799860,-0.009497721,0.020146014,0.0036190143,1.0116782,1.1319098,-0.65135384
2338804710,2338804502,-0.008766115,0.023721974,0.0040509016,0.37387246,0.8104444,-0.21652636
2338806133,2338805803,-0.00163538,0.026366934,0.0025053825,1.5033585,1.0877881,-0.42076612
2338810192,2338809583,-0.00253407,0.027415138,0.003977057,0.7575598,0.6965128,-0.0384663
2338815134,2338814723,-0.0039075697,0.0313201,0.010674546,0.32062837,0.8206929,0.91536665
2338818054,2338817257,-0.005553686,0.026088411,0.0065381182,0.10973601,-0.25275692,0.13027996
2338822835,2338822239,-0.012448267,0.026385795,0.0144658545,-0.6650801,-0.018241137,1.181743
2338823916,2338823520,-0.016210357,0.022338444,0.0060373168,-1.1399184,-0.71264064,-0.49961615
2338835443,2338834895,-0.02885083,0.009756982,0.006672183,-1.2277715,-1.4160732,-0.45368332
2338838185,2338837418,-0.02871846,0.010369144,0.011332697,-0.6635142,-0.71929824,0.8135952
2338842253,2338841236,-0.027365448,0.005965171,0.010269141,-0.025967395,-0.7312675,0.7735418
2338847454,2338846213,-0.03040726,0.00080688635,0.008212209,-0.34544647,-0.8580561,0.3447347
2338847800,2338847532,-0.03266661,0.00081696,-0.0042846464,-0.6397125,-0.6558531,-1.7670562
2338854079,2338853825,-0.03476426,-0.001696955,0.006022982,-0.53817207,-0.68290627,0.37539545
2338859412,2338858868,-0.037639987,-0.005381269,-0.008768533,-0.66955,-0.786038,-1.8825219
2338862415,2338861453,-0.038967367,-0.007164809,0.0042804703,-0.64137924,-0.91923976,0.6582579
2338868807,2338867742,-0.03872351,-0.0052481964,-0.0019005582,-0.12186838,0.030387482,-0.2191842
2338870161,2338868986,-0.038149994,-0.01198352,0.00454093,-0.004084691,-1.115314,0.85697657
2338875681,2338875264,-0.035365563,-0.0043844483,-0.0020359503,0.3467766,0.6755058,-0.43663388
2338877035,2338876599,-0.034034573,-0.009743371,0.008842606,0.49827912,-0.3692641,1.4699122
2338880994,2338880443,-0.031118752,-0.010262247,0.009700023,0.69785255,-0.53011996,1.4336584
2338884486,2338884108,-0.027867643,-0.008905647,0.0071906573,0.84990233,-0.3240148,0.94499165
2338887222,2338886634,-0.026595723,-0.0014107516,-0.0061044856,0.6935307,0.959038,-1.5494013
2338892301,2338891763,-0.023568114,-0.0032393956,0.004266871,0.6700115,0.09572524,0.59075457
2338894788,2338894295,-0.021390162,0.002844237,-0.008748347,0.6927743,1.0146284,-1.760964
2338896056,2338895513,-0.02356535,-0.0006044027,0.0035089133,0.1878589,0.2186935,0.6950145
2338901578,2338900602,-0.019194175,0.0053620324,0.0036904118,0.6165209,0.632395,0.45731893
2338904658,2338904452,-0.018788816,0.005438782,0.0009408272,0.428303,0.30674854,0.043181084
2338907260,2338906873,-0.021851486,0.009399919,0.00019029231,-0.32055345,0.6906409,0.15094851
2338914185,2338913250,-0.016437856,0.011820228,-0.00422357,0.5647288,0.5586011,-0.20776829
2338915483,2338914402,-0.021841679,0.013605104,-0.0024217824,-0.4495017,0.72346735,0.12307115
2338919787,2338919464,-0.019556293,0.007886517,-0.0040621483,0.03585966,-0.5836035,-0.115823664
2338921809,2338920741,-0.018211706,0.010395542,6.454007e-05,0.2129546,-0.008318092,0.58799183
2338925903,2338925201,-0.018066026,0.011095536,0.0009220628,0.35313395,0.222323,0.7272057
2338927723,2338927104,-0.019461406,0.007425665,-0.006335177,0.15047051,-0.5960421,-0.48970225
2338932428,2338932199,-0.020972874,0.015791222,0.0038320338,0.02839889,0.8030446,1.1566726
2338937725,2338937207,-0.029209515,0.020609314,-0.0039526746,-0.9629257,0.9926117,-0.3908116
2338941357,2338940973,-0.031856235,0.021090593,-0.0019748993,-0.8257399,0.7203592,-0.09721556
2338948097,2338947252,-0.039435368,0.02007317,-0.00037031504,-0.9993167,0.48805776,0.4947477
2338950905,2338949912,-0.041586563,0.010752612,-0.0073935757,-1.0431874,-1.1110649,-0.8597725
2338953880,2338953687,-0.043463998,0.006790095,-0.0074919662,-1.024209,-1.3034302,-0.9084483
2338956335,2338956114,-0.039583147,0.008125023,0.0010353182,-0.10728825,-0.78754956,0.64412916
2338963333,2338962416,-0.040325336,0.006188483,-0.008770206,0.15938382,-0.3761907,-0.49596173
2338967486,2338966251,-0.03834235,0.0026454479,-0.00829032,0.4590847,-0.44870344,-0.20201765
2338972515,2338971331,-0.03813042,-0.0018314149,-0.001200009,0.2694556,-0.61288166,1.0859176
2338975504,2338975103,-0.032043353,-0.0010445802,0.0007971823,0.960289,-0.22960415,1.410819
2338977110,2338976342,-0.031479716,-0.0008087817,-0.008696482,0.86061305,-0.118219025,-0.5008046
2338979983,2338978869,-0.026931623,-0.00053186226,0.0011304722,1.1971643,-0.16808595,1.335453
2338986784,2338986448,-0.016931176,0.0004977005,0.0018427088,1.1812232,-0.057230484,1.1879741
2338991131,2338990236,-0.014249805,0.0016740856,0.0032598474,0.8712431,0.12221395,1.1929321
2338997075,2338996571,-0.0041591865,0.0017470662,-0.010507533,1.229998,0.1497552,-1.3271196
2338999569,2338999083,-5.1435432e-05,-0.005371441,-0.00031032588,1.4446254,-0.92306507,0.5541972
2339002891,2339001743,-0.0030035526,-0.0048401705,0.00018559792,0.46146563,-0.6735547,0.7577022
2339004401,2339004117,-0.004792503,-0.0027675626,-0.007166549,-0.075527094,0.023382246,-0.8418962
2339010363,2339009166,-0.011226984,-0.0052362513,-0.0016235533,-0.90589446,-0.26938835,0.2604089
2339012192,2339011663,-0.01033772,-0.005415707,-0.0060214647,-0.49350354,-0.08574777,-0.6244614
2339017448,2339016990,-0.016583884,-0.009162794,-0.0016207508,-0.9958323,-0.34789082,0.14488722
2339021181,2339020668,-0.018271787,-0.00724387,-0.0025033676,-0.99310714,0.10862863,0.01916873
2339024879,2339024413,-0.020175122,-0.0054144072,-0.00016253919,-0.9664457,0.3696234,0.2612185
2339027716,2339026881,-0.012986859,-0.004664699,0.002181897,0.43569803,0.49049228,0.6523267
2339029660,2339029430,-0.017262742,-0.0061591254,-0.0043632737,-0.19011392,-0.020657627,-0.51521313
2339032791,2339031894,-0.021860907,0.0019813094,-0.0020358665,-0.9311081,1.1266406,-0.2707626
2339036956,2339035802,-0.02239861,0.002544228,-0.003104386,-0.76998687,0.80649716,-0.5589613
2339041603,2339040781,-0.024527516,-0.0077880723,-0.005976174,-0.60413474,-1.0788933,-0.73604614
2339045298,2339044863,-0.026855119,-0.008694033,-0.0055481796,-0.5764349,-1.0346755,-0.6975178
2339048548,2339048301,-0.02929217,-0.00927207,-0.004301973,-0.60098475,-0.9868086,-0.52107215
2339052678,2339052132,-0.029432425,-0.009967306,-0.0038797949,-0.38181874,-0.9626176,-0.6170595
2339056560,2339056046,-0.02888951,-0.012326209,-0.0029311152,-0.1675783,-1.1461896,-0.5584866
2339059497,2339058456,-0.022406615,-0.0134219555,0.0035613608,0.85137695,-1.1605147,0.31179616
2339062424,2339062226,-0.019460926,-0.019029684,0.0057848385,0.87471294,-1.4761931,0.54966116
2339069246,2339068777,-0.01478871,-0.01610558,0.0075145094,1.1133345,-0.035350762,0.5239174
2339072565,2339072351,-0.010830456,-0.019056698,0.0069420384,1.129617,-0.1435352,0.30316392
2339075914,2339074842,-0.0094596315,-0.022607105,0.0042162705,0.8482365,-0.43950894,-0.58234906
2339078852,2339078653,-0.003258844,-0.022329045,0.0017165954,1.0505548,-0.1593965,-1.2002816
2339084106,2339083698,0.0033708385,-0.02222039,0.0035348944,1.2391763,0.048962444,-0.43911913
2339089267,2339088758,0.0080331825,-0.027318683,0.008637732,1.0819035,-0.6437539,0.73502845
2339090582,2339090050,0.010947695,-0.026202453,-0.0013109135,1.3513573,-0.30401146,-1.1093757
2339094460,2339093878,0.016017752,-0.02763476,0.00018657756,1.429793,-0.39223742,-0.74951535
2339096191,2339095116,0.015431434,-0.026639447,-0.001043111,1.0063384,-0.14928125,-0.7293119
2339101991,2339101550,0.01577003,-0.034685053,0.0029765237,0.53679216,-0.9988895,-0.0818274
2339103782,2339102728,0.0115268845,-0.03236292,-9.4426796e-05,-0.31370094,-0.400116,-0.5393029
2339106907,2339106497,0.008087182,-0.036391824,-0.0011890932,-0.72549784,-0.526652,-0.68992996
2339111716,2339111486,0.009672878,-0.042142853,0.0006351269,-0.23666252,-0.8519163,-0.068810195
2339115753,2339115317,0.004009154,-0.04175596,0.0006206661,-1.0575572,-0.40208083,0.057178706
2339119267,2339119026,0.001093953,-0.03868785,-0.0010246137,-1.0857303,0.119935185,-0.18730646
2339121561,2339120345,0.0033602738,-0.03906177,-0.00020694255,-0.48133755,0.07369927,-0.028593136
2339125176,2339124151,0.0010988817,-0.036556285,0.0006312153,-0.3411816,0.2051523,0.24437597
2339125791,2339125397,-0.00078527443,-0.030589804,0.00037262787,-0.6027992,1.1506963,0.1479791
2339133451,2339133245,-0.004538993,-0.027627159,0.0019942024,-0.4741763,0.87157804,0.403295
2339136393,2339135608,-0.0051580644,-0.03266511,-0.003137867,-0.2475998,-0.19119887,-0.47421762
2339138373,2339138156,-0.007623904,-0.029054243,-0.0048635458,-0.6235522,0.2808233,-0.7489096
2339143285,2339143053,-0.008529194,-0.027445069,-0.0066528744,-0.4037717,0.17368978,-0.6274031
2339146251,2339145770,-0.010635141,-0.021863177,-0.005460236,-0.66905123,0.77947605,-0.5716747
2339153563,2339153177,-0.0070156804,-0.019766673,-0.005936294,0.06708981,0.5113191,-0.7470914
2339157569,2339157022,-0.0061936467,-0.019913943,-0.0072099674,-0.010652502,0.22965667,-0.8815157
2339162467,2339162032,-0.00084395916,-0.018282741,-0.012021669,0.55067956,0.13386478,-1.2573533
2339165615,2339164632,-0.0005865281,-0.014730302,-0.008063857,0.29991138,0.39203137,-0.51431984
2339171457,2339171019,-0.0029414352,-0.0042328998,-0.0023936643,0.012165202,1.3833269,0.6107434
2339172543,2339172179,-0.0039196466,-0.008940655,-0.0038061435,-0.17402257,0.2962633,0.20534708
2339177523,2339177325,-0.008283876,-0.007343495,-0.0102941925,-0.6646462,0.20996188,-0.9552999
2339183527,2339182544,-0.003229882,-0.010138283,-0.009943296,0.3124967,-0.17585583,-0.4298566
2339188084,2339187661,-0.003312413,-0.012694159,-0.0011203937,0.27163437,-0.5356512,1.2141428
2339191418,2339191194,-0.0019944932,-0.015105345,-0.0010540519,0.24233252,-0.7656038,1.4271894
2339193780,2339193573,-0.0015038603,-0.011201622,-0.015022855,0.3152082,0.07785393,-0.8664863
2339197792,2339197584,0.00023129361,-0.0069823177,-0.017749172,0.42579836,0.684881,-1.0376639
2339202978,2339202468,-0.0014177924,-0.0009813268,-0.00095714955,0.03146582,1.0077492,1.9353225
2339206994,2339206458,0.0017729723,0.0035965904,-0.0034696236,0.37505937,1.0748521,1.3890224
2339209283,2339208756,0.0060966616,0.004607128,-0.014179398,0.7800849,0.86803484,-0.45899677
2339210982,2339210088,0.005996073,0.0049264184,-0.0043279203,0.62807286,0.72642076,1.2301184
2339215985,2339215076,0.014449668,0.003315747,-0.014921539,1.3162295,-0.057403203,-0.68714595
2339218237,2339217797,0.009207965,0.006645239,-0.008242298,0.063622765,0.4003373,0.66968155
2339223912,2339222657,0.017265135,0.004716226,-0.012350735,1.2314125,-0.288031,-0.15952356
2339227958,2339227723,0.020589018,0.005079455,-0.011108645,0.9582471,-0.01054737,0.0009874477
2339230655,2339230217,0.028071536,-0.0060468856,-0.012614622,1.8236849,-1.7341405,-0.13613245
2339235723,2339235303,0.026040822,-0.0017204455,-0.012261905,0.5776192,0.015744263,0.11852106
2339241305,2339240347,0.026741123,-0.006214338,-0.015499421,0.08140654,-0.41825205,-0.52905786
2339249944,2339249546,0.030817823,-0.008967175,-0.0071897246,0.38204736,-0.68276405,0.5546022
2339251041,2339250594,0.031064725,-0.000842206,-0.0034829825,0.33024555,0.81339383,1.0057681
2339253318,2339252974,0.03226473,-0.0071888566,-0.00906077,0.4923951,-0.4009551,0.034582905
2339258880,2339257965,0.03734817,-0.0008019022,-0.0063495506,0.7904903,0.7104726,0.6818067
2339262041,2339261790,0.0373978,0.0005134069,-0.0038653123,0.6160429,0.8599214,1.1749814
2339267839,2339266869,0.028160086,0.000113721704,-0.009542221,-0.9725782,0.3476965,-0.15946199
2339269149,2339268265,0.026181113,0.002142934,-0.010570432,-1.0681089,0.6545903,-0.21945731
2339272257,2339271905,0.025818964,0.006155434,-0.009217721,-0.66716903,0.6853152,-0.36369395
2339276933,2339275687,0.023423482,0.0072090463,-0.007865945,-0.7779367,0.4186267,-0.40980366
2339279837,2339279462,0.024188133,0.007945309,-0.0073516443,-0.3751325,0.25164357,-0.64256686
2339283683,2339283288,0.022476273,0.008244301,-0.005587489,-0.55714995,0.16688551,-0.52906185
2339286229,2339285829,0.023475211,0.007598357,0.0017625862,-0.25422397,-0.12767184,0.43757907
2339290196,2339289634,0.024205623,0.005405536,0.00051043805,-0.104578264,-0.6158593,0.09815589
2339293811,2339293386,0.020275,0.0037485708,0.0015233412,-0.5476292,-0.6947736,0.38740125
2339296454,2339295902,0.0211822,0.0071519124,-0.0011899932,-0.15522435,0.022245608,0.13551503
2339299854,2339299650,0.018152893,0.0048062494,-0.0056429137,-0.516274,-0.15361495,-0.34114712
2339302974,2339302191,0.014630266,0.0032129392,-0.010447116,-0.84501225,-0.18137953,-1.2734942
2339306412,2339305996,0.016620483,0.0019485066,-0.014297487,-0.13407317,-0.18672448,-1.7031692
2339312451,2339311115,0.019594822,0.0006645575,-0.016727522,0.3143087,-0.253751,-1.128212
2339312908,2339312690,0.020703454,-0.004626877,-0.0054774033,0.4302207,-1.0780905,0.9287182
2339318197,2339317427,0.019680714,-0.0012782658,-0.016921274,0.07042096,-0.008131934,-0.98512393
2339321502,2339320043,0.019630006,-0.003895868,-0.0031075175,0.048998345,-0.47719324,1.6681503
2339324140,2339323674,0.016357431,-0.0022050275,-0.0058128447,-0.49965402,-0.1875865,1.1737602
2339328386,2339327717,0.012594,0.0012492631,-0.0059652734,-0.8513757,0.30364046,1.2483029
2339333730,2339332600,0.012031695,0.008436134,-0.015764117,-0.2507132,0.9251292,-0.70185626
2339337116,2339336376,0.011879552,0.011781942,-0.014235953,0.1556503,0.80583304,-0.3848702
2339341978,2339341474,0.0109411115,0.019442018,-0.012720126,-0.030604554,1.2821878,-0.04256144
2339349382,2339348937,0.024040563,0.023904819,-0.012653029,1.3524897,1.0332271,0.13703805
2339351137,2339350227,0.024389066,0.020851348,-0.01840752,1.1638271,0.264578,-0.84311694
2339354994,2339354056,0.029109502,0.01781431,-0.018778287,1.0302271,-0.27448222,-0.87686825
2339357465,2339356534,0.034856424,0.021625701,-0.01144044,1.348549,0.61809,0.40182126
2339360651,2339360314,0.03718507,0.01996734,-0.011539228,0.8802031,0.53202635,0.46923777
2339369517,2339369307,0.040915314,0.010966547,-0.020975694,0.35667324,-0.83556825,-1.0465448
2339374217,2339373019,0.040597208,0.009973764,-0.01877895,0.020169694,-0.7654886,-0.76771516
2339378479,2339378069,0.037428282,0.010903263,-0.01088939,-0.44797325,-0.29490694,0.53601575
2339381109,2339380625,0.034889832,0.008615622,-0.014193419,-0.7581121,-0.79026264,-0.45966205
2339382871,2339381809,0.032713007,0.011217732,-0.01242135,-0.9420426,-0.14544743,-0.010244614
2339385967,2339385744,0.028210597,0.011279261,-0.012131811,-1.1723359,-0.018814526,-0.106042504
2339389870,2339389399,0.027608063,0.011112299,-0.01306237,-0.8043443,-0.023605537,-0.46199903
2339395951,2339395699,0.021079825,0.0042692837,-0.011521436,-1.1591288,-0.8881559,-0.35932177
2339397560,2339397050,0.020714559,0.0074713645,-0.017022014,-0.94489044,-0.1451319,-1.1349685
2339402852,2339402004,0.021953147,0.005602345,-0.008990186,-0.26922432,-0.28153196,0.6995491
2339406570,2339405816,0.019087484,0.005863265,-0.010454094,-0.34879312,-0.019249678,0.69917274
2339414634,2339413563,0.01156101,0.009365607,-0.009597866,-0.63043237,0.5013689,1.0647556
2339415167,2339414946,0.0110126175,0.0069032023,-0.014017061,-0.58159924,-0.004021869,0.03981536
2339419553,2339418584,0.009813317,0.010308572,-0.015455877,-0.46284992,0.3067127,-0.05957735
2339420904,2339419712,0.00993981,0.014163912,-0.023373585,-0.34550136,0.89765006,-1.3342348
2339425387,2339424789,0.014495784,0.016290374,-0.017111063,0.29637533,0.6407537,0.14146455
2339428944,2339428612,0.015767828,0.015545017,-0.01661904,0.25313073,0.31755695,0.31247112
2339434177,2339433606,0.020167453,0.013557377,-0.0083245225,0.72594845,-0.22820818,1.3574613
2339436025,2339434885,0.021704623,0.01755314,-0.0174425,0.8231194,0.5070644,-0.46320838
2339444145,2339443751,0.027377602,0.016659955,-0.0064455243,0.45673206,0.25699654,0.48316634
2339446434,2339446216,0.030484244,0.016219482,-0.008123399,0.75103396,0.2503122,-0.308852
2339448985,2339448748,0.03131599,0.012491655,0.0021808376,0.69529444,-0.46123034,1.4007115
2339454337,2339453914,0.036366798,0.010352969,-0.0068202857,0.9455881,-0.4541027,-0.5242227
2339456983,2339456336,0.03599161,0.0068504773,0.0007481604,0.6378434,-0.8597614,0.8182577
2339460632,2339460158,0.039950036,0.00205915,-0.00088681676,0.7716359,-1.2241714,0.41643152
2339463263,2339462701,0.04190677,0.0015667551,-0.001612358,0.57196325,-0.8223139,0.24677853
2339470438,2339470208,0.039356,0.0016480573,-0.0011868645,-0.5204383,0.1276559,0.3730156
2339472358,2339471571,0.038720697,-0.0008215422,-0.0046587614,-0.47490773,-0.33081698,-0.2762313
2339479494,2339479130,0.031625923,-0.001949566,-0.004986991,-0.99362576,-0.50348264,-0.7353225
2339482605,2339481563,0.02849144,0.0070879348,0.0022922498,-1.2556695,1.1537027,0.3497632
2339485901,2339485360,0.026409103,0.007343458,0.0006884052,-1.0731885,0.9563929,0.10269965
2339490311,2339489212,0.02313403,0.00531575,0.0023811478,-1.1001103,0.60702217,0.41121772
2339491684,2339490475,0.023446143,-0.0029391039,-0.0067138653,-0.79942685,-0.9151781,-1.1440983
2339497989,2339496945,0.023034045,-0.001147692,0.00042845675,-0.22815439,-0.099642724,0.29203832
2339501300,2339500518,0.022839533,-0.005635432,-0.0012516724,-0.1462419,-0.31308165,0.124977596
2339504139,2339503587,0.018645454,-0.008718833,-0.0033622936,-0.6548271,-0.39235082,0.08363757
2339511379,2339510995,0.017324423,-0.011838319,-0.006389186,-0.43670228,-0.23900466,-0.26955995
2339513404,2339513200,0.014995977,-0.017255174,-0.0074873744,-0.7660884,-0.9972083,-0.6424006
2339518898,2339518424,0.016443698,-0.0089469515,-0.008114702,-0.14944759,0.6285363,-0.59556943
2339520485,2339519568,0.01899623,-0.010752073,0.0011547947,0.27925113,0.17223383,1.0393503
2339523034,2339522129,0.015802734,-0.0066166734,-0.0059757745,-0.17919098,0.8678616,-0.1963252
2339527896,2339527420,0.018051019,-0.0026430564,0.0031369159,0.2862864,0.8856019,1.1359195
2339529359,2339528359,0.01583135,-0.002893668,-0.006719891,-0.14433277,0.6790005,-0.80010456
2339535696,2339534697,0.026727853,0.0037271513,0.0031058704,1.208348,0.8011915,1.2109354
2339538453,2339537204,0.02762864,0.0053386185,-0.0072682807,0.9295971,0.8380594,-0.68944985
2339538842,2339538616,0.028855022,0.004994333,0.00327751,0.93126565,0.58697903,1.2000136
2339543747,2339543556,0.03502111,0.0033543657,-0.0020033116,1.0924635,-0.057333577,-0.027237875
2339549086,2339548558,0.03934621,0.006962508,-0.007607814,0.90886545,0.50261354,-0.98520553
2339554089,2339553658,0.041552294,0.0040332368,-0.0024709601,0.5652509,-0.10521389,0.27288768
2339556831,2339556131,0.04068684,0.006331891,-0.009020665,0.16841073,0.4302486,-1.052844
2339557906,2339557389,0.039924927,0.005398321,-0.00016712036,0.016355654,0.15736784,0.69960743
2339562204,2339561209,0.037745204,0.005748012,0.00020618289,-0.42261803,0.10939711,0.6009264
2339565382,2339565179,0.034330428,0.007795289,0.0013035922,-0.7318174,0.41721904,0.63808584
2339568066,2339567555,0.037325058,0.0110357795,-0.0070219487,-0.055561904,0.84814155,-1.1386311
2339572780,2339572575,0.033015255,0.005048422,0.0051812986,-0.64495784,-0.3959346,1.0907638
2339579448,2339578886,0.02867336,-0.0014073441,-0.001691665,-0.75078976,-0.7137232,-0.720739
2339580742,2339580157,0.022771724,-0.0022686208,0.005942676,-1.5787594,-0.72477114,0.72606325
2339583323,2339582699,0.027034298,-0.008096339,0.0021589533,-0.34779438,-1.2484217,-0.19341737
2339586779,2339586486,0.02514328,-0.013135896,0.0018209058,-0.2133602,-1.2697049,-0.4136534
