timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2334713288,2334711897,0,nan,nan,0.72456014,-0.5666627,-0.97486144,-0.25273734,-0.43629438,-0.13343297,0.09557082,-0.7198088,-0.12206584,-0.11614016,9.956944e-06,8.713221e-06,0.001210168,-0.45304585,1.390376,-0.30398765,1.5644532,1.4385345,nan,0.9433338,0.0054118442,0.003682448,0.031349752,0.02026328,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2334814284,2334812928,0,nan,nan,0.7349325,-0.633307,-0.98668414,-0.25273734,-0.43629438,-0.13343297,0.07633759,-0.5372462,-0.12671387,-0.120953046,9.956944e-06,8.713221e-06,0.001210168,-0.47347564,2.0319574,0.075559355,1.5557458,1.4385345,nan,0.9551565,0.005187215,0.0035334115,0.030712204,0.019992666,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2334919421,2334917835,0,nan,nan,0.74418736,-0.6812997,-0.999421,-0.25273734,-0.43629438,-0.13343297,0.05404904,-0.35555464,-0.12794018,-0.12222386,9.956944e-06,8.713221e-06,0.001210168,-0.42447448,1.4961228,0.3989138,1.5474316,1.4385345,nan,0.96789336,0.004781404,0.0032748084,0.029356763,0.019391231,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335015137,2335013936,0,nan,nan,0.7498305,-0.7082453,-1.0105312,-0.25273734,-0.43629438,-0.13343297,0.021144748,-0.21126793,-0.11394531,-0.10823228,9.956944e-06,8.713221e-06,0.001210168,-0.15430328,2.2892356,0.1995176,1.5409993,1.4385345,nan,0.97900355,0.0053445995,0.003649052,0.03053987,0.020318868,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335123952,2335118647,0,nan,nan,0.7532962,-0.7228863,-1.0208045,-0.25273734,-0.43629438,-0.13343297,-0.00012270897,-0.0866568,-0.09305024,-0.08733019,9.956944e-06,8.713221e-06,0.001210168,0.36011603,0.5879321,-0.18561758,1.535781,1.4385345,nan,0.9892769,0.005206743,0.003576073,0.029885337,0.019981356,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335217478,2335215885,0,nan,nan,0.7551065,-0.72615546,-1.027481,-0.25273734,-0.43629438,-0.13343297,-0.017254867,-0.010389035,-0.059918735,-0.054434247,9.956944e-06,8.713221e-06,0.001210168,0.0010359619,1.0988019,0.035223354,1.5318286,1.4385345,nan,0.9959533,0.0050004493,0.003450209,0.029098919,0.019511338,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335317548,2335315717,0,nan,nan,0.7558872,-0.7236167,-1.0314513,-0.25273734,-0.43629438,-0.13343297,-0.020215992,0.030195942,-0.037187863,-0.031967968,9.956944e-06,8.713221e-06,0.001210168,0.832721,0.78246075,0.08426026,1.5282184,1.4385345,nan,0.9999237,0.0051428615,0.0035501402,0.029405462,0.019883312,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335411878,2335410493,0,nan,nan,0.7551422,-0.7187313,-1.0338868,-0.25273734,-0.43629438,-0.13343297,-0.033299036,0.03937063,-0.024087103,-0.019258663,9.956944e-06,8.713221e-06,0.001210168,-0.114497766,0.044909462,0.06428775,1.5247651,1.4385345,nan,1.0023592,0.0056207017,0.0038777345,0.03047799,0.020650886,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335509570,2335507741,0,nan,nan,0.7532818,-0.71289057,-1.0355211,-0.25273734,-0.43629438,-0.13343297,-0.038216,0.04449304,-0.014342365,-0.010042239,9.956944e-06,8.713221e-06,0.001210168,0.15805772,0.04262515,-0.24833424,1.5216283,1.4385345,nan,1.0039935,0.005162986,0.0035837675,0.02905847,0.019764768,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335615602,2335613817,0,nan,nan,0.75058216,-0.7065384,-1.0367196,-0.25273734,-0.43629438,-0.13343297,-0.03488413,0.033465493,-0.013845544,-0.010222891,9.956944e-06,8.713221e-06,0.001210168,-0.16609988,-0.61045766,-0.12769449,1.5186449,1.4385345,nan,1.0051919,0.0049549807,0.0034433028,0.028906893,0.019666417,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335716812,2335714907,0,nan,nan,0.7477969,-0.700839,-1.0385581,-0.25273734,-0.43629438,-0.13343297,-0.03329155,0.027040726,-0.0178024,-0.014999302,9.956944e-06,8.713221e-06,0.001210168,0.073233895,-0.74910057,0.08570294,1.5154834,1.4385345,nan,1.0070305,0.005143676,0.0035692013,0.029595803,0.02005132,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335818978,2335817207,0,nan,nan,0.7443127,-0.6960489,-1.0409489,-0.25273734,-0.43629438,-0.13343297,-0.041787352,0.022169141,-0.014942066,-0.013116649,9.956944e-06,8.713221e-06,0.001210168,-0.3328379,-0.55232894,0.34030563,1.514055,1.4385345,nan,1.0094212,0.004740277,0.0032974728,0.028414084,0.019347087,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2335913347,2335908665,0,nan,nan,0.7403387,-0.69312876,-1.0430176,-0.25273734,-0.43629438,-0.13343297,-0.040395632,-0.0038410109,-0.009913372,-0.008934103,9.956944e-06,8.713221e-06,0.001210168,0.5034458,-1.9927123,0.41704875,1.5126714,1.4385345,nan,1.01149,0.0053274515,0.0036943734,0.029901095,0.020382991,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336018793,2336015506,0,nan,nan,0.7360319,-0.6932159,-1.0453917,-0.25273734,-0.43629438,-0.13343297,-0.032027923,-0.032202777,-0.010639221,-0.010817485,9.956944e-06,8.713221e-06,0.001210168,-0.65621233,-0.11435425,0.45595232,1.5103555,1.4385345,nan,1.013864,0.0050710407,0.00352629,0.029101405,0.019821959,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336120597,2336119122,0,nan,nan,0.7333135,-0.69728523,-1.0484991,-0.25273734,-0.43629438,-0.13343297,-0.019386102,-0.059067093,-0.014647728,-0.016107948,9.956944e-06,8.713221e-06,0.001210168,0.5012484,-1.6484972,0.1630472,1.5086387,1.4385345,nan,1.0169715,0.0050519896,0.0035154296,0.028934402,0.019773116,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336218083,2336216346,0,nan,nan,0.731723,-0.7039507,-1.0511842,-0.25273734,-0.43629438,-0.13343297,-0.011166455,-0.0800782,-0.01364413,-0.016036639,9.956944e-06,8.713221e-06,0.001210168,-0.32680905,-0.1517977,0.26276672,1.5084299,1.4385345,nan,1.0196565,0.005245026,0.0036490546,0.029331818,0.02011253,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336320040,2336318590,0,nan,nan,0.7305854,-0.7127925,-1.05409,-0.25273734,-0.43629438,-0.13343297,-0.008446485,-0.087730214,-0.0068637524,-0.010285869,9.956944e-06,8.713221e-06,0.001210168,0.09899097,0.0028281964,0.14672105,1.507396,1.4385345,nan,1.0225624,0.005369046,0.0037326817,0.029861428,0.020399703,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336419840,2336418431,0,nan,nan,0.730078,-0.7224393,-1.0563227,-0.25273734,-0.43629438,-0.13343297,-0.0028587386,-0.091531806,-0.0036946263,-0.007924901,9.956944e-06,8.713221e-06,0.001210168,0.04196862,0.117163055,-0.3371587,1.5068718,1.4385345,nan,1.024795,0.005290981,0.0036818099,0.029473718,0.02013294,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336503431,2336501782,0,nan,nan,0.73006785,-0.7308081,-1.0579642,-0.25273734,-0.43629438,-0.13343297,0.0030728544,-0.095133774,-0.008283799,-0.013099611,9.956944e-06,8.713221e-06,0.001210168,0.2842284,-0.21324503,-0.17587468,1.5064485,1.4385345,nan,1.0264366,0.004839808,0.003376793,0.02828562,0.019348023,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336616904,2336615478,0,nan,nan,0.7317481,-0.7416436,-1.0612272,-0.25273734,-0.43629438,-0.13343297,0.011722858,-0.083341055,-0.0076578744,-0.0134305125,9.956944e-06,8.713221e-06,0.001210168,-0.4142886,0.1405472,0.4438116,1.5065975,1.4385345,nan,1.0296996,0.0050586537,0.0035178436,0.029487751,0.020048132,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336715768,2336714015,0,nan,nan,0.73317856,-0.7499473,-1.0632432,-0.25273734,-0.43629438,-0.13343297,0.0083297845,-0.072709635,0.002351135,-0.004211252,9.956944e-06,8.713221e-06,0.001210168,-0.6395046,-0.12256838,0.37372416,1.506784,1.4385345,nan,1.0317155,0.005128113,0.0035775676,0.028600343,0.019883808,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336809054,2336807486,0,nan,nan,0.73471755,-0.75672626,-1.0642854,-0.25273734,-0.43629438,-0.13343297,0.011937473,-0.06322715,0.004851243,-0.0020653459,9.956944e-06,8.713221e-06,0.001210168,-0.030698778,0.55485666,0.18228029,1.5072914,1.4385345,nan,1.0327578,0.0049274787,0.0034493152,0.028073315,0.01947342,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2336917797,2336916250,0,nan,nan,0.7374402,-0.7628133,-1.0654349,-0.25273734,-0.43629438,-0.13343297,0.019741649,-0.045671318,0.005945488,-0.0011086632,9.956944e-06,8.713221e-06,0.001210168,0.62892354,-0.4987964,-0.06836498,1.507976,1.4385345,nan,1.0339073,0.0047978545,0.0033595893,0.028075602,0.019318977,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337015271,2337013412,0,nan,nan,0.74015564,-0.766593,-1.0659866,-0.25273734,-0.43629438,-0.13343297,0.026701197,-0.025136026,0.0054567945,-0.0014194848,9.956944e-06,8.713221e-06,0.001210168,0.87671167,1.3016634,-0.45339316,1.5083307,1.4385345,nan,1.034459,0.0048059057,0.0033591469,0.028256074,0.019364689,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337118850,2337117024,0,nan,nan,0.74291813,-0.7681801,-1.0658374,-0.25273734,-0.43629438,-0.13343297,0.02015173,-0.0104285795,0.011628509,0.0051994957,9.956944e-06,8.713221e-06,0.001210168,-0.032137252,0.42257133,-0.018983958,1.5082281,1.4385345,nan,1.0343097,0.0049177613,0.0034305092,0.028448926,0.01946576,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337213587,2337211708,0,nan,nan,0.743367,-0.76807237,-1.0647959,-0.25273734,-0.43629438,-0.13343297,-0.00062752585,0.0053833723,0.013155639,0.007374091,9.956944e-06,8.713221e-06,0.001210168,0.055467304,-0.0009786695,-0.24098286,1.5079333,1.4385345,nan,1.0332682,0.004844461,0.003377836,0.028316665,0.019356381,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337306739,2337305435,0,nan,nan,0.74279684,-0.76698035,-1.0630884,-0.25273734,-0.43629438,-0.13343297,-0.0059202863,0.009929515,0.020743754,0.01580641,9.956944e-06,8.713221e-06,0.001210168,-1.1455704,0.093187876,0.6935696,1.507161,1.4385345,nan,1.0315608,0.0051262304,0.0035658644,0.02923967,0.019946871,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337407937,2337406249,0,nan,nan,0.74170095,-0.76495814,-1.0608438,-0.25273734,-0.43629438,-0.13343297,-0.008146437,0.019187376,0.0185283,0.014726724,9.956944e-06,8.713221e-06,0.001210168,0.16726269,0.15549824,-0.06708267,1.5064934,1.4385345,nan,1.0293162,0.004973143,0.003460468,0.028823411,0.019652413,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337512927,2337507242,0,nan,nan,0.73948497,-0.7623698,-1.0581198,-0.25273734,-0.43629438,-0.13343297,-0.025797313,0.022793284,0.020833801,0.017873758,9.956944e-06,8.713221e-06,0.001210168,-0.36164692,0.3679284,-0.12452245,1.5055895,1.4385345,nan,1.0265921,0.005102815,0.003551253,0.028945848,0.019858886,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337612414,2337610888,0,nan,nan,0.73632705,-0.7594933,-1.0560299,-0.25273734,-0.43629438,-0.13343297,-0.021657938,0.020692531,0.0038730914,0.001595303,9.956944e-06,8.713221e-06,0.001210168,0.75974977,-0.4471411,-0.71565825,1.5050579,1.4385345,nan,1.0245023,0.005197877,0.003618749,0.029231828,0.02002392,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337719952,2337718303,0,nan,nan,0.7333349,-0.75603896,-1.0556695,-0.25273734,-0.43629438,-0.13343297,-0.02251479,0.023481557,-0.0023418206,-0.004370343,9.956944e-06,8.713221e-06,0.001210168,-1.1166258,-0.030593108,0.37335125,1.5052204,1.4385345,nan,1.0241419,0.004935219,0.0034414742,0.028555343,0.019611262,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337819603,2337818000,0,nan,nan,0.7310337,-0.7535984,-1.055639,-0.25273734,-0.43629438,-0.13343297,-0.015645575,0.013865255,-0.0023185692,-0.004356608,9.956944e-06,8.713221e-06,0.001210168,-0.27819684,0.3342574,-0.22548662,1.5053161,1.4385345,nan,1.0241114,0.005104531,0.0035599088,0.028881034,0.019825319,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2337915666,2337914014,0,nan,nan,0.72946316,-0.75141156,-1.055989,-0.25273734,-0.43629438,-0.13343297,-0.018191323,0.013622666,0.0036122638,0.0015551334,9.956944e-06,8.713221e-06,0.001210168,-0.042055923,0.057117708,0.06542409,1.5063854,1.4385345,nan,1.0244614,0.004747852,0.003315072,0.028105382,0.019255904,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338014323,2338012575,0,nan,nan,0.72774327,-0.7492418,-1.0558175,-0.25273734,-0.43629438,-0.13343297,-0.016123807,0.010834133,0.0039254474,0.0019241584,9.956944e-06,8.713221e-06,0.001210168,-0.5255569,0.32794455,0.5996517,1.5079437,1.4385345,nan,1.0242898,0.004843702,0.0033754027,0.02865077,0.019579768,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338110020,2338108525,0,nan,nan,0.72702986,-0.74755234,-1.0559736,-0.25273734,-0.43629438,-0.13343297,0.0026500246,0.00645642,-0.002300283,-0.0042328616,9.956944e-06,8.713221e-06,0.001210168,0.4268618,0.2488942,-0.011317503,1.5093738,1.4385345,nan,1.024446,0.0050940737,0.0035441786,0.029212946,0.020005269,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338218411,2338217280,0,nan,nan,0.7282028,-0.7474009,-1.0566895,-0.25273734,-0.43629438,-0.13343297,0.012676864,-0.015561966,-0.00016922379,-0.0019888205,9.956944e-06,8.713221e-06,0.001210168,-0.6418096,-0.7445114,0.45876658,1.5108333,1.4385345,nan,1.0251619,0.0052510477,0.0036540474,0.029528389,0.020197868,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338308129,2338306844,0,nan,nan,0.7292638,-0.7482268,-1.0564319,-0.25273734,-0.43629438,-0.13343297,0.016918074,-0.02036873,0.0043062805,0.002731554,9.956944e-06,8.713221e-06,0.001210168,-0.47540626,0.5116901,-0.095248625,1.5115422,1.4385345,nan,1.0249043,0.0051411586,0.0035813644,0.02910383,0.019985838,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338412136,2338410442,0,nan,nan,0.7299529,-0.74980175,-1.0555686,-0.25273734,-0.43629438,-0.13343297,0.00566964,-0.019174939,0.0069961622,0.0058486406,9.956944e-06,8.713221e-06,0.001210168,-0.45988122,-0.36140174,0.21440294,1.5127645,1.4385345,nan,1.0240409,0.0049543255,0.003456223,0.02867845,0.019658323,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338517115,2338515269,0,nan,nan,0.730574,-0.75115484,-1.0549624,-0.25273734,-0.43629438,-0.13343297,0.0103954915,-0.01660079,0.0026131081,0.0018293364,9.956944e-06,8.713221e-06,0.001210168,-0.4833881,0.9553979,0.10638975,1.5128459,1.4385345,nan,1.0234348,0.004986217,0.0034802826,0.028567702,0.019615736,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338612651,2338611337,0,nan,nan,0.73071975,-0.7518127,-1.0547575,-0.25273734,-0.43629438,-0.13343297,0.010818126,-0.012062692,-0.004960301,-0.0054826075,9.956944e-06,8.713221e-06,0.001210168,0.71771955,0.94820327,-0.9519592,1.5125374,1.4385345,nan,1.0232298,0.005201922,0.003625622,0.029305924,0.020099645,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338718857,2338717405,0,nan,nan,0.7298985,-0.7522026,-1.0551186,-0.25273734,-0.43629438,-0.13343297,0.0014276739,-0.010631877,-0.0052157403,-0.0055257357,9.956944e-06,8.713221e-06,0.001210168,0.28502592,0.089675054,0.2582673,1.5133677,1.4385345,nan,1.0235909,0.004848457,0.0033852898,0.028280407,0.019443138,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338818632,2338817257,0,nan,nan,0.72861207,-0.7525654,-1.055176,-0.25273734,-0.43629438,-0.13343297,-0.009368529,-0.010814152,0.0014775364,0.0013278881,9.956944e-06,8.713221e-06,0.001210168,-0.8139119,0.4477427,0.64870065,1.5143917,1.4385345,nan,1.0236484,0.0052684257,0.0036741348,0.029407106,0.020254921,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2338908479,2338906873,0,nan,nan,0.7271876,-0.75301915,-1.0548013,-0.25273734,-0.43629438,-0.13343297,-0.0035707555,-0.007997872,-0.0015990913,-0.001498634,9.956944e-06,8.713221e-06,0.001210168,0.7862483,-0.3483083,-0.5823952,1.5147468,1.4385345,nan,1.0232737,0.005023137,0.0035107697,0.028561426,0.01969405,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339018295,2339016990,0,nan,nan,0.7255842,-0.7547789,-1.0538292,-0.25273734,-0.43629438,-0.13343297,-0.004011115,-0.019609716,0.0030650178,0.0034694567,9.956944e-06,8.713221e-06,0.001210168,0.71933025,-0.5740176,-0.41144493,1.5140429,1.4385345,nan,1.0223016,0.0049346606,0.003449335,0.028648524,0.019744577,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339123445,2339120345,0,nan,nan,0.72504663,-0.7575765,-1.0529549,-0.25273734,-0.43629438,-0.13343297,-0.0014832556,-0.027549773,0.0017371374,0.0024091427,9.956944e-06,8.713221e-06,0.001210168,-0.26998296,0.39076144,0.06478027,1.5141352,1.4385345,nan,1.0214273,0.005123858,0.0035749853,0.029208202,0.020010723,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339216839,2339215076,0,nan,nan,0.7258941,-0.7597753,-1.0527864,-0.25273734,-0.43629438,-0.13343297,0.009933653,-0.021774085,0.0036592868,0.0043918574,9.956944e-06,8.713221e-06,0.001210168,0.41352132,0.48880363,0.31479973,1.513411,1.4385345,nan,1.0212587,0.0049431375,0.0034513576,0.028600944,0.019548766,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339321545,2339316200,0,nan,nan,0.7283776,-0.76071906,-1.0526192,-0.25273734,-0.43629438,-0.13343297,0.018784646,-0.0083145,0.0020183872,0.0027377622,9.956944e-06,8.713221e-06,0.001210168,-0.12262076,-0.030674202,0.2419285,1.512969,1.4385345,nan,1.0210916,0.0054762755,0.0038133713,0.029767001,0.02044339,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339412266,2339410844,0,nan,nan,0.73069274,-0.7609342,-1.0521741,-0.25273734,-0.43629438,-0.13343297,0.021227507,-0.0042003235,0.003389523,0.0041126837,9.956944e-06,8.713221e-06,0.001210168,0.38334516,-0.4791271,-0.27883145,1.5116736,1.4385345,nan,1.0206465,0.0053379047,0.0037255366,0.029259985,0.02020914,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339508806,2339506921,0,nan,nan,0.7331004,-0.7612813,-1.0516938,-0.25273734,-0.43629438,-0.13343297,0.022288667,-0.0012324355,0.0035138223,0.004299179,9.956944e-06,8.713221e-06,0.001210168,-0.8898235,0.82481027,0.018079467,1.5110034,1.4385345,nan,1.0201662,0.0050653205,0.0035425173,0.028681638,0.019757867,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339613619,2339606667,0,nan,nan,0.7349852,-0.7623062,-1.0510051,-0.25273734,-0.43629438,-0.13343297,0.016958958,-0.008237735,0.0005811799,0.0014691999,9.956944e-06,8.713221e-06,0.001210168,0.16898549,-1.0887936,-0.31958348,1.5113256,1.4385345,nan,1.0194775,0.0049589723,0.0034663929,0.028648406,0.019689564,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339719935,2339717841,0,nan,nan,0.7365041,-0.7634562,-1.0509509,-0.25273734,-0.43629438,-0.13343297,0.0054365126,-0.01124242,0.0018260892,0.0027614804,9.956944e-06,8.713221e-06,0.001210168,-0.403763,-0.625761,0.3620114,1.512045,1.4385345,nan,1.0194232,0.0047486178,0.0033163158,0.028450593,0.019454116,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339813783,2339812563,0,nan,nan,0.7370486,-0.7654418,-1.0510744,-0.25273734,-0.43629438,-0.13343297,0.003432028,-0.019925294,-0.0054751164,-0.0046027713,9.956944e-06,8.713221e-06,0.001210168,0.17641968,-1.0172641,0.055760518,1.5108275,1.4385345,nan,1.0195467,0.0050980547,0.003547304,0.029444149,0.020101823,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2339918800,2339917410,0,nan,nan,0.73736876,-0.7674436,-1.0516912,-0.25273734,-0.43629438,-0.13343297,-0.0013576142,-0.0030514484,-0.005128706,-0.004429914,9.956944e-06,8.713221e-06,0.001210168,0.053585187,0.35988763,-0.22206216,1.5103614,1.4385345,nan,1.0201635,0.0052194754,0.003632331,0.029397931,0.020186966,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340018916,2340015924,0,nan,nan,0.7377609,-0.7681461,-1.0523059,-0.25273734,-0.43629438,-0.13343297,0.0034067002,0.003757638,-0.005842515,-0.0052744267,9.956944e-06,8.713221e-06,0.001210168,0.33809313,0.50125635,-0.12995605,1.5101383,1.4385345,nan,1.0207783,0.004883119,0.0034108695,0.028141966,0.0193803,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340112047,2340110640,0,nan,nan,0.7376046,-0.7686528,-1.0523697,-0.25273734,-0.43629438,-0.13343297,-0.005834127,0.00019850535,0.0054528033,0.0059535205,9.956944e-06,8.713221e-06,0.001210168,0.021013005,0.5940604,-0.1759601,1.5096987,1.4385345,nan,1.0208421,0.005104905,0.003564442,0.028831838,0.019916015,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340219388,2340218018,0,nan,nan,0.7364469,-0.7685271,-1.0517787,-0.25273734,-0.43629438,-0.13343297,-0.0082345735,0.013434152,0.0007130733,0.0012334487,9.956944e-06,8.713221e-06,0.001210168,0.31920195,0.028130224,-0.73067904,1.507531,1.4385345,nan,1.020251,0.0050986074,0.0035622593,0.029045908,0.01989924,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340315535,2340310232,0,nan,nan,0.7358193,-0.76765835,-1.0515605,-0.25273734,-0.43629438,-0.13343297,-0.007875587,0.013278586,0.00017763722,0.0006747658,9.956944e-06,8.713221e-06,0.001210168,-0.42493072,0.16049276,0.0050455164,1.5056549,1.4385345,nan,1.0200329,0.005098281,0.0035644362,0.028613629,0.019784262,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340414394,2340412534,0,nan,nan,0.7347795,-0.7667052,-1.0511663,-0.25273734,-0.43629438,-0.13343297,-0.0060249986,0.0061686216,0.003629303,0.003987796,9.956944e-06,8.713221e-06,0.001210168,0.40799,-0.024149226,-0.09003754,1.504068,1.4385345,nan,1.0196387,0.004969089,0.003476928,0.02840539,0.01956631,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340511463,2340509828,0,nan,nan,0.73406506,-0.7655987,-1.0513146,-0.25273734,-0.43629438,-0.13343297,-0.007877686,0.014543306,-0.0029204402,-0.0028307512,9.956944e-06,8.713221e-06,0.001210168,0.9640429,-0.513274,-0.36472267,1.5035539,1.4385345,nan,1.019787,0.0050241565,0.0035172293,0.028481042,0.019722892,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340620273,2340614691,0,nan,nan,0.7330555,-0.76335394,-1.0521903,-0.25273734,-0.43629438,-0.13343297,-0.008366303,0.024233721,-0.0068230294,-0.0071990085,9.956944e-06,8.713221e-06,0.001210168,0.09871628,0.22750328,-0.4358925,1.5030087,1.4385345,nan,1.0206627,0.0050431937,0.0035308753,0.028592091,0.019694012,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340712126,2340710649,0,nan,nan,0.73279303,-0.7608214,-1.0534172,-0.25273734,-0.43629438,-0.13343297,-0.0008830234,0.02276393,-0.0060264594,-0.0069546723,9.956944e-06,8.713221e-06,0.001210168,-0.6064096,-0.05577926,0.15289316,1.5044019,1.4385345,nan,1.0218896,0.0050723646,0.003548085,0.028569939,0.019713324,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340816093,2340810423,0,nan,nan,0.733694,-0.75934017,-1.054358,-0.25273734,-0.43629438,-0.13343297,0.0069155907,0.007593856,-0.0009336778,-0.00231646,9.956944e-06,8.713221e-06,0.001210168,0.768893,-0.06322253,-0.66383004,1.5059227,1.4385345,nan,1.0228304,0.00482798,0.003379203,0.027928255,0.019211706,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2340919448,2340917809,0,nan,nan,0.7347509,-0.75873566,-1.054938,-0.25273734,-0.43629438,-0.13343297,0.009289572,-0.0009260685,0.0018053888,0.00010369926,9.956944e-06,8.713221e-06,0.001210168,0.043610986,-0.15187901,-0.32031232,1.506188,1.4385345,nan,1.0234103,0.0046874797,0.0032762827,0.02792378,0.019113092,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
