timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
2349908227,0.052873474,0.08179307,0.07983297,0.0,0.0,-0.12,0
2349910668,0.050535098,0.07274772,0.080577135,0.0,0.0,-0.12,0
2349914625,0.070079304,0.07415292,0.08059114,0.0,0.0,-0.12,0
2349919753,0.055598877,0.065735586,0.08065015,0.0,0.0,-0.12,0
2349928484,0.079972595,0.06585428,0.08028597,0.0,0.0,-0.12,0
2349937253,0.07889357,0.06759831,0.08022189,0.0,0.0,-0.13233085,0
2349938596,0.083283864,0.067349486,0.07993549,0.0,0.0,-0.13233085,0
2349948827,0.08495422,0.06867035,0.079770386,0.0,0.0,-0.15207921,0
2349953676,0.08525944,0.06858563,0.07962853,0.0,0.0,-0.15207921,0
2349958859,0.083123356,0.06751316,0.07949591,0.0,0.0,-0.18708496,0
2349963754,0.08316673,0.0679935,0.07922143,0.0,0.0,-0.18708496,0
2349968933,0.08524441,0.07428959,0.07890493,0.0,0.0,-0.21066259,0
2349973956,0.08535722,0.07525115,0.07876992,0.0,0.0,-0.21066259,0
2349977805,0.086946726,0.07329298,0.07820457,0.0,0.0,-0.2311575,0
2349982857,0.08664102,0.074036434,0.07776618,0.0,0.0,-0.2311575,0
2349987921,0.08089745,0.07755687,0.07757366,0.0,0.0,-0.253171,0
2349992906,0.078568816,0.078009315,0.07729828,0.0,0.0,-0.253171,0
2350008100,0.077666566,0.07943897,0.075662434,0.0,0.0,-0.2598753,0
2350017136,0.06705107,0.0763095,0.07509202,0.0,0.0,-0.2598753,0
2350024448,0.06907258,0.067289,0.07414758,0.0,0.0,-0.23321801,0
2350034479,0.068809874,0.063491024,0.07338107,0.0,0.0,-0.19696513,0
2350043632,0.07384344,0.06762059,0.07337302,0.0,0.0,-0.16045721,0
2350053510,0.08738071,0.071256615,0.07358819,0.0,0.0,-0.16045721,0
2350062322,0.062077314,0.07095243,0.07410765,0.0,0.0,-0.14515847,0
2350071260,0.06836793,0.072515786,0.073979795,0.0,0.0,-0.14515847,0
2350077609,0.062891655,0.07838457,0.073631704,0.0,0.0,-0.15582027,0
2350087622,0.054372445,0.08374489,0.07291168,0.0,0.0,-0.16776992,0
2350092569,0.049143303,0.08404155,0.07268697,0.0,0.0,-0.16776992,0
2350102751,0.048763942,0.08462225,0.072202384,0.0,0.0,-0.1881032,0
2350111595,0.05415809,0.08810374,0.07211298,0.0,0.0,-0.19488403,0
2350117954,0.041049663,0.08848559,0.07208139,0.0,0.0,-0.19488403,0
2350122955,0.06382141,0.086668864,0.07196307,0.0,0.0,-0.19453508,0
2350131820,0.05698996,0.08615367,0.072015226,0.0,0.0,-0.19453508,0
2350140615,0.05871674,0.07671996,0.07209957,0.0,0.0,-0.18345663,0
2350146959,0.060324747,0.07634579,0.07194698,0.0,0.0,-0.18345663,0
2350152111,0.05163671,0.079959325,0.07196069,0.0,0.0,-0.16944247,0
2350160849,0.04547347,0.07555098,0.072006285,0.0,0.0,-0.1640382,0
2350167061,0.051798172,0.07422602,0.07192373,0.0,0.0,-0.1640382,0
2350170998,0.03784377,0.07566618,0.07191688,0.0,0.0,-0.15958714,0
2350179942,0.039737526,0.07387303,0.07186413,0.0,0.0,-0.15958714,0
2350190525,0.024059098,0.07563542,0.071762204,0.0,0.0,-0.16213205,0
2350195031,0.0208038,0.07474148,0.07177502,0.0,0.0,-0.16213205,0
2350205225,0.012818878,0.07346438,0.07184863,0.0,0.0,-0.16545331,0
2350210367,0.026548967,0.108646855,2.682209e-05,0.0,0.0,-0.12,0
2350220200,0.022495534,0.107010566,6.467104e-05,0.0,0.0,-0.12,0
2350226609,0.015077968,0.10470384,0.00031620264,0.0,0.0,-0.12,0
2350231827,0.0129872,0.10334307,8.4638596e-05,0.0,0.0,-0.12,0
2350236659,0.011516423,0.101873204,0.0004950166,0.0,0.0,-0.12,0
2350245603,0.01137252,0.10103062,0.00019431114,0.0,0.0,-0.12,0
2350251899,0.013177306,0.097941,0.0006699562,0.0,0.0,-0.12,0
2350260808,0.016746083,0.09519641,0.00036150217,0.0,0.0,-0.12,0
2350272675,0.021591391,0.09158213,0.00032901764,0.0,0.0,-0.12,0
2350277483,0.023704387,0.09016277,0.00035881996,0.0,0.0,-0.12,0
2350282214,0.025647886,0.088826425,0.00021517277,0.0,0.0,-0.12,0
2350291037,0.02817345,0.08609229,0.00022441149,0.0,0.0,-0.12,0
2350296068,0.029506523,0.084855735,0.00013023615,0.0,0.0,-0.12,0
2350300984,0.030036788,0.08329499,2.503395e-05,0.0,0.0,-0.12,0
2350311172,0.030335698,0.08055291,0.00010371208,0.0,0.0,-0.12,0
2350316356,0.030213075,0.07935175,3.874302e-06,0.0,0.0,-0.12,0
2350321235,0.029442078,0.077991456,-1.3411045e-05,0.0,0.0,-0.12,0
2350330195,0.028907448,0.07711077,7.6293945e-05,0.0,0.0,-0.12,0
2350336331,0.028523296,0.07610469,-9.596348e-05,0.0,0.0,-0.12,0
2350338335,0.028377632,0.0746301,5.4240227e-05,0.0,0.0,-0.12,0
2350347919,0.029023163,0.07289038,-8.881092e-05,0.0,0.0,-0.12,0
2350352883,0.029477943,0.07252227,-2.3245811e-05,0.0,0.0,-0.12,0
2350362921,0.03015215,0.07178075,-0.00022679567,0.0,0.0,-0.12,0
2350374342,0.030692946,0.07128249,-0.00019788742,0.0,0.0,-0.12,0
2350379521,0.030759294,0.07101304,4.6789646e-05,0.0,0.0,-0.12,0
2350388265,0.030858394,0.07054859,-5.4836273e-05,0.0,0.0,-0.12,0
2350397156,0.030725133,0.07037912,-2.3543835e-05,0.0,0.0,-0.12,0
2350404597,0.030197706,0.070081994,-0.00011473894,0.0,0.0,-0.12,0
2350413707,0.029138993,0.069903985,2.2947788e-05,0.0,0.0,-0.12,0
2350418503,0.028291889,0.0696738,-0.00010281801,0.0,0.0,-0.12,0
2350427380,0.027737888,0.06955721,5.096197e-05,0.0,0.0,-0.12,0
2350433797,0.026542064,0.06920986,-1.2814999e-05,0.0,0.0,-0.12,0
2350442897,0.025721189,0.06899287,8.6426735e-05,0.0,0.0,-0.12,0
2350455099,0.025120342,0.06919011,8.255243e-05,0.0,0.0,-0.12,0
2350459330,0.0248894,0.069573194,0.00016599894,0.0,0.0,-0.12,0
2350469066,0.024386816,0.06959646,0.00025212765,0.0,0.0,-0.12,0
2350478063,0.023755858,0.0696795,0.00020384789,0.0,0.0,-0.12,0
2350489825,0.023366947,0.07001474,0.00014305115,0.0,0.0,-0.12,0
2350498283,0.023053702,0.070187956,0.00011831522,0.0,0.0,-0.12,0
2350503129,0.023074824,0.07028049,0.00015765429,0.0,0.0,-0.12,0
2350512224,0.022710297,0.07015631,0.00019520521,0.0,0.0,-0.12,0
2350517097,0.022294257,0.07002202,0.00012218952,0.0,0.0,-0.12,0
2350522096,0.022143435,0.07007175,0.0001385808,0.0,0.0,-0.12,0
2350527172,0.021897744,0.06999028,0.00020444393,0.0,0.0,-0.12,0
2350537216,0.021940926,0.06970586,0.00018417835,0.0,0.0,-0.12,0
2350542674,0.022058912,0.06892556,0.00016003847,0.0,0.0,-0.12,0
2350547516,0.022000456,0.06867678,7.867813e-05,0.0,0.0,-0.12,0
2350556130,0.021937473,0.0684269,0.0001886487,0.0,0.0,-0.12,0
2350562691,0.021542525,0.06790215,0.00012367964,0.0,0.0,-0.12,0
2350571516,0.021358058,0.067599416,0.00013321638,0.0,0.0,-0.12,0
2350576600,0.021464512,0.06756767,-7.748604e-05,0.0,0.0,-0.001,0
2350586985,0.021821028,0.067293346,0.00011205673,0.0,0.0,-0.001,0
2350599077,0.022393595,0.067101166,0.00015884638,0.0,0.0,-0.001,0
2350602903,0.023046609,0.0671361,1.937151e-05,0.0,0.0,-0.001,0
2350611894,0.024145132,0.06725335,-5.2452087e-05,0.0,0.0,-0.001,0
2350621904,0.02569459,0.06747905,-0.00020414591,0.0,0.0,-0.001,0
2350634504,0.02902533,0.067931965,-3.606081e-05,0.0,0.0,-0.001,0
2350643463,0.03241223,0.06827771,-7.748604e-05,0.0,0.0,-0.001,0
2350654228,0.038226612,0.06942548,0.000105798244,0.0,0.0,-0.001,0
2350658813,0.041854795,0.070055306,0.00015318394,0.0,0.0,-0.001,0
2350663649,0.04552387,0.070831075,0.00026881695,0.0,0.0,-0.001,0
2350674322,0.05365154,0.07232308,0.00036507845,0.0,0.0,-0.001,0
2350683848,0.059452932,0.07372507,0.0005221367,0.0,0.0,-0.001,0
2350688105,0.06260341,0.07466481,0.00042289495,0.0,0.0,-0.001,0
2350699445,0.06861852,0.0763062,0.00040113926,0.0,0.0,-0.001,0
2350709102,0.07297059,0.077871755,0.00032275915,0.0,0.0,-0.001,0
2350714243,0.07472193,0.07869589,0.00036746264,0.0,0.0,-0.001,0
2350719339,0.07627388,0.07935985,0.0003695488,0.0,0.0,-0.001,0
2350727860,0.07771713,0.08014998,0.00039100647,0.0,0.0,-0.001,0
2350734424,0.07901342,0.08070532,0.00025838614,0.0,0.0,-0.001,0
2350735719,0.08047664,0.08134171,0.00034213066,0.0,0.0,-0.001,0
2350745706,0.08266421,0.08198674,0.00023156404,0.0,0.0,-0.001,0
2350758495,0.086552285,0.08249463,0.00013560057,0.0,0.0,-0.001,0
2350763426,0.08791224,0.08273685,0.00013917685,0.0,0.0,-0.001,0
2350773568,0.0900154,0.08292026,0.00012934208,0.0,0.0,-0.001,0
2350782300,0.09144842,0.08290503,9.357929e-05,0.0,0.0,-0.001,0
2350791277,0.09233851,0.082566276,0.00020712614,0.0,0.0,-0.001,0
2350800102,0.09245834,0.08206302,9.059906e-05,0.0,0.0,-0.001,0
2350803962,0.09223569,0.0816539,0.00038295984,0.0,0.0,-0.001,0
2350808904,0.09184923,0.081094205,0.0002759695,0.0,0.0,-0.001,0
2350813994,0.09132007,0.08061018,0.00024914742,0.0,0.0,-0.001,0
2350825427,0.09051286,0.07942982,0.0002452731,0.0,0.0,-0.001,0
2350829002,0.090284884,0.07880202,0.00017911196,0.0,0.0,-0.001,0
2350839247,0.08997426,0.07771218,0.0003221631,0.0,0.0,-0.001,0
2350848185,0.09005365,0.07660383,0.00031858683,0.0,0.0,-0.001,0
2350853208,0.09014416,0.07594149,0.0002914667,0.0,0.0,-0.001,0
2350861839,0.09013467,0.075366996,0.00020623207,0.0,0.0,-0.001,0
2350863050,0.08995427,0.07489394,0.00033915043,0.0,0.0,-0.001,0
2350873111,0.0895673,0.07393255,0.0001975894,0.0,0.0,-0.001,0
2350883435,0.08875099,0.07331792,0.00037819147,0.0,0.0,-0.001,0
2350892109,0.08784832,0.072890475,0.00038295984,0.0,0.0,-0.001,0
2350901181,0.08730294,0.07258528,0.00022828579,0.0,0.0,-0.001,0
2350909972,0.08710171,0.07263379,0.0002643466,0.0,0.0,-0.001,0
2350915001,0.087438,0.07276573,0.00018656254,0.0,0.0,-0.001,0
2350920142,0.087748475,0.07283989,0.00025629997,0.0,0.0,-0.001,0
2350928947,0.08827554,0.07299945,0.00023394823,0.0,0.0,-0.001,0
2350936264,0.08959853,0.07342714,7.778406e-05,0.0,0.0,-0.001,0
2350941626,0.09036001,0.07366318,0.00020354986,0.0,0.0,-0.001,0
2350946624,0.090918176,0.07399324,8.672476e-05,0.0,0.0,-0.001,0
2350951646,0.09151073,0.07419617,0.00029176474,0.0,0.0,-0.001,0
2350960363,0.09210448,0.074532844,0.0002849102,0.0,0.0,-0.001,0
2350966771,0.09314546,0.07519773,0.00030517578,0.0,0.0,-0.001,0
2350977279,0.09432369,0.07571048,0.00025838614,0.0,0.0,-0.001,0
2350991012,0.09604207,0.07643533,0.0002682209,0.0,0.0,-0.001,0
2351002906,0.09766595,0.077075996,0.00022619963,0.0,0.0,-0.001,0
2351012207,0.09884213,0.07752229,0.0003322959,0.0,0.0,-0.001,0
2351016143,0.09959115,0.0776134,0.00032126904,0.0,0.0,-0.001,0
2351024760,0.10047912,0.07783841,0.0004017353,0.0,0.0,-0.001,0
2351034771,0.10151686,0.07807537,0.00031381845,0.0,0.0,-0.001,0
2351040152,0.10181897,0.07806991,0.0004300475,0.0,0.0,-0.001,0
2351045101,0.102203354,0.07806457,0.0003963709,0.0,0.0,-0.001,0
2351054029,0.102443956,0.078052945,0.0003683567,0.0,0.0,-0.001,0
2351055185,0.10263465,0.077953935,0.00042825937,0.0,0.0,-0.001,0
2351065256,0.10280498,0.07772528,0.000333488,0.0,0.0,-0.001,0
2351070528,0.10269472,0.07767434,0.00033140182,0.0,0.0,-0.001,0
2351080553,0.102635115,0.0775359,0.0003618002,0.0,0.0,-0.001,0
2351085671,0.102514714,0.07744576,0.0003618002,0.0,0.0,-0.001,0
2351090528,0.10256178,0.07735179,0.00032573938,0.0,0.0,-0.001,0
2351095759,0.102489546,0.07723004,0.0003001094,0.0,0.0,-0.001,0
2351100622,0.10245844,0.07707835,0.0003412366,0.0,0.0,-0.001,0
2351110941,0.10235805,0.076712355,0.00021368265,0.0,0.0,-0.001,0
2351115910,0.1022076,0.07647203,0.000320971,0.0,0.0,-0.001,0
2351126714,0.10173946,0.076183006,0.0003811717,0.0,0.0,-0.001,0
2351131162,0.10137664,0.07599639,0.00029236078,0.0,0.0,-0.001,0
2351136052,0.10095926,0.07591428,0.0001591444,0.0,0.0,-0.001,0
2351144981,0.100510225,0.075784646,0.0002104044,0.0,0.0,-0.001,0
2351147249,0.1001382,0.07566873,0.00021398067,0.0,0.0,-0.001,0
2351156474,0.09967734,0.075499475,0.00014275312,0.0,0.0,-0.001,0
2351161452,0.09961698,0.07538172,0.00023633242,0.0,0.0,-0.001,0
2351166426,0.09934441,0.07532676,0.00017821789,0.0,0.0,-0.001,0
2351176497,0.09908933,0.07523476,0.00035583973,0.0,0.0,-0.001,0
2351185344,0.09892854,0.075225465,0.00027149916,0.0,0.0,-0.001,0
2351191562,0.098882616,0.075138666,0.00037133694,0.0,0.0,-0.001,0
2351200555,0.09877656,0.07511322,0.00026583672,0.0,0.0,-0.001,0
2351201619,0.09865497,0.07521862,0.0003796816,0.0,0.0,-0.001,0
2351206750,0.098721504,0.07526549,0.00028431416,0.0,0.0,-0.001,0
2351217760,0.09873842,0.07549749,0.00040888786,0.0,0.0,-0.001,0
2351221963,0.0988954,0.07557506,0.00039935112,0.0,0.0,-0.001,0
2351227004,0.09888094,0.07575118,0.00033587217,0.0,0.0,-0.001,0
2351237238,0.09935104,0.07596295,0.00029861927,0.0,0.0,-0.001,0
2351247522,0.09945698,0.07635408,0.0003194809,0.0,0.0,-0.001,0
2351252269,0.09984181,0.076429315,0.0003144145,0.0,0.0,-0.001,0
2351261316,0.09986246,0.07671632,0.00029712915,0.0,0.0,-0.001,0
2351269993,0.100341424,0.077486254,0.00023126602,0.0,0.0,-0.001,0
2351274248,0.100426786,0.0777112,0.00029325485,0.0,0.0,-0.001,0
2351278924,0.100674815,0.077961825,0.00032186508,0.0,0.0,-0.001,0
2351283786,0.100822635,0.078119345,0.00023931265,0.0,0.0,-0.001,0
2351288955,0.101200186,0.07815248,0.00035345554,0.0,0.0,-0.001,0
2351297697,0.10144089,0.07827171,0.00034302473,0.0,0.0,-0.001,0
2351299739,0.10164884,0.07837507,0.00017881393,0.0,0.0,-0.001,0
2351309138,0.10192013,0.07843499,0.00021100044,0.0,0.0,-0.001,0
2351311425,0.10224372,0.078469366,0.00029802322,0.0,0.0,-0.001,0
2351315570,0.10236103,0.078418,0.00024408102,0.0,0.0,-0.001,0
2351320638,0.102506384,0.07846483,0.00037819147,0.0,0.0,-0.001,0
2351337068,0.10294852,0.07851325,0.0003504753,0.0,0.0,-0.001,0
2351342108,0.103178404,0.07836355,0.0002798438,0.0,0.0,-0.001,0
2351347160,0.10340758,0.07834289,0.00033676624,0.0,0.0,-0.001,0
2351358332,0.10381938,0.07778042,0.00029414892,0.0,0.0,-0.001,0
2351363389,0.10400101,0.07777952,0.00040739775,0.0,0.0,-0.001,0
2351368312,0.10411444,0.07757124,0.0004056096,0.0,0.0,-0.001,0
2351377478,0.10427295,0.077488385,0.0002464652,0.0,0.0,-0.001,0
2351383639,0.10436466,0.07721656,0.00037670135,0.0,0.0,-0.001,0
2351387739,0.104369305,0.07715991,0.00032424927,0.0,0.0,-0.001,0
2351396203,0.10435881,0.077048875,0.00043600798,0.0,0.0,-0.001,0
2351405090,0.10434744,0.076915786,0.0002914667,0.0,0.0,-0.001,0
2351407699,0.10432954,0.07681722,0.0003322959,0.0,0.0,-0.001,0
2351417562,0.10424508,0.07666138,0.00022172928,0.0,0.0,-0.001,0
2351426700,0.10431805,0.07654818,0.00037282705,0.0,0.0,-0.001,0
2351437297,0.104066916,0.076670185,0.00034689903,0.0,0.0,-0.001,0
2351441743,0.10396727,0.07661356,0.00032871962,0.0,0.0,-0.001,0
2351450748,0.103767745,0.0767273,0.00022351742,0.0,0.0,-0.001,0
2351462940,0.10322862,0.07709976,0.00024944544,0.0,0.0,-0.001,0
2351472060,0.102818206,0.07734553,0.0002449751,0.0,0.0,-0.001,0
2351481123,0.10254994,0.07751637,0.00023931265,0.0,0.0,-0.001,0
2351485911,0.102253884,0.077518806,0.00023066998,0.0,0.0,-0.001,0
2351495979,0.10193966,0.077803,0.00024288893,0.0,0.0,-0.001,0
2351504911,0.10200323,0.07781268,0.00027894974,0.0,0.0,-0.001,0
2351510131,0.10202155,0.077808335,0.00019460917,0.0,0.0,-0.001,0
2351515189,0.102166146,0.077821486,0.00031590462,0.0,0.0,-0.001,0
2351520241,0.10229435,0.077753626,0.0002744794,0.0,0.0,-0.001,0
2351530287,0.102425925,0.077858426,0.0002875924,0.0,0.0,-0.001,0
2351535212,0.1028281,0.07785546,0.00028192997,0.0,0.0,-0.001,0
2351544305,0.103022166,0.07789996,0.0003504753,0.0,0.0,-0.001,0
2351550376,0.10349941,0.07790447,0.00034093857,0.0,0.0,-0.001,0
2351555531,0.10369595,0.07803165,0.00033080578,0.0,0.0,-0.001,0
2351560467,0.103953525,0.07805895,0.00036925077,0.0,0.0,-0.001,0
2351565575,0.10426405,0.07814889,0.0003311038,0.0,0.0,-0.001,0
2351570674,0.104508534,0.078188546,0.0003710389,0.0,0.0,-0.001,0
2351580915,0.105079025,0.07844497,0.0004041195,0.0,0.0,-0.001,0
2351586072,0.1054073,0.0786066,0.00034600496,0.0,0.0,-0.001,0
2351596214,0.106122285,0.078990124,0.00026911497,0.0,0.0,-0.001,0
2351600808,0.1064223,0.07914964,0.0002810359,0.0,0.0,-0.001,0
2351609852,0.10677233,0.07932311,0.00041991472,0.0,0.0,-0.001,0
2351616136,0.10697283,0.07949758,0.00031024218,0.0,0.0,-0.001,0
2351618183,0.107228525,0.079823494,0.00044852495,0.0,0.0,-0.001,0
2351622508,0.10740168,0.08003597,0.00051409006,0.0,0.0,-0.001,0
2351631283,0.10755415,0.080277696,0.00028401613,0.0,0.0,-0.001,0
2351637400,0.1077513,0.080787204,0.00052660704,0.0,0.0,-0.001,0
2351646528,0.10763321,0.081110485,0.00039070845,0.0,0.0,-0.001,0
2351658627,0.10767591,0.08138488,0.00028043985,0.0,0.0,-0.001,0
2351662901,0.10767606,0.08135313,0.0003543496,0.0,0.0,-0.001,0
2351671705,0.1076192,0.08128488,0.00023186207,0.0,0.0,-0.001,0
2351680595,0.10754942,0.08110137,0.0003221631,0.0,0.0,-0.001,0
2351689302,0.10756232,0.08096068,0.00016480684,0.0,0.0,-0.001,0
2351695627,0.10750589,0.080545306,0.00016212463,0.0,0.0,-0.001,0
2351699521,0.10743831,0.08027822,0.00023126602,0.0,0.0,-0.001,0
2351708471,0.1073782,0.07977892,0.00018537045,0.0,0.0,-0.001,0
2351713533,0.107445806,0.07943947,0.00022679567,0.0,0.0,-0.001,0
2351718356,0.10740991,0.079212,0.0002387166,0.0,0.0,-0.001,0
2351727175,0.107357904,0.07891752,0.00029325485,0.0,0.0,-0.001,0
2351729118,0.10740133,0.07868542,0.00023424625,0.0,0.0,-0.001,0
2351733609,0.1073326,0.07842701,0.00018328428,0.0,0.0,-0.001,0
2351743429,0.10713954,0.07789593,0.00032305717,0.0,0.0,-0.001,0
2351748655,0.10694199,0.0776107,0.00027894974,0.0,0.0,-0.001,0
2351757556,0.10692715,0.07730852,0.0003221631,0.0,0.0,-0.001,0
2351759115,0.10691478,0.077079415,0.00029861927,0.0,0.0,-0.001,0
2351763782,0.10680139,0.076835245,0.0002616644,0.0,0.0,-0.001,0
2351774271,0.10688003,0.07643367,0.0004079938,0.0,0.0,-0.001,0
2351784153,0.10686495,0.076274365,0.00042378902,0.0,0.0,-0.001,0
2351787778,0.10690747,0.076231964,0.00040620565,0.0,0.0,-0.001,0
2351792937,0.10677028,0.07625856,0.00026673079,0.0,0.0,-0.001,0
2351796565,0.10670107,0.0762154,0.00035732985,0.0,0.0,-0.001,0
2351805618,0.10661681,0.07628898,0.00037044287,0.0,0.0,-0.001,0
2351806622,0.10638669,0.07636359,0.00029832125,0.0,0.0,-0.001,0
2351816829,0.10613635,0.076568805,0.0005546212,0.0,0.0,-0.001,0
2351822167,0.10600659,0.076756686,0.00026613474,0.0,0.0,-0.001,0
2351833826,0.105834275,0.07703917,0.00033587217,0.0,0.0,-0.001,0
2351842304,0.10549966,0.07750461,0.00039756298,0.0,0.0,-0.001,0
2351847311,0.10551348,0.077718295,0.00028669834,0.0,0.0,-0.001,0
2351852268,0.10553159,0.07791023,0.0002297759,0.0,0.0,-0.001,0
2351862312,0.10569574,0.07835014,0.00037938356,0.0,0.0,-0.001,0
2351867405,0.105651684,0.078575395,0.0002604723,0.0,0.0,-0.001,0
2351876291,0.105621584,0.07880619,0.00030845404,0.0,0.0,-0.001,0
2351882698,0.1058336,0.07913464,0.00020593405,0.0,0.0,-0.001,0
2351892699,0.10611672,0.079288125,0.00023156404,0.0,0.0,-0.001,0
2351896760,0.10624736,0.07933803,0.00015169382,0.0,0.0,-0.001,0
2351901562,0.10642676,0.079306774,0.00023961067,0.0,0.0,-0.001,0
2351911680,0.10676489,0.0793308,0.00013500452,0.0,0.0,-0.001,0
2351921834,0.10711178,0.07920715,0.00034183264,0.0,0.0,-0.001,0
2351926840,0.107071295,0.07914226,0.0002542138,0.0,0.0,-0.001,0
2351938812,0.107551254,0.07875736,0.00026673079,0.0,0.0,-0.001,0
2351942033,0.10776183,0.078518435,0.00015169382,0.0,0.0,-0.001,0
2351947162,0.108051635,0.07831326,0.00043720007,0.0,0.0,-0.001,0
2351952189,0.10831575,0.07815723,0.00038087368,0.0,0.0,-0.001,0
2351962231,0.10861039,0.07784266,0.00038683414,0.0,0.0,-0.001,0
2351973084,0.10898813,0.07777786,0.0003555417,0.0,0.0,-0.001,0
2351977284,0.10903345,0.07774197,0.000500679,0.0,0.0,-0.001,0
2351982400,0.109171405,0.07765577,0.00029563904,0.0,0.0,-0.001,0
2351991324,0.109262615,0.07766032,0.00033587217,0.0,0.0,-0.001,0
2351992891,0.10919227,0.07764577,0.0004929304,0.0,0.0,-0.001,0
2351997589,0.10930869,0.077627376,0.00045210123,0.0,0.0,-0.001,0
2352002625,0.10916393,0.077684835,0.0004029274,0.0,0.0,-0.001,0
2352007695,0.10913525,0.07771369,0.00050872564,0.0,0.0,-0.001,0
2352017724,0.10908454,0.07804097,0.0004157424,0.0,0.0,-0.001,0
2352022814,0.1090748,0.07823931,0.00044584274,0.0,0.0,-0.001,0
2352027836,0.109232426,0.07833755,0.0004297495,0.0,0.0,-0.001,0
2352037993,0.109123506,0.07880382,0.0004246831,0.0,0.0,-0.001,0
2352046755,0.10908961,0.07895546,0.00025361776,0.0,0.0,-0.001,0
2352052989,0.10895498,0.079297274,0.00032752752,0.0,0.0,-0.001,0
2352056912,0.109165534,0.07943025,0.00023365021,0.0,0.0,-0.001,0
2352066822,0.109148175,0.07951588,0.0001809001,0.0,0.0,-0.001,0
2352069019,0.10898598,0.07965365,0.00037550926,0.0,0.0,-0.001,0
2352073334,0.10910436,0.07970258,0.0002655387,0.0,0.0,-0.001,0
2352078400,0.10898782,0.079791956,0.00039339066,0.0,0.0,-0.001,0
2352087207,0.10899621,0.07983732,0.00033825636,0.0,0.0,-0.001,0
2352092379,0.10886017,0.07988389,0.00031232834,0.0,0.0,-0.001,0
2352097321,0.10881103,0.07995087,0.00040471554,0.0,0.0,-0.001,0
2352107317,0.108876914,0.07984824,0.0002399087,0.0,0.0,-0.001,0
2352112786,0.10887176,0.07970196,0.00041514635,0.0,0.0,-0.001,0
2352122462,0.108911656,0.07966845,0.00031381845,0.0,0.0,-0.001,0
2352125131,0.108885504,0.07957549,0.0003734231,0.0,0.0,-0.001,0
2352128785,0.108856,0.07948433,0.0003668666,0.0,0.0,-0.001,0
2352138966,0.10911986,0.0791114,0.00033825636,0.0,0.0,-0.001,0
2352147927,0.10923393,0.07889114,0.00033289194,0.0,0.0,-0.001,0
2352149556,0.10931995,0.07880734,0.000269413,0.0,0.0,-0.001,0
2352154162,0.10938227,0.07872511,0.0003618002,0.0,0.0,-0.001,0
2352159172,0.1094161,0.07861767,0.0003260374,0.0,0.0,-0.001,0
2352164251,0.1093696,0.07863987,0.00032156706,0.0,0.0,-0.001,0
2352174370,0.1093568,0.078623876,0.00046908855,0.0,0.0,-0.001,0
2352175617,0.10948105,0.07845473,0.0005143881,0.0,0.0,-0.001,0
2352184479,0.10941461,0.078461245,0.00046551228,0.0,0.0,-0.001,0
2352193235,0.10944314,0.07847429,0.0005084276,0.0,0.0,-0.001,0
2352195806,0.10932347,0.07851995,0.00028818846,0.0,0.0,-0.001,0
2352204536,0.10917081,0.07870619,0.0004389882,0.0,0.0,-0.001,0
2352209052,0.10925664,0.07878434,0.000320673,0.0,0.0,-0.001,0
2352213476,0.10913793,0.07894769,0.00042051077,0.0,0.0,-0.001,0
2352218662,0.109148294,0.0791227,0.0003528595,0.0,0.0,-0.001,0
2352228999,0.10920294,0.079374805,0.0003939867,0.0,0.0,-0.001,0
2352240756,0.10930449,0.07972026,0.00023692846,0.0,0.0,-0.001,0
2352250126,0.1094273,0.07989355,0.00021636486,0.0,0.0,-0.001,0
2352259034,0.10963367,0.07999339,0.00029683113,0.0,0.0,-0.001,0
2352267756,0.109965585,0.080058366,0.00019818544,0.0,0.0,-0.001,0
2352277761,0.11007282,0.08024013,0.00027149916,0.0,0.0,-0.001,0
2352287989,0.11015608,0.08019498,0.00024229288,0.0,0.0,-0.001,0
2352296805,0.11031562,0.0800346,0.00024050474,0.0,0.0,-0.001,0
2352303227,0.110597506,0.07977417,0.0002682209,0.0,0.0,-0.001,0
2352308212,0.110941455,0.079506025,0.0002747774,0.0,0.0,-0.001,0
2352319045,0.1114785,0.07916804,0.0003245473,0.0,0.0,-0.001,0
2352328385,0.1121626,0.078686856,0.0002732873,0.0,0.0,-0.001,0
2352337401,0.112364694,0.07848364,0.00036209822,0.0,0.0,-0.001,0
2352348423,0.11256889,0.0783524,0.00038027763,0.0,0.0,-0.001,0
2352357595,0.112780854,0.078186035,0.00046133995,0.0,0.0,-0.001,0
2352361332,0.11289002,0.078135714,0.0003927946,0.0,0.0,-0.001,0
2352370120,0.11308928,0.078052096,0.00046879053,0.0,0.0,-0.001,0
2352371378,0.11315955,0.07804695,0.00043481588,0.0,0.0,-0.001,0
2352381594,0.11320997,0.07831708,0.00039964914,0.0,0.0,-0.001,0
2352392256,0.1130927,0.07889059,0.00038683414,0.0,0.0,-0.001,0
2352396558,0.11304057,0.079016976,0.00047385693,0.0,0.0,-0.001,0
2352405479,0.112950996,0.07940157,0.00028252602,0.0,0.0,-0.001,0
2352410637,0.1131148,0.07954018,0.0004041195,0.0,0.0,-0.001,0
2352420907,0.11280861,0.08009797,0.00023812056,0.0,0.0,-0.001,0
2352425717,0.11273892,0.08034134,0.0005042553,0.0,0.0,-0.001,0
