timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2343362498,3565008982382739712,0.5189477,0.5506243,0.5727328,0.6012716,nan,nan,nan,nan,nan,nan,nan,nan,0
2343369212,3565008982382739712,0.5178884,0.5513055,0.5717181,0.5982027,nan,nan,nan,nan,nan,nan,nan,nan,0
2343372557,3565008982382739712,0.51750547,0.5488284,0.5741958,0.59869486,nan,nan,nan,nan,nan,nan,nan,nan,0
2343375444,3566050254253981744,0.52019686,0.5484631,0.5763735,0.59996885,nan,nan,nan,nan,nan,nan,nan,nan,0
2343378340,3565369315945539200,0.52098274,0.5500504,0.575756,0.5977418,nan,nan,nan,nan,nan,nan,nan,nan,0
2343382868,3565369315945539200,0.5210602,0.5493516,0.57595396,0.5984486,nan,nan,nan,nan,nan,nan,nan,nan,0
2343388660,3565008982382739712,0.518812,0.5530479,0.5712736,0.59535974,nan,nan,nan,nan,nan,nan,nan,nan,0
2343390234,3565008982382739712,0.51854247,0.55011576,0.5736632,0.59680676,nan,nan,nan,nan,nan,nan,nan,nan,0
2343394539,3566050460412411952,0.51996267,0.547969,0.5736788,0.59576726,nan,nan,nan,nan,nan,nan,nan,nan,0
2343397695,3565008982382739712,0.52026474,0.5493351,0.57355493,0.5932996,nan,nan,nan,nan,nan,nan,nan,nan,0
2343405298,3566050254253981744,0.5208156,0.5490593,0.57362765,0.59647745,nan,nan,nan,nan,nan,nan,nan,nan,0
2343409899,3566050254253981744,0.5212757,0.54979056,0.5709215,0.59859604,nan,nan,nan,nan,nan,nan,nan,nan,0
2343413644,3565008982382739712,0.52115875,0.5508203,0.5692037,0.5991093,nan,nan,nan,nan,nan,nan,nan,nan,0
2343415307,3565008982382739712,0.52092016,0.55028886,0.5693012,0.5999268,nan,nan,nan,nan,nan,nan,nan,nan,0
2343419008,3565008982382739712,0.5225093,0.5508923,0.56767225,0.5998283,nan,nan,nan,nan,nan,nan,nan,nan,0
2343427887,12827569006050982960,0.522018,0.5545884,0.5618789,0.5961167,nan,nan,nan,nan,nan,nan,nan,nan,0
2343429363,12827569006050982960,0.51851386,0.5503715,0.56645983,0.5990402,nan,nan,nan,nan,nan,nan,nan,nan,0
2343439226,12827569006050982960,0.5226696,0.5529489,0.56314,0.59919035,nan,nan,nan,nan,nan,nan,nan,nan,0
2343446559,3566050254253981744,0.5237592,0.55410665,0.5593576,0.6011471,nan,nan,nan,nan,nan,nan,nan,nan,0
2343452394,3565008982382739712,0.5196284,0.5485368,0.56612533,0.60353637,nan,nan,nan,nan,nan,nan,nan,nan,0
2343455620,3565008982382739712,0.52136487,0.5491726,0.56552744,0.6021936,nan,nan,nan,nan,nan,nan,nan,nan,0
2343459388,3565008982382739712,0.52186054,0.549954,0.56558734,0.6006215,nan,nan,nan,nan,nan,nan,nan,nan,0
2343469315,3566050254253981744,0.5213645,0.5492069,0.57069963,0.5936622,nan,nan,nan,nan,nan,nan,nan,nan,0
2343471174,3566050254253981744,0.5164625,0.5468742,0.5751924,0.59446186,nan,nan,nan,nan,nan,nan,nan,nan,0
2343475379,3565008982382739712,0.51721436,0.5466405,0.57505715,0.5942072,nan,nan,nan,nan,nan,nan,nan,nan,0
2343478711,12835973569024361481,0.5183863,0.54783314,0.5755789,0.59611505,nan,nan,nan,nan,nan,nan,nan,nan,0
2343482779,12835973569024361481,0.51782244,0.54869384,0.57529396,0.5955955,nan,nan,nan,nan,nan,nan,nan,nan,0
2343486060,3565008982382739712,0.5187108,0.55165935,0.5725852,0.5938881,nan,nan,nan,nan,nan,nan,nan,nan,0
2343488502,3566050254253981744,0.5187049,0.54999477,0.5727344,0.5949053,nan,nan,nan,nan,nan,nan,nan,nan,0
2343492176,3565008982382739712,0.517718,0.55053985,0.57246035,0.5948755,nan,nan,nan,nan,nan,nan,nan,nan,0
2343495185,3565008982382739712,0.51716685,0.55121565,0.5723197,0.59441215,nan,nan,nan,nan,nan,nan,nan,nan,0
2343499899,3566050254253981744,0.51621896,0.5492105,0.5714237,0.59336364,nan,nan,nan,nan,nan,nan,nan,nan,0
2343502959,3566050254253981744,0.51741284,0.54911965,0.5698282,0.5947868,nan,nan,nan,nan,nan,nan,nan,nan,0
2343506056,3565008982382739712,0.51693034,0.5484037,0.57046485,0.59509826,nan,nan,nan,nan,nan,nan,nan,nan,0
2343509929,3566050254253981744,0.519795,0.5490964,0.56961083,0.5979371,nan,nan,nan,nan,nan,nan,nan,nan,0
2343513163,3566050254253981744,0.5192002,0.54879266,0.57004404,0.5982184,nan,nan,nan,nan,nan,nan,nan,nan,0
2343516224,3565008982382739712,0.5184957,0.54942316,0.5689342,0.5990375,nan,nan,nan,nan,nan,nan,nan,nan,0
2343520964,3565008982382739712,0.52117604,0.54996234,0.5679114,0.5977742,nan,nan,nan,nan,nan,nan,nan,nan,0
2343524921,3566050529131888688,0.52141136,0.548537,0.56578046,0.597084,nan,nan,nan,nan,nan,nan,nan,nan,0
2343528243,3566050529131888688,0.522885,0.54911226,0.5636852,0.59791595,nan,nan,nan,nan,nan,nan,nan,nan,0
2343530101,3566050529131888688,0.52097034,0.54638475,0.5659539,0.60035586,nan,nan,nan,nan,nan,nan,nan,nan,0
2343534394,3565008982382739712,0.5208966,0.54829794,0.563655,0.6005165,nan,nan,nan,nan,nan,nan,nan,nan,0
2343537324,3565008982382739712,0.5220573,0.5468586,0.5645638,0.60054487,nan,nan,nan,nan,nan,nan,nan,nan,0
2343540738,3566050254253981744,0.5184105,0.5465729,0.56289375,0.598112,nan,nan,nan,nan,nan,nan,nan,nan,0
2343545422,3565008982382739712,0.517546,0.5473768,0.5633599,0.5968019,nan,nan,nan,nan,nan,nan,nan,nan,0
2343548416,3565008982382739712,0.51533806,0.5475364,0.5647422,0.59629375,nan,nan,nan,nan,nan,nan,nan,nan,0
2343551138,3565008982382739712,0.5179865,0.5498809,0.5627113,0.5935203,nan,nan,nan,nan,nan,nan,nan,nan,0
2343554645,3565008982382739712,0.5180198,0.54907525,0.56390923,0.59211034,nan,nan,nan,nan,nan,nan,nan,nan,0
2343557632,3565008982382739712,0.5164556,0.5472396,0.5650634,0.5943373,nan,nan,nan,nan,nan,nan,nan,nan,0
2343561768,3566050460412411952,0.51839286,0.5465312,0.5641745,0.5956412,nan,nan,nan,nan,nan,nan,nan,nan,0
2343566440,3565008982382739712,0.5187293,0.5483696,0.56275624,0.594465,nan,nan,nan,nan,nan,nan,nan,nan,0
2343570902,3566050254253981744,0.51700777,0.5495818,0.56254894,0.59032035,nan,nan,nan,nan,nan,nan,nan,nan,0
2343575196,3565008982382739712,0.51449275,0.5491995,0.56443685,0.5899984,nan,nan,nan,nan,nan,nan,nan,nan,0
2343577736,3565008982382739712,0.51362056,0.5492843,0.5656839,0.58884025,nan,nan,nan,nan,nan,nan,nan,nan,0
2343581909,3566050254253981744,0.51244915,0.5497641,0.5661742,0.5878869,nan,nan,nan,nan,nan,nan,nan,nan,0
2343583867,3566050254253981744,0.5118507,0.5463995,0.5681943,0.5907731,nan,nan,nan,nan,nan,nan,nan,nan,0
2343587904,12827569006050982960,0.5126242,0.5474775,0.5671823,0.5896727,nan,nan,nan,nan,nan,nan,nan,nan,0
2343590794,3566050254253981744,0.5174383,0.55177355,0.56252193,0.59036726,nan,nan,nan,nan,nan,nan,nan,nan,0
2343593832,3566050254253981744,0.51770234,0.55266345,0.5618224,0.5897049,nan,nan,nan,nan,nan,nan,nan,nan,0
2343598098,3565008982382739712,0.51757425,0.5527063,0.5616151,0.5897201,nan,nan,nan,nan,nan,nan,nan,nan,0
2343601186,3566051147607179312,0.51718736,0.55191004,0.56235564,0.59045786,nan,nan,nan,nan,nan,nan,nan,nan,0
2343606094,3565008982382739712,0.51532364,0.5509961,0.56372523,0.59127855,nan,nan,nan,nan,nan,nan,nan,nan,0
2343607632,3565008982382739712,0.515057,0.55029386,0.5643768,0.59169644,nan,nan,nan,nan,nan,nan,nan,nan,0
2343611959,3565008982382739712,0.5158826,0.5496437,0.5641107,0.59235364,nan,nan,nan,nan,nan,nan,nan,nan,0
2343615599,3565008982382739712,0.51696175,0.5486919,0.5647582,0.5932419,nan,nan,nan,nan,nan,nan,nan,nan,0
2343618580,3565008982382739712,0.5154362,0.546829,0.5668511,0.59429777,nan,nan,nan,nan,nan,nan,nan,nan,0
2343624129,12832444191231386932,0.5174888,0.5475654,0.564535,0.5909583,nan,nan,nan,nan,nan,nan,nan,nan,0
2343626638,12832444191231386932,0.5184771,0.5473618,0.564191,0.5910265,nan,nan,nan,nan,nan,nan,nan,nan,0
2343628216,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2343633216,3566050254253981744,0.5222002,0.5509171,0.5640119,0.5942039,nan,nan,nan,nan,nan,nan,nan,nan,0
2343634860,3566050254253981744,0.522699,0.5495253,0.56551856,0.59403783,nan,nan,nan,nan,nan,nan,nan,nan,0
2343637867,3565008982382739712,0.521796,0.5514099,0.565703,0.59115887,nan,nan,nan,nan,nan,nan,nan,nan,0
2343642943,3565008982382739712,0.5234318,0.5511226,0.56449175,0.59193146,nan,nan,nan,nan,nan,nan,nan,nan,0
2343645450,3566050254253981744,0.52324766,0.55232304,0.5628354,0.59178853,nan,nan,nan,nan,nan,nan,nan,nan,0
2343652262,3565008982382739712,0.52107143,0.553667,0.56356376,0.58988833,nan,nan,nan,nan,nan,nan,nan,nan,0
2343654863,3566050254253981744,0.51441354,0.55184346,0.56255555,0.5854923,nan,nan,nan,nan,nan,nan,nan,nan,0
2343656344,3566050254253981744,0.5151786,0.5526294,0.56248057,0.58381486,nan,nan,nan,nan,nan,nan,nan,nan,0
2343661722,3565008982382739712,0.5148763,0.5502889,0.563668,0.5860078,nan,nan,nan,nan,nan,nan,nan,nan,0
2343667928,3566050460412411952,0.51609933,0.5504459,0.5629901,0.5822326,nan,nan,nan,nan,nan,nan,nan,nan,0
2343671233,3565008982382739712,0.51707864,0.5502259,0.56282324,0.5818476,nan,nan,nan,nan,nan,nan,nan,nan,0
2343673294,3565008982382739712,0.51502246,0.5475321,0.56448436,0.585292,nan,nan,nan,nan,nan,nan,nan,nan,0
2343677081,3565008982382739712,0.5149054,0.5471134,0.56411475,0.58649975,nan,nan,nan,nan,nan,nan,nan,nan,0
2343681477,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2343683630,3565008982382739712,0.5203016,0.5501432,0.56084806,0.58892447,nan,nan,nan,nan,nan,nan,nan,nan,0
2343687861,3566050254253981744,0.5220482,0.54984045,0.55942893,0.5907149,nan,nan,nan,nan,nan,nan,nan,nan,0
2343692140,3566050254253981744,0.5223473,0.54859495,0.5587521,0.5932862,nan,nan,nan,nan,nan,nan,nan,nan,0
2343695035,3565008982382739712,0.5279872,0.55324143,0.55203265,0.5906518,nan,nan,nan,nan,nan,nan,nan,nan,0
2343700320,3566050254253981744,0.52291054,0.54869413,0.55804205,0.592311,nan,nan,nan,nan,nan,nan,nan,nan,0
2343703334,3565008982382739712,0.52620304,0.551698,0.5543228,0.5900802,nan,nan,nan,nan,nan,nan,nan,nan,0
2343706048,3565008982382739712,0.52620685,0.5517408,0.5549728,0.58918756,nan,nan,nan,nan,nan,nan,nan,nan,0
2343708338,3565369315945539200,0.5203955,0.54684305,0.56156325,0.5923569,nan,nan,nan,nan,nan,nan,nan,nan,0
2343714274,3566050254253981744,0.5203515,0.54928315,0.56136495,0.5901525,nan,nan,nan,nan,nan,nan,nan,nan,0
2343718786,3565008982382739712,0.5196084,0.5486301,0.5624056,0.590129,nan,nan,nan,nan,nan,nan,nan,nan,0
2343718953,3565008982382739712,0.5167684,0.5463044,0.5657624,0.59127516,nan,nan,nan,nan,nan,nan,nan,nan,0
2343722000,3565008982382739712,0.51889455,0.54954696,0.5630244,0.58842444,nan,nan,nan,nan,nan,nan,nan,nan,0
2343725473,3565008982382739712,0.5170273,0.5504309,0.56337607,0.5867502,nan,nan,nan,nan,nan,nan,nan,nan,0
2343731796,12835973569024361481,0.5158807,0.5520179,0.5637658,0.5869008,nan,nan,nan,nan,nan,nan,nan,nan,0
2343737845,12835973569024361481,0.51454973,0.5519489,0.56297004,0.5889959,nan,nan,nan,nan,nan,nan,nan,nan,0
2343744160,3565008982382739712,0.5190994,0.55494267,0.55689806,0.58884144,nan,nan,nan,nan,nan,nan,nan,nan,0
2343748830,12827569006050982960,0.5185616,0.55407894,0.5575487,0.58982676,nan,nan,nan,nan,nan,nan,nan,nan,0
2343752053,3566050254253981744,0.518827,0.54999155,0.56206703,0.5928718,nan,nan,nan,nan,nan,nan,nan,nan,0
2343755725,3565008982382739712,0.5179519,0.55034083,0.56136453,0.59383905,nan,nan,nan,nan,nan,nan,nan,nan,0
2343758195,3565008982382739712,0.5169684,0.54579204,0.5658502,0.59556395,nan,nan,nan,nan,nan,nan,nan,nan,0
2343762002,3565008982382739712,0.516186,0.54463947,0.566663,0.59676236,nan,nan,nan,nan,nan,nan,nan,nan,0
2343767686,3565008982382739712,0.51973593,0.5504845,0.5641379,0.6028333,nan,nan,nan,nan,nan,nan,nan,nan,0
2343773329,3566050460412411952,0.5192527,0.5485112,0.5656822,0.6039261,nan,nan,nan,nan,nan,nan,nan,nan,0
2343775986,3566050460412411952,0.5194055,0.5505419,0.5645525,0.60226166,nan,nan,nan,nan,nan,nan,nan,nan,0
2343781960,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2343782432,3566050254253981744,0.5200514,0.5491605,0.5647235,0.6036924,nan,nan,nan,nan,nan,nan,nan,nan,0
2343786021,3565008982382739712,0.5203646,0.54653096,0.5671179,0.60409456,nan,nan,nan,nan,nan,nan,nan,nan,0
2343792282,3566050254253981744,0.5191109,0.5472696,0.5702147,0.59947574,nan,nan,nan,nan,nan,nan,nan,nan,0
2343798141,3565008982382739712,0.5175163,0.54590315,0.57252604,0.5995366,nan,nan,nan,nan,nan,nan,nan,nan,0
2343800973,3565008982382739712,0.5152768,0.54487485,0.57535684,0.5988061,nan,nan,nan,nan,nan,nan,nan,nan,0
2343806074,3565008982382739712,0.5141575,0.54783326,0.5735442,0.5934337,nan,nan,nan,nan,nan,nan,nan,nan,0
2343809033,3565008982382739712,0.5109922,0.5446243,0.5768506,0.5958956,nan,nan,nan,nan,nan,nan,nan,nan,0
2343814995,3566050254253981744,0.5149829,0.54530174,0.5771327,0.5952026,nan,nan,nan,nan,nan,nan,nan,nan,0
2343819662,3565008982382739712,0.5133633,0.5454392,0.5777208,0.59495014,nan,nan,nan,nan,nan,nan,nan,nan,0
2343822042,3566050254253981744,0.5112947,0.54705185,0.57668656,0.5937912,nan,nan,nan,nan,nan,nan,nan,nan,0
2343825066,3566050254253981744,0.5107979,0.5468357,0.5763632,0.59488124,nan,nan,nan,nan,nan,nan,nan,nan,0
2343831201,3565008982382739712,0.5113958,0.5439813,0.57637054,0.5985068,nan,nan,nan,nan,nan,nan,nan,nan,0
2343834915,3565008982382739712,0.51356775,0.5464481,0.57343787,0.59734815,nan,nan,nan,nan,nan,nan,nan,nan,0
2343838270,3565008982382739712,0.5138406,0.54582804,0.5731814,0.5984078,nan,nan,nan,nan,nan,nan,nan,nan,0
2343842312,3566050460412411952,0.51567596,0.545856,0.5724482,0.59801865,nan,nan,nan,nan,nan,nan,nan,nan,0
2343845468,3565008982382739712,0.5180289,0.54624516,0.57021046,0.59877706,nan,nan,nan,nan,nan,nan,nan,nan,0
2343851144,3566050254253981744,0.51905984,0.54034775,0.57402813,0.603269,nan,nan,nan,nan,nan,nan,nan,nan,0
2343852775,3566050254253981744,0.52377707,0.5440337,0.56866187,0.60182786,nan,nan,nan,nan,nan,nan,nan,nan,0
2343858125,3565008982382739712,0.5200919,0.53934205,0.5740129,0.6040122,nan,nan,nan,nan,nan,nan,nan,nan,0
2343860745,3565008982382739712,0.5229098,0.5425144,0.5700764,0.60277605,nan,nan,nan,nan,nan,nan,nan,nan,0
2343864013,3565008982382739712,0.51948845,0.53889143,0.5739178,0.6052189,nan,nan,nan,nan,nan,nan,nan,nan,0
2343868387,3565008982382739712,0.5243374,0.5428261,0.5684881,0.6058671,nan,nan,nan,nan,nan,nan,nan,nan,0
2343870277,3565008982382739712,0.5218283,0.5400732,0.5716354,0.60739857,nan,nan,nan,nan,nan,nan,nan,nan,0
2343873243,3565008982382739712,0.51974076,0.54019266,0.57250893,0.60750175,nan,nan,nan,nan,nan,nan,nan,nan,0
2343877312,3566050597851365424,0.51659334,0.5385386,0.5736744,0.6034528,nan,nan,nan,nan,nan,nan,nan,nan,0
2343881994,3565008982382739712,0.5179529,0.54061466,0.57207483,0.6017079,nan,nan,nan,nan,nan,nan,nan,nan,0
2343883254,3565008982382739712,0.5185316,0.5419291,0.57071644,0.6012247,nan,nan,nan,nan,nan,nan,nan,nan,0
2343887126,3565008982382739712,0.51670355,0.54158175,0.5720066,0.60127866,nan,nan,nan,nan,nan,nan,nan,nan,0
2343890234,3565008982382739712,0.5175869,0.5409239,0.57304007,0.60149413,nan,nan,nan,nan,nan,nan,nan,nan,0
2343895819,3566050254253981744,0.51724416,0.5440573,0.5728218,0.603842,nan,nan,nan,nan,nan,nan,nan,nan,0
2343898907,3565008982382739712,0.5169269,0.54245466,0.57373756,0.60525155,nan,nan,nan,nan,nan,nan,nan,nan,0
2343901941,3565008982382739712,0.51675004,0.5421257,0.5738579,0.6056786,nan,nan,nan,nan,nan,nan,nan,nan,0
2343905330,3565008982382739712,0.517369,0.540979,0.5748957,0.6054908,nan,nan,nan,nan,nan,nan,nan,nan,0
2343911605,3566050254253981744,0.51749355,0.54135966,0.5720656,0.6052999,nan,nan,nan,nan,nan,nan,nan,nan,0
2343912719,3566050254253981744,0.51588506,0.53808504,0.57598376,0.6057693,nan,nan,nan,nan,nan,nan,nan,nan,0
2343917786,12832444191231386932,0.5182857,0.53664106,0.5743967,0.60680455,nan,nan,nan,nan,nan,nan,nan,nan,0
2343919543,12832444191231386932,0.5180467,0.53583443,0.5761885,0.6056786,nan,nan,nan,nan,nan,nan,nan,nan,0
2343921811,12832444191231386932,0.51848793,0.53657806,0.57431227,0.60686773,nan,nan,nan,nan,nan,nan,nan,nan,0
2343926109,3565008982382739712,0.51787806,0.5361811,0.57572466,0.6059009,nan,nan,nan,nan,nan,nan,nan,nan,0
2343928787,3565008982382739712,0.51699394,0.5353756,0.5767968,0.6061624,nan,nan,nan,nan,nan,nan,nan,nan,0
2343933865,3566050254253981744,0.5174727,0.5375996,0.57809395,0.6064988,nan,nan,nan,nan,nan,nan,nan,nan,0
2343935718,3566050254253981744,0.5171127,0.537898,0.57902277,0.60508025,nan,nan,nan,nan,nan,nan,nan,nan,0
2343937244,3566050254253981744,0.5160537,0.53696436,0.5794206,0.6065214,nan,nan,nan,nan,nan,nan,nan,nan,0
2343942271,3565008982382739712,0.51774806,0.5400639,0.57792026,0.6031518,nan,nan,nan,nan,nan,nan,nan,nan,0
2343946531,3566050254253981744,0.5158516,0.5400124,0.5780168,0.6006641,nan,nan,nan,nan,nan,nan,nan,nan,0
2343952952,3565008982382739712,0.51277536,0.5386682,0.5795238,0.6026396,nan,nan,nan,nan,nan,nan,nan,nan,0
2343959935,3566050254253981744,0.5127712,0.53790116,0.58065194,0.6025832,nan,nan,nan,nan,nan,nan,nan,nan,0
2343960156,3566050254253981744,0.5111105,0.5372008,0.58185726,0.60300595,nan,nan,nan,nan,nan,nan,nan,nan,0
2343964567,3565008982382739712,0.5107998,0.5366429,0.58186746,0.6038491,nan,nan,nan,nan,nan,nan,nan,nan,0
2343968459,3565008982382739712,0.51081604,0.53714544,0.5810217,0.6043126,nan,nan,nan,nan,nan,nan,nan,nan,0
2343974235,3565008982382739712,0.5134844,0.5396247,0.5784493,0.6056658,nan,nan,nan,nan,nan,nan,nan,nan,0
2343975612,3565008982382739712,0.5109431,0.53740233,0.58066297,0.6074243,nan,nan,nan,nan,nan,nan,nan,nan,0
2343977748,3565008982382739712,0.51430565,0.5403013,0.5771219,0.6059701,nan,nan,nan,nan,nan,nan,nan,nan,0
2343982693,3565008982382739712,0.5152907,0.5407745,0.57598513,0.606203,nan,nan,nan,nan,nan,nan,nan,nan,0
2343984978,3566050254253981744,0.51382655,0.5409417,0.57581496,0.60568947,nan,nan,nan,nan,nan,nan,nan,nan,0
2343990745,3565008982382739712,0.5114421,0.5371645,0.57841986,0.60921705,nan,nan,nan,nan,nan,nan,nan,nan,0
2343993043,3565008982382739712,0.51536524,0.54149157,0.57394284,0.60655415,nan,nan,nan,nan,nan,nan,nan,nan,0
2343994653,3565008982382739712,0.51187056,0.53764504,0.57789505,0.60897815,nan,nan,nan,nan,nan,nan,nan,nan,0
2343999831,3566050460412411952,0.51704085,0.53854805,0.57585764,0.60875505,nan,nan,nan,nan,nan,nan,nan,nan,0
2344003878,3566050460412411952,0.5162861,0.53778625,0.5770584,0.6086939,nan,nan,nan,nan,nan,nan,nan,nan,0
2344007694,3565008982382739712,0.5168603,0.53651375,0.5773541,0.60976094,nan,nan,nan,nan,nan,nan,nan,nan,0
2344010968,3566050460412411952,0.51715064,0.5346858,0.57857186,0.6092549,nan,nan,nan,nan,nan,nan,nan,nan,0
2344013993,3566050460412411952,0.5162192,0.53417104,0.57852304,0.61063516,nan,nan,nan,nan,nan,nan,nan,nan,0
2344016810,3566050460412411952,0.51698685,0.53483844,0.57765806,0.6103926,nan,nan,nan,nan,nan,nan,nan,nan,0
2344021617,3565008982382739712,0.5155258,0.5341807,0.57944113,0.61002946,nan,nan,nan,nan,nan,nan,nan,nan,0
2344029321,3566051559924039728,0.5176451,0.5360071,0.57780576,0.6115327,nan,nan,nan,nan,nan,nan,nan,nan,0
2344029499,3566051559924039728,0.51568377,0.5332461,0.5809874,0.6122131,nan,nan,nan,nan,nan,nan,nan,nan,0
2344034626,3565008982382739712,0.5188445,0.5385503,0.5752772,0.6109166,nan,nan,nan,nan,nan,nan,nan,nan,0
2344037796,3565369315945539200,0.514819,0.53294504,0.5813684,0.61299676,nan,nan,nan,nan,nan,nan,nan,nan,0
2344041739,3566050254253981744,0.51468945,0.5319564,0.580727,0.6124449,nan,nan,nan,nan,nan,nan,nan,nan,0
2344046708,3565008982382739712,0.5178936,0.53792685,0.5751175,0.609971,nan,nan,nan,nan,nan,nan,nan,nan,0
2344052798,3565008982382739712,0.51571095,0.53446114,0.5799001,0.612482,nan,nan,nan,nan,nan,nan,nan,nan,0
2344056707,3566050254253981744,0.5152815,0.5337973,0.58022106,0.6118505,nan,nan,nan,nan,nan,nan,nan,nan,0
2344060694,3566050254253981744,0.5160996,0.5337886,0.5802153,0.61133546,nan,nan,nan,nan,nan,nan,nan,nan,0
2344063795,3565008982382739712,0.51649463,0.5337399,0.5798995,0.6116723,nan,nan,nan,nan,nan,nan,nan,nan,0
2344065407,3565008982382739712,0.518649,0.5350482,0.5778163,0.61132616,nan,nan,nan,nan,nan,nan,nan,nan,0
2344070609,3565008982382739712,0.5156887,0.53649724,0.57826596,0.610758,nan,nan,nan,nan,nan,nan,nan,nan,0
2344074330,3565008982382739712,0.5148135,0.53584516,0.57819986,0.60935086,nan,nan,nan,nan,nan,nan,nan,nan,0
2344079211,3566050666570842160,0.5169787,0.5369109,0.5800109,0.61352885,nan,nan,nan,nan,nan,nan,nan,nan,0
2344081240,3566050666570842160,0.5167993,0.5397436,0.57749873,0.613206,nan,nan,nan,nan,nan,nan,nan,nan,0
2344084821,3566050666570842160,0.5158826,0.53758925,0.5796258,0.6138505,nan,nan,nan,nan,nan,nan,nan,nan,0
2344087139,3565008982382739712,0.51441437,0.5384757,0.5797735,0.6135257,nan,nan,nan,nan,nan,nan,nan,nan,0
2344090454,3566050254253981744,0.5149376,0.5385626,0.5782515,0.61268455,nan,nan,nan,nan,nan,nan,nan,nan,0
2344094778,3565008982382739712,0.5153895,0.5399358,0.577209,0.6120232,nan,nan,nan,nan,nan,nan,nan,nan,0
2344099716,3565008982382739712,0.51437515,0.53981656,0.57832164,0.6113505,nan,nan,nan,nan,nan,nan,nan,nan,0
2344102306,3565008982382739712,0.51374394,0.5409057,0.57877654,0.609622,nan,nan,nan,nan,nan,nan,nan,nan,0
2344106912,3566050254253981744,0.51104355,0.5400579,0.58010036,0.6090178,nan,nan,nan,nan,nan,nan,nan,nan,0
2344109174,3566050254253981744,0.51131284,0.54148144,0.57966113,0.607464,nan,nan,nan,nan,nan,nan,nan,nan,0
2344113820,3565008982382739712,0.5110035,0.5407617,0.5813224,0.6063294,nan,nan,nan,nan,nan,nan,nan,nan,0
2344116633,3566050254253981744,0.51390904,0.5395571,0.58270293,0.60778135,nan,nan,nan,nan,nan,nan,nan,nan,0
2344121057,3565008982382739712,0.514841,0.5393137,0.5824739,0.6078695,nan,nan,nan,nan,nan,nan,nan,nan,0
2344132263,3566050254253981744,0.5204034,0.5379212,0.58421177,0.6128237,nan,nan,nan,nan,nan,nan,nan,nan,0
2344134970,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2344135367,3566050254253981744,0.5212652,0.5376811,0.5825122,0.61485857,nan,nan,nan,nan,nan,nan,nan,nan,0
2344138902,3565008982382739712,0.5215991,0.537397,0.5820667,0.6154017,nan,nan,nan,nan,nan,nan,nan,nan,0
2344144858,3566050254253981744,0.51865333,0.53931415,0.5798354,0.6119888,nan,nan,nan,nan,nan,nan,nan,nan,0
2344148409,12827569006050982960,0.51876634,0.5395313,0.57919693,0.6125437,nan,nan,nan,nan,nan,nan,nan,nan,0
2344155028,12827569006050982960,0.5169849,0.5380313,0.5803917,0.6140837,nan,nan,nan,nan,nan,nan,nan,nan,0
2344159649,3566050460412411952,0.5179879,0.53943676,0.5758583,0.6089247,nan,nan,nan,nan,nan,nan,nan,nan,0
2344166577,3565008982382739712,0.5154776,0.5373867,0.578282,0.61017764,nan,nan,nan,nan,nan,nan,nan,nan,0
2344169381,3565008982382739712,0.5156208,0.5368954,0.577975,0.61133593,nan,nan,nan,nan,nan,nan,nan,nan,0
2344173267,3566050460412411952,0.51916665,0.5345571,0.57874084,0.61158055,nan,nan,nan,nan,nan,nan,nan,nan,0
2344174789,3566050460412411952,0.5225705,0.53663737,0.5764717,0.6096457,nan,nan,nan,nan,nan,nan,nan,nan,0
2344180720,3565008982382739712,0.51928353,0.53497976,0.57794565,0.6120168,nan,nan,nan,nan,nan,nan,nan,nan,0
2344183605,3565008982382739712,0.51903135,0.53590184,0.5767194,0.61258113,nan,nan,nan,nan,nan,nan,nan,nan,0
2344188332,3566050254253981744,0.51663506,0.5390784,0.5737921,0.6114683,nan,nan,nan,nan,nan,nan,nan,nan,0
2344192535,3566050254253981744,0.51627034,0.5386668,0.57487255,0.6144685,nan,nan,nan,nan,nan,nan,nan,nan,0
2344196850,3566050254253981744,0.5126155,0.5383386,0.57401776,0.60949343,nan,nan,nan,nan,nan,nan,nan,nan,0
2344200158,3566050254253981744,0.51262933,0.5398683,0.5729781,0.6087404,nan,nan,nan,nan,nan,nan,nan,nan,0
2344202791,3565008982382739712,0.51570964,0.54491895,0.56729645,0.60700524,nan,nan,nan,nan,nan,nan,nan,nan,0
2344207358,3566050254253981744,0.5160537,0.5461139,0.5673889,0.60778373,nan,nan,nan,nan,nan,nan,nan,nan,0
2344209064,3566050254253981744,0.5140671,0.54588246,0.56924653,0.60699886,nan,nan,nan,nan,nan,nan,nan,nan,0
2344213298,3566050254253981744,0.51293486,0.5454719,0.5705863,0.6065704,nan,nan,nan,nan,nan,nan,nan,nan,0
2344218687,3566050254253981744,0.5124604,0.5451237,0.56985205,0.6070104,nan,nan,nan,nan,nan,nan,nan,nan,0
