timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2346601176,2346601084,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346610070,2346609938,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346618957,2346618814,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346623102,2346622975,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346631483,2346631363,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346645707,2346645292,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346654298,2346654117,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346662652,2346662556,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346680451,2346680295,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346689152,2346689047,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346698128,2346697929,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346702405,2346702315,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346706741,2346706565,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346710979,2346710836,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346719842,2346719670,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346724152,2346723831,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346728379,2346728265,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346736600,2346736457,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346740761,2346740603,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346749791,2346749565,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346753909,2346753804,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346758032,2346757933,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346766423,2346766277,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346780226,2346780009,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346784557,2346784455,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346793388,2346793224,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346798514,2346798366,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346802593,2346802482,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346806681,2346806586,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346811004,2346810826,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346820029,2346819883,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346829546,2346829334,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346833654,2346833457,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346838112,2346837956,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346842259,2346842148,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346846379,2346846269,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346855414,2346855257,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346873117,2346872919,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346877526,2346877358,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346885922,2346885810,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346894796,2346894642,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346898991,2346898885,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346903202,2346903056,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346907294,2346907191,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346911488,2346911384,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346929527,2346929363,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346938522,2346938299,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346942702,2346942516,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346968882,2346968806,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346985968,2346985693,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2346994816,2346994702,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347007577,2347007396,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347016942,2347016765,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347021056,2347020954,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347038729,2347038565,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347042836,2347042701,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347051906,2347051742,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347056033,2347055921,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347070194,2347069776,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347074519,2347074366,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347078747,2347078612,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347082935,2347082743,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347087111,2347086981,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347095980,2347095770,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347109656,2347109427,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347114726,2347113710,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347117981,2347117860,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347122200,2347122015,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347139559,2347139366,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347143960,2347143812,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347148250,2347148065,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347165448,2347165310,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347169743,2347169461,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347178764,2347178608,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347182987,2347182769,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347195656,2347195535,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347204765,2347204544,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347217805,2347217644,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347221920,2347221801,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347226103,2347225971,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347235164,2347235005,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347243290,2347243192,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347252119,2347251916,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347265350,2347265213,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347269679,2347269490,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347273777,2347273633,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347282376,2347282202,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347309456,2347309295,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347313850,2347313665,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347318064,2347317882,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347322158,2347321988,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347326506,2347326364,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347340099,2347339881,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347344127,2347343996,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347348369,2347348114,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347352505,2347352360,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347356660,2347356524,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347361836,2347361345,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347366121,2347365967,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347375046,2347374903,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347379424,2347379272,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347392007,2347391884,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347396090,2347395984,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347409430,2347409298,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347418160,2347418010,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347422470,2347422292,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347427016,2347426818,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347431270,2347431120,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347440027,2347439868,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347457343,2347457155,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347461440,2347461318,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347482705,2347482556,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347500430,2347500216,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347504760,2347504638,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347509000,2347508884,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347513328,2347513164,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347522696,2347522497,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347531531,2347531285,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347535748,2347535629,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347544676,2347544490,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347549173,2347549008,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347553309,2347553175,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347558110,2347557323,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347562516,2347562339,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347566926,2347566607,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347576298,2347576105,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347593241,2347593104,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347597373,2347597239,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347606375,2347606221,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347615209,2347615000,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347619569,2347619418,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347623851,2347623569,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347627799,2347627661,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347631941,2347631775,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347640787,2347640634,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347649220,2347649095,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347658127,2347657939,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347667677,2347667474,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347671848,2347671633,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347681343,2347680855,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347694543,2347694352,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347702963,2347702827,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347712248,2347712027,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347721241,2347721096,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347730201,2347730006,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347738919,2347738752,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347760467,2347760258,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347764560,2347764393,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347768939,2347768741,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347773241,2347773070,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347777314,2347777185,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347781438,2347781309,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347790379,2347790215,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347795273,2347795090,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347804558,2347804396,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347808962,2347808785,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347818106,2347817921,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347822141,2347822063,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347831045,2347830841,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347843956,2347843825,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347852560,2347852396,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347861443,2347861316,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347878950,2347878387,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347883149,2347883044,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347887301,2347887184,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347905679,2347905507,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347914953,2347914787,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347923374,2347923233,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347927748,2347927637,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347932062,2347931907,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347949147,2347948998,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347953183,2347953074,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347957565,2347957367,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347966005,2347965853,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347979598,2347979420,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347984047,2347983576,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347988361,2347988184,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347992597,2347992419,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2347996737,2347996639,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348001335,2348001228,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348010325,2348010167,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348014519,2348014329,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348018626,2348018503,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348022927,2348022735,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348027110,2348026973,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348031214,2348031091,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348040401,2348040173,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348048897,2348048765,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348057878,2348057713,0.0,-0.0020787716,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348066306,2348066172,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348070364,2348070277,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348079291,2348079102,0.0,2.3841858e-07,0.0,-0.16564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348092709,2348092398,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348101508,2348101360,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348105543,2348105455,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348119039,2348118939,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348123738,2348123319,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348128039,2348127865,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348136858,2348136755,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348145773,2348145641,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348154643,2348154478,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348158801,2348158631,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348162831,2348162748,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348166925,2348166818,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348171029,2348170945,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
