timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2344303550,2344293759,0.72891456,-0.7487289,-1.0473522,0.7324387,0.012375495,-0.002131264,0.6807173,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344323832,2344320319,0.72811806,-0.74782735,-1.0473975,0.7323931,0.012226573,-0.0043167914,0.68075854,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344360984,2344360279,0.7272618,-0.7465895,-1.0477946,0.7328451,0.0106170755,-0.0032470056,0.6803049,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344391719,2344388578,0.72653294,-0.74579203,-1.0480655,0.73260593,0.00947566,-0.0041062944,0.6805748,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344419126,2344415711,0.72603,-0.7450877,-1.0483202,0.73264384,0.009519632,-0.0031787886,0.68053824,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344448127,2344447579,0.7252431,-0.7440855,-1.04859,0.73248,0.009016219,-0.004330974,0.68071514,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344482001,2344480282,0.7247245,-0.7432639,-1.0489018,0.7329825,0.008043794,-0.0037687127,0.68018943,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344509506,2344506731,0.72427434,-0.74260014,-1.0490391,0.7327538,0.0077748853,-0.0047366377,0.680433,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344538891,2344533592,0.7238814,-0.74193746,-1.0492638,0.73264694,0.00770965,-0.00552002,0.6805429,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344572624,2344566733,0.7236399,-0.74125195,-1.0497494,0.73275095,0.006682425,-0.003827626,0.68045336,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344602747,2344600299,0.72335136,-0.74063545,-1.0500174,0.7324072,0.0071467827,-0.004513159,0.6808144,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344629691,2344626893,0.72322714,-0.74022317,-1.0502888,0.7322311,0.007322509,-0.0049638245,0.68099874,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344654561,2344653581,0.7232233,-0.73984164,-1.0506438,0.7320688,0.0075513967,-0.004843872,0.6811716,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344689973,2344687045,0.7232987,-0.7393611,-1.0511469,0.7319932,0.00743917,-0.004271254,0.68125796,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344721362,2344720194,0.7234315,-0.73898447,-1.0515676,0.7315275,0.007484773,-0.0037711419,0.68176043,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344749408,2344747546,0.7236399,-0.7387872,-1.0519098,0.73139656,0.007594956,-0.0037336447,0.68189985,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344781197,2344780431,0.72396207,-0.73859954,-1.0522469,0.7312184,0.0077934945,-0.003538594,0.6820897,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344809879,2344807561,0.7242517,-0.738497,-1.0526272,0.73094684,0.0075282063,-0.0031840126,0.6823855,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344837654,2344833437,0.72462094,-0.73844796,-1.0528938,0.7306879,0.007547837,-0.0032109413,0.6826623,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344869774,2344867080,0.7252333,-0.7384985,-1.0531963,0.73068166,0.0077613513,-0.0024145585,0.68266994,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344902066,2344900072,0.7258362,-0.7385328,-1.0533375,0.730526,0.007880526,-0.0022427698,0.68283576,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344930860,2344927493,0.7263541,-0.73861486,-1.0533705,0.7303845,0.008686739,-0.0037594456,0.6829705,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344956123,2344953589,0.7269219,-0.73878807,-1.0533768,0.73051095,0.009020326,-0.0032527633,0.6828337,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2344990500,2344987615,0.7277388,-0.739015,-1.0533781,0.73063415,0.009291159,-0.0016031537,0.6827041,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345023208,2345020445,0.7284054,-0.7392939,-1.0532883,0.7302529,0.009135815,-0.0019846912,0.6831129,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345052797,2345040354,0.72900283,-0.73954225,-1.0532473,0.7303626,0.009196139,-0.0014905286,0.6829961,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345075846,2345074657,0.7297944,-0.73995376,-1.05314,0.7305867,0.009471821,-0.002306625,0.6827503,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345109973,2345106939,0.7306866,-0.7404293,-1.0531303,0.73099554,0.009881662,-0.001153352,0.6823096,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345123475,2345120632,0.7310881,-0.74069464,-1.0530514,0.731341,0.010380292,-0.0011872505,0.6819319,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345167789,2345167186,0.7322777,-0.74158144,-1.0531108,0.7316518,0.009156772,-0.0005185363,0.68161684,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345200233,2345193571,0.73286265,-0.7421088,-1.0531225,0.731422,0.008796459,-0.0010993836,0.68186754,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345225484,2345220187,0.7337203,-0.7427851,-1.0532302,0.7320409,0.008981704,-9.1161244e-05,0.6812015,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345261711,2345260099,0.73477614,-0.74382645,-1.0533234,0.73246545,0.00999731,-0.0008906243,0.68073016,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345289917,2345287021,0.73552966,-0.7445414,-1.0533735,0.73274267,0.010854486,0.00041745612,0.68041915,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345321483,2345320327,0.7363687,-0.7455848,-1.0534158,0.73305815,0.010757508,0.00042634603,0.6800808,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345349561,2345346967,0.7369917,-0.7463973,-1.053492,0.7332654,0.010232276,-0.00032086723,0.6798655,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345382178,2345380215,0.7378363,-0.7474296,-1.0534712,0.7336048,0.010908225,-0.00025041198,0.6794888,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345410330,2345407683,0.73842984,-0.7483798,-1.0534284,0.7336635,0.010919636,-0.00093251816,0.6794245,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345439044,2345433873,0.7390204,-0.74929786,-1.0532539,0.7338312,0.011805631,-0.0006956904,0.6792289,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345469751,2345467657,0.73970973,-0.75043213,-1.0530974,0.7336687,0.012490322,-0.00011550384,0.6793925,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345501584,2345493803,0.74023676,-0.7513811,-1.0529376,0.7340467,0.01298467,0.00038241324,0.6789747,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345529718,2345527079,0.74081916,-0.75263786,-1.0526824,0.7340577,0.012749357,0.00022702101,0.67896736,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345563942,2345560324,0.74141675,-0.75377715,-1.0524385,0.7341581,0.013285402,0.0012014149,0.6788476,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345589897,2345587595,0.7418156,-0.7548554,-1.052123,0.7342506,0.013899016,0.00051944173,0.678736,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345622107,2345620164,0.7422235,-0.75603336,-1.051627,0.7341318,0.0142339505,-0.00082847534,0.6788573,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345646542,2345640303,0.74248815,-0.75673836,-1.0513308,0.7341511,0.014868694,-0.0006027257,0.678823,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345682030,2345680383,0.7429661,-0.75826323,-1.0507243,0.7345798,0.014630956,-0.0014765641,0.678363,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345708020,2345706962,0.7431837,-0.7591368,-1.050389,0.7346543,0.01501928,-0.0023352578,0.6782713,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345743517,2345740303,0.7434076,-0.760223,-1.0499038,0.7349807,0.015724454,-0.0031661948,0.6778982,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345755363,2345753482,0.74352545,-0.7606999,-1.0497413,0.73524547,0.016130548,-0.0034610748,0.6776002,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345803084,2345800232,0.7437853,-0.762035,-1.0491495,0.73589295,0.016612777,-0.003571905,0.67688453,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345835036,2345826869,0.7438151,-0.76273674,-1.0489032,0.7357827,0.01648931,-0.0036070042,0.6770074,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345855407,2345853670,0.74387246,-0.7634872,-1.0486028,0.7361727,0.016755419,-0.004297436,0.6765727,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345888725,2345886922,0.74395573,-0.7642037,-1.0482721,0.7368137,0.016369047,-0.0047401506,0.6758809,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345921571,2345920344,0.743962,-0.7648327,-1.0479364,0.7369475,0.01637,-0.0050658444,0.67573273,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345949370,2345947136,0.7439886,-0.7652245,-1.0476336,0.73745346,0.016133461,-0.005198445,0.67518514,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2345977385,2345974691,0.74399304,-0.76559126,-1.0474029,0.73779297,0.016206412,-0.006036276,0.6748055,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346009836,2346006937,0.7440714,-0.76600534,-1.047052,0.73849964,0.016037436,-0.0062073497,0.67403454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346038198,2346033461,0.7440482,-0.7662407,-1.0468608,0.73891765,0.01586711,-0.0067085973,0.6735755,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346069019,2346067493,0.7441215,-0.7664097,-1.0466774,0.73953974,0.015881807,-0.006455831,0.67289454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346103943,2346100419,0.7441788,-0.76650685,-1.0466186,0.7399901,0.015101544,-0.0069090948,0.6724127,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346125409,2346120446,0.7442323,-0.76652586,-1.046565,0.74043506,0.015025253,-0.0065526366,0.671928,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346156052,2346153568,0.74427724,-0.76649994,-1.0465354,0.7408582,0.0147211505,-0.006421019,0.67146945,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346195354,2346193753,0.7443498,-0.76636434,-1.0464727,0.7413351,0.014529424,-0.0068387,0.67094296,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346223363,2346220677,0.74440193,-0.76620287,-1.0464983,0.74164045,0.014761565,-0.0067201452,0.6706015,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346254810,2346253718,0.744525,-0.7659704,-1.0465652,0.74206275,0.014746543,-0.0064240624,0.6701374,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346281283,2346280203,0.74462086,-0.7657246,-1.0466189,0.742426,0.014720164,-0.006523048,0.6697346,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346311538,2346306935,0.7447198,-0.7654442,-1.0466963,0.7424224,0.014995642,-0.006338778,0.6697343,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346338104,2346333639,0.74482834,-0.76501334,-1.0467919,0.7425875,0.014426669,-0.0060504656,0.6695663,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346368606,2346367574,0.74497193,-0.76450425,-1.046819,0.74249446,0.014922268,-0.005902242,0.66966003,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346388070,2346386879,0.745102,-0.7642012,-1.0468693,0.7426691,0.014912355,-0.0055326354,0.6694697,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346423472,2346420556,0.74524635,-0.76359785,-1.0469426,0.7425047,0.015175494,-0.0058975546,0.66964287,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346454871,2346453652,0.7453407,-0.76299363,-1.0470023,0.742294,0.015773395,-0.0055229184,0.66986585,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346490385,2346487530,0.74548304,-0.7623272,-1.0471212,0.74233425,0.016074592,-0.0054011648,0.6698151,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346523300,2346520344,0.74556106,-0.76146877,-1.0472428,0.7421845,0.015597722,-0.0051259217,0.6699944,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346547987,2346546850,0.74567986,-0.76082885,-1.0472924,0.741909,0.01588108,-0.0043633413,0.67029816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346583552,2346581530,0.7457398,-0.76003176,-1.0472659,0.7415263,0.016167102,-0.0034164602,0.67072034,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346609272,2346606780,0.7457412,-0.75933707,-1.0472314,0.74131125,0.015992336,-0.0033471682,0.67096245,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346643585,2346627770,0.74578214,-0.7588159,-1.0471596,0.7410527,0.0160793,-0.00335449,0.6712459,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346670576,2346660371,0.74578947,-0.75782347,-1.0471758,0.740801,0.01567619,-0.0034061682,0.671533,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346689407,2346687116,0.7458246,-0.7571259,-1.0470724,0.74071735,0.016017739,-0.0031645042,0.6716184,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346722333,2346720324,0.74573624,-0.75622064,-1.0470357,0.7403024,0.015348857,-0.0031170603,0.67209154,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346755697,2346753889,0.74569714,-0.75525016,-1.0469524,0.74017453,0.015395144,-0.0028391294,0.67223257,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346790031,2346788733,0.7456348,-0.7541687,-1.0467322,0.7398322,0.01474536,-0.0017254363,0.6726276,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346816272,2346813571,0.7455513,-0.75338405,-1.0465162,0.73948824,0.0144511955,-0.0020822675,0.673011,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346849810,2346847738,0.7454201,-0.7524386,-1.0461732,0.73934406,0.0144738415,-0.0020567356,0.6731691,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346883639,2346880315,0.745223,-0.75152135,-1.0459721,0.73912394,0.013712663,-0.0015484228,0.673428,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346911328,2346907112,0.74507684,-0.750759,-1.0457896,0.738757,0.013795482,-0.0006765209,0.67383033,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346939938,2346933676,0.74502325,-0.7499522,-1.0456995,0.7387898,0.012851382,0.00011882976,0.6738134,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2346972687,2346966838,0.7447877,-0.7490751,-1.0453545,0.7385372,0.012494583,0.0007272974,0.67409647,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347003472,2347000220,0.7445789,-0.7482276,-1.0449709,0.7383135,0.012336988,0.0007505121,0.6743445,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347029145,2347027108,0.7442943,-0.74761367,-1.0447448,0.7382483,0.011665097,0.0006776146,0.674428,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347056706,2347053647,0.7440849,-0.7470573,-1.0445434,0.7382192,0.011875644,0.0026475063,0.6744512,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347089744,2347086856,0.74358886,-0.7464076,-1.0441871,0.73759997,0.011917136,0.003117905,0.6751256,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347117491,2347114663,0.743147,-0.7459853,-1.0437942,0.7371612,0.011124023,0.0030909632,0.6756183,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347152867,2347146987,0.74263203,-0.7455299,-1.0433449,0.73689514,0.010480561,0.004648411,0.6759099,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347181572,2347180193,0.7419683,-0.745275,-1.0427842,0.7367618,0.010902735,0.0045523616,0.6760492,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347208857,2347207079,0.7413528,-0.7451877,-1.0423659,0.7367559,0.010788616,0.0041599064,0.6760599,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347231239,2347227639,0.7408707,-0.74519736,-1.0420502,0.7367442,0.010601907,0.0039875014,0.6760767,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347269740,2347267020,0.73992515,-0.74543643,-1.041479,0.736821,0.010743759,0.0034572247,0.6759936,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347302507,2347300634,0.7389318,-0.7457486,-1.0409606,0.7363639,0.011257153,0.0016387688,0.6764901,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347322225,2347320444,0.73837477,-0.7459731,-1.0408435,0.73631686,0.01077274,0.0020617377,0.676548,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347362987,2347360668,0.7371217,-0.74660623,-1.0404862,0.7360086,0.01048415,0.0022254547,0.67688733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347390991,2347388888,0.7362585,-0.74715024,-1.0402455,0.7356812,0.010171408,0.002258738,0.6772478,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347423215,2347420539,0.73516846,-0.74797195,-1.0399871,0.7356907,0.009981996,0.0013498177,0.67724276,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347448820,2347447001,0.7342963,-0.74869865,-1.0398977,0.73570216,0.010579649,0.0014430089,0.67722106,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347481127,2347480292,0.73315907,-0.7495974,-1.0398418,0.7358412,0.010101397,0.00080223,0.67707825,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347509165,2347507043,0.73211116,-0.7504373,-1.0396067,0.7356762,0.010739438,-0.0008346368,0.67724764,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347543106,2347540431,0.7310498,-0.7515996,-1.0396415,0.7356015,0.01045187,0.0001824311,0.6773339,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347575080,2347573723,0.7300197,-0.75277656,-1.0396705,0.7358582,0.011003462,0.00039824436,0.6770461,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347600095,2347593598,0.72931623,-0.75351137,-1.0397801,0.7358346,0.011078084,-0.00042957184,0.67707044,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347622057,2347620372,0.72837824,-0.75450635,-1.0397062,0.7356984,0.011655282,-0.0016409768,0.67720705,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347663213,2347660307,0.7271269,-0.75596815,-1.0399325,0.73556966,0.01138381,-0.0030983556,0.6773464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347688299,2347687083,0.7262568,-0.7570048,-1.0401894,0.73553896,0.010702467,-0.0043386626,0.67738396,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347722712,2347720219,0.7252442,-0.75824547,-1.0403719,0.73551637,0.011606519,-0.005603802,0.6773843,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347748437,2347746982,0.72452396,-0.75916404,-1.0405687,0.7354686,0.011560184,-0.0057101203,0.6774362,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347782652,2347780172,0.72373587,-0.7603395,-1.0407914,0.73561424,0.011975121,-0.0052102366,0.6772748,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347809633,2347806998,0.7231112,-0.7612025,-1.0409349,0.7356402,0.012503422,-0.005097929,0.6772378,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347842977,2347827207,0.72262406,-0.7618438,-1.0410281,0.73563194,0.0128024835,-0.006503573,0.67722917,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347869766,2347867070,0.7217581,-0.76293856,-1.0411179,0.73542684,0.013285419,-0.006577488,0.67744195,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
