timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
2309411308,2309368914,2490378,-0.001177607,0.0009695646,-0.00092756294,0.15,1.9662816e-07,1.9662698e-07,3.0151267e-07,2490378,-0.015161639,0.0038225437,-0.12962805,0.4,0.00037272106,0.00037272746,0.00037266623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2309715635,2309665445,2490378,-0.0011893747,0.0009796066,-0.00092293654,0.15,1.9409853e-07,1.9409278e-07,2.983964e-07,2490378,-0.014977877,0.0038708304,-0.12844557,0.4,0.0003677653,0.00036777454,0.0003677411,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2309926824,2309877709,2490378,-0.0012165232,0.0010061918,-0.00093573955,0.15,1.986451e-07,1.986345e-07,3.0578542e-07,2490378,-0.0150592225,0.003981294,-0.12943876,0.4,0.00037632624,0.00037632624,0.00037632624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2310040270,2309996395,2490378,-0.0012122333,0.001003804,-0.000934204,0.15,1.9750499e-07,1.97493e-07,3.0420168e-07,2490378,-0.015008,0.003964804,-0.12829998,0.4,0.00037408585,0.0003740861,0.00037408533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2310194166,2310146859,2490378,-0.0012014176,0.0009879495,-0.00093044067,0.15,1.9560952e-07,1.9559772e-07,3.014958e-07,2490378,-0.014956429,0.0039342414,-0.12683246,0.4,0.00037014307,0.00037014383,0.00037013818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2310462113,2310409523,2490378,-0.0011884631,0.00094875204,-0.00092651846,0.15,1.9316313e-07,1.9315205e-07,2.9808155e-07,2490378,-0.014989787,0.00390908,-0.125826,0.4,0.00036534327,0.00036534327,0.00036534327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2310578496,2310532042,2490378,-0.0012041768,0.0009455159,-0.0009322897,0.15,1.9519452e-07,1.9518158e-07,3.0155022e-07,2490378,-0.015107885,0.003986543,-0.12682395,0.4,0.00036925465,0.00036925465,0.00036925465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2310634763,2310592638,2490378,-0.0012158112,0.0009526462,-0.0009399832,0.15,1.9848147e-07,1.9846735e-07,3.0660706e-07,2490378,-0.015225909,0.0040285913,-0.12795012,0.4,0.00037503353,0.00037503353,0.00037503353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2310691903,2310643231,2490378,-0.0012257759,0.00096048316,-0.0009462635,0.15,2.0081065e-07,2.0079477e-07,3.1038186e-07,2490378,-0.015312092,0.004059777,-0.12896608,0.4,0.00037962178,0.0003796219,0.00037962044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2310876529,2310828854,2490378,-0.0012402474,0.0009858178,-0.0009559006,0.15,2.0436939e-07,2.0434913e-07,3.158007e-07,2490378,-0.015440236,0.004082204,-0.12997077,0.4,0.00038590014,0.00038590122,0.00038588172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311083429,2311037423,2490378,-0.001256566,0.0010207006,-0.000967215,0.15,2.0889692e-07,2.0887379e-07,3.2249028e-07,2490378,-0.015673842,0.00410468,-0.13095224,0.4,0.00039392788,0.00039392975,0.0003939121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311199947,2311147169,2490378,-0.001244826,0.0010223081,-0.0009614233,0.15,2.0600126e-07,2.0597933e-07,3.179394e-07,2490378,-0.015600561,0.0040865145,-0.12977272,0.4,0.0003885968,0.00038859915,0.0003885886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311331569,2311281112,2490378,-0.0012341184,0.0010186548,-0.0009540927,0.15,2.0266084e-07,2.0264041e-07,3.1286237e-07,2490378,-0.015477444,0.0040533887,-0.12857002,0.4,0.00038210017,0.00038210285,0.00038208326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311589153,2311522364,2490378,-0.0012578114,0.0010237749,-0.0009563805,0.15,2.0226811e-07,2.0224674e-07,3.1277904e-07,2490378,-0.015457286,0.0041430593,-0.12978406,0.4,0.00038179973,0.00038180032,0.00038179973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311626556,2311567841,2490378,-0.0012504704,0.0010149165,-0.00094766414,0.15,1.9854842e-07,1.9852698e-07,3.0704942e-07,2490378,-0.015309634,0.004127211,-0.12876077,0.4,0.0003747205,0.0003747205,0.0003747205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311647196,2311614765,2490378,-0.0012429734,0.00100549,-0.0009382436,0.15,1.9425609e-07,1.9423425e-07,3.0059354e-07,2490378,-0.015143598,0.0041163564,-0.12777048,0.4,0.00036693542,0.00036693542,0.00036693542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311662593,2311625917,2490378,-0.0012559235,0.001015966,-0.00094801886,0.15,1.9860005e-07,1.9857777e-07,3.071649e-07,2490378,-0.015301376,0.004159244,-0.1291017,0.4,0.00037462372,0.00037462372,0.00037462372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311704895,2311649960,2490378,-0.0012709142,0.001025966,-0.00095696055,0.15,2.0214767e-07,2.0212428e-07,3.1290497e-07,2490378,-0.015437643,0.0042207073,-0.1304657,0.4,0.00038153265,0.00038153265,0.00038153265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2311873031,2311824361,2490378,-0.0012634732,0.001013469,-0.00094681996,0.15,1.972069e-07,1.9718179e-07,3.062002e-07,2490378,-0.01526038,0.0042126607,-0.12905638,0.4,0.00037272213,0.00037272213,0.00037272213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2312064834,2312022733,2490378,-0.0012499779,0.0009971273,-0.0009424402,0.15,1.9427108e-07,1.9424614e-07,3.017943e-07,2490378,-0.015194266,0.0041599697,-0.1276995,0.4,0.00036734875,0.00036734875,0.00036734875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2312103818,2312057961,2490378,-0.0012613885,0.0010049711,-0.000951926,0.15,1.9823831e-07,1.9821292e-07,3.078677e-07,2490378,-0.015350041,0.0041964804,-0.12880091,0.4,0.00037448033,0.00037448033,0.00037448033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2312206295,2312159016,2490378,-0.0012753059,0.0010126034,-0.0009644366,0.15,2.0315467e-07,2.0312834e-07,3.1573012e-07,2490378,-0.015554914,0.0042414037,-0.12993488,0.4,0.00038364637,0.00038364637,0.00038364637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2312557796,2312515267,2490378,-0.0012781606,0.0010123302,-0.00097304233,0.15,2.0544827e-07,2.0541685e-07,3.1946317e-07,2490378,-0.01562609,0.004260857,-0.12853746,0.4,0.00038782376,0.0003878243,0.00038781762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2312811744,2312757823,2490378,-0.0012960898,0.0009981298,-0.0009802956,0.15,2.0791171e-07,2.0787827e-07,3.2363712e-07,2490378,-0.015701478,0.004294135,-0.12959777,0.4,0.00039244117,0.00039244205,0.000392414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2312904900,2312862702,2490378,-0.0012781891,0.0009787473,-0.00096910243,0.15,2.0264828e-07,2.0261646e-07,3.1556758e-07,2490378,-0.015512385,0.0042452957,-0.1284359,0.4,0.0003826915,0.00038269226,0.00038265728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2313015011,2312971315,2490378,-0.0012773208,0.0009746642,-0.00097504735,0.15,2.0445849e-07,2.0442867e-07,3.186867e-07,2490378,-0.015614316,0.0042564543,-0.1296154,0.4,0.00038636554,0.00038636586,0.00038632978,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2313104660,2313053465,2490378,-0.0012816965,0.0009791177,-0.00098332,0.15,2.0765692e-07,2.0762828e-07,3.237084e-07,2490378,-0.015746064,0.004275698,-0.13074437,0.4,0.000392266,0.00039226594,0.0003922304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2313190439,2313143110,2490378,-0.0012650858,0.0009697822,-0.00097540807,0.15,2.0405373e-07,2.0402719e-07,3.1830194e-07,2490378,-0.015620251,0.004227287,-0.12969914,0.4,0.0003856889,0.00038568856,0.00038565058,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2313472391,2313429814,2490378,-0.0012493288,0.0009835099,-0.0009693118,0.15,2.0086759e-07,2.0084074e-07,3.1400415e-07,2490378,-0.015452877,0.0041633807,-0.1286897,0.4,0.00037991122,0.00037991206,0.00037987097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2313632489,2313594153,2490378,-0.0012355517,0.0009854069,-0.00096525595,0.15,1.9904402e-07,1.9901981e-07,3.1140593e-07,2490378,-0.015372247,0.004107481,-0.12768608,0.4,0.0003766653,0.00037666602,0.00037663864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2313702436,2313650884,2490378,-0.0012426159,0.0009946236,-0.00097411755,0.15,2.0323455e-07,2.0321198e-07,3.181683e-07,2490378,-0.015547572,0.0041151242,-0.12867479,0.4,0.0003845479,0.0003845496,0.0003845409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2313762934,2313714110,2490378,-0.001228389,0.000993142,-0.00096526585,0.15,2.0073495e-07,2.0071424e-07,3.1455045e-07,2490378,-0.015444369,0.004042732,-0.12749323,0.4,0.000380422,0.000380422,0.000380422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2313870039,2313817642,2490378,-0.0012264879,0.0009974001,-0.00096290617,0.15,2.0454577e-07,2.0452234e-07,3.2002217e-07,2490378,-0.01563688,0.0039968886,-0.12858395,0.4,0.00038767702,0.00038767702,0.00038767702,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2314202337,2314155210,2490378,-0.001150396,0.0010379629,-0.000857452,0.15,2.0139836e-07,2.0140405e-07,3.079479e-07,2490378,-0.015438797,0.0040678037,-0.12747672,0.4,0.00038155573,0.0003815601,0.00038155573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
2314379362,2314320359,2490378,-0.0011352942,0.0010212715,-0.00084632,0.15,2.0395387e-07,2.0401943e-07,3.1053028e-07,2490378,-0.015531296,0.004041254,-0.12851809,0.4,0.00038573577,0.00038574514,0.00038573577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2314441547,2314389827,2490378,-0.0011254684,0.0009957626,-0.00083947723,0.15,1.9961557e-07,1.9969316e-07,3.0396956e-07,2490378,-0.015388948,0.0039590853,-0.12720923,0.4,0.00037756105,0.00037757077,0.00037756105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2314558643,2314527604,2490378,-0.0011369393,0.00094282307,-0.000827553,0.15,1.9583034e-07,1.95876e-07,2.9826373e-07,2490378,-0.015446831,0.0038645621,-0.12612301,0.4,0.00037038437,0.00037038437,0.00037038437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2314588676,2314546533,2490378,-0.0011580401,0.00096135575,-0.0008348671,0.15,2.0146115e-07,2.0149517e-07,3.0669779e-07,2490378,-0.01564921,0.0039594425,-0.12781923,0.4,0.00038067202,0.00038067202,0.00038067202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2314710224,2314667786,2490378,-0.0011846318,0.00090468687,-0.0008076335,0.15,1.9873302e-07,1.9862642e-07,3.0178424e-07,2490378,-0.01591107,0.0038972131,-0.12673277,0.4,0.0003761437,0.0003761437,0.0003761437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2314804911,2314748606,2490378,-0.0012243842,0.0009052309,-0.00078463997,0.15,2.0256255e-07,2.0233249e-07,3.0633691e-07,2490378,-0.016244398,0.0040129814,-0.1277001,0.4,0.00038344567,0.00038344567,0.00038344567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2314825094,2314782784,2490378,-0.0012167719,0.0008760834,-0.0007768319,0.15,1.9849156e-07,1.98221e-07,2.9968962e-07,2490378,-0.016187996,0.00390898,-0.12622558,0.4,0.00037599116,0.00037599116,0.00037599116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2314936101,2314893859,2490378,-0.001255981,0.0008608375,-0.00076579733,0.15,2.038873e-07,2.0346141e-07,3.0569427e-07,2490378,-0.016644448,0.0039319983,-0.12719895,0.4,0.00038597762,0.00038597762,0.00038597762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315090261,2315042956,2490378,-0.0012613666,0.0008141883,-0.000769465,0.15,2.0318664e-07,2.0261098e-07,3.0237595e-07,2490378,-0.01672467,0.0037128301,-0.12619925,0.4,0.00038482202,0.00038482202,0.00038482202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315291721,2315241386,2490378,-0.0012622587,0.00076272065,-0.0007701698,0.15,2.0175561e-07,2.0108988e-07,2.9876355e-07,2490378,-0.016716892,0.0034188533,-0.1248502,0.4,0.0003816253,0.0003816253,0.0003816253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315400774,2315354941,2490378,-0.0012655205,0.0007315426,-0.0007549262,0.15,1.9823284e-07,1.97549e-07,2.9343747e-07,2490378,-0.016689438,0.0032499882,-0.12331073,0.4,0.00037479098,0.00037479098,0.00037479098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315484811,2315435775,2490378,-0.0012906707,0.0007143515,-0.00075561384,0.15,2.0202732e-07,2.0130904e-07,2.9930555e-07,2490378,-0.016991828,0.0031657903,-0.124285705,0.4,0.00038214988,0.00038214988,0.00038214988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315848778,2315793295,2490378,-0.0012715748,0.00065933523,-0.00074783014,0.15,2.0088046e-07,2.0015328e-07,2.983599e-07,2490378,-0.01695769,0.0028588707,-0.12308511,0.4,0.00038004018,0.00038004018,0.00038004018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315906705,2315861510,2490378,-0.0012592323,0.0006486367,-0.0007413336,0.15,1.9713e-07,1.9641848e-07,2.92894e-07,2490378,-0.016802965,0.0028145025,-0.121873185,0.4,0.00037298445,0.00037298445,0.00037298445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315956578,2315906288,2490378,-0.0012742688,0.0006535178,-0.0007500391,0.15,2.0181756e-07,2.0109196e-07,2.9981683e-07,2490378,-0.01699858,0.002840656,-0.12314285,0.4,0.0003813228,0.0003813228,0.0003813228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315977257,2315950014,2490378,-0.0012637377,0.00064525957,-0.00074455305,0.15,1.9833583e-07,1.976256e-07,2.9492068e-07,2490378,-0.016868658,0.0028077601,-0.122001804,0.4,0.00037515827,0.00037515827,0.00037515827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2315998706,2315960042,2490378,-0.0012765254,0.0006522932,-0.0007530852,0.15,2.0294891e-07,2.0222375e-07,3.017679e-07,2490378,-0.017057383,0.0028343296,-0.12336837,0.4,0.00038371093,0.00038371093,0.00038371093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316293095,2316245528,2490378,-0.0012889766,0.0006236774,-0.00076435733,0.15,2.0656475e-07,2.0587224e-07,3.080698e-07,2490378,-0.01720813,0.002789371,-0.1245341,0.4,0.0003905442,0.0003905447,0.00039053068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316484895,2316433682,2490378,-0.0013029249,0.0005969859,-0.0007715423,0.15,2.0595577e-07,2.0530264e-07,3.076978e-07,2490378,-0.017158499,0.0027565255,-0.12561637,0.4,0.00038924406,0.00038924877,0.00038922252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316622571,2316577827,2490378,-0.0013163707,0.0005728169,-0.0007747803,0.15,2.0309835e-07,2.0248677e-07,3.0410078e-07,2490378,-0.017065184,0.0027655943,-0.12663604,0.4,0.0003841332,0.0003841357,0.00038410255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316664245,2316620703,2490378,-0.001328932,0.0005672311,-0.000780077,0.15,2.037251e-07,2.0312625e-07,3.0547508e-07,2490378,-0.017120518,0.0028005214,-0.12785356,0.4,0.00038591985,0.00038591918,0.00038588935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316745386,2316701528,2490378,-0.001340963,0.0005621564,-0.0007858487,0.15,2.0509027e-07,2.0450315e-07,3.078284e-07,2490378,-0.017190719,0.002831691,-0.12914312,0.4,0.00038846972,0.0003884659,0.00038843649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316816057,2316753281,2490378,-0.0013498437,0.00055926474,-0.00079159054,0.15,2.0688631e-07,2.0630489e-07,3.107188e-07,2490378,-0.017273542,0.002851231,-0.13021019,0.4,0.00039185153,0.00039184594,0.0003918164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316863730,2316812680,2490378,-0.0013343255,0.0005478286,-0.0007839409,0.15,2.0174858e-07,2.0119064e-07,3.0317443e-07,2490378,-0.017063959,0.0028179425,-0.12901641,0.4,0.00038223944,0.00038223315,0.0003822025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316907965,2316884715,2490378,-0.0013432816,0.00054325187,-0.0007929298,0.15,2.0469118e-07,2.0413817e-07,3.0782985e-07,2490378,-0.017198665,0.002834746,-0.13048065,0.4,0.000387666,0.0003876569,0.0003876256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316939918,2316894751,2490378,-0.0013584496,0.0005475836,-0.0008026273,0.15,2.0932956e-07,2.0876746e-07,3.148971e-07,2490378,-0.017396102,0.0028664498,-0.13207117,0.4,0.0003964237,0.00039641344,0.0003963823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2316956057,2316906239,2490378,-0.0013709043,0.00055059383,-0.00081104087,0.15,2.1329112e-07,2.127218e-07,3.2096747e-07,2490378,-0.017564027,0.0028916807,-0.13341355,0.4,0.00040393503,0.00040392377,0.00040389205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2317224039,2317177731,2490378,-0.0013402066,0.00052985566,-0.0008098066,0.15,2.0719739e-07,2.06672e-07,3.1291106e-07,2490378,-0.017307883,0.0028783076,-0.13215128,0.4,0.0003931829,0.0003931829,0.0003931429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2317463959,2317416502,2490378,-0.0013260979,0.0005337678,-0.0008108093,0.15,2.03676e-07,2.0316726e-07,3.082935e-07,2490378,-0.017161654,0.0028565538,-0.13107571,0.4,0.00038690507,0.00038690702,0.00038685134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2317570223,2317515018,2490378,-0.0013131739,0.00054083706,-0.00080902816,0.15,2.0091895e-07,2.0041828e-07,3.0449485e-07,2490378,-0.017016394,0.0028201854,-0.1299315,0.4,0.00038190125,0.00038190125,0.00038185515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2317624486,2317581973,2490378,-0.0012986442,0.00054448703,-0.0008050323,0.15,1.9771026e-07,1.972184e-07,2.998952e-07,2490378,-0.01684548,0.0027720588,-0.12870803,0.4,0.0003759941,0.00037599215,0.00037596517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2317748368,2317701956,2490378,-0.001281799,0.0005532827,-0.0008049837,0.15,1.9565005e-07,1.9516602e-07,2.973475e-07,2490378,-0.016691955,0.002679216,-0.12767178,0.4,0.0003723491,0.0003723491,0.0003723491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2317912609,2317848486,2490378,-0.0012758226,0.0005695982,-0.0008167642,0.15,1.9849365e-07,1.9800876e-07,3.0237206e-07,2490378,-0.016747389,0.0025697006,-0.1287505,0.4,0.0003783859,0.0003783859,0.0003783859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2317942947,2317892714,2490378,-0.0012609136,0.0005656543,-0.0008103405,0.15,1.9501022e-07,1.9453546e-07,2.9713547e-07,2490378,-0.016593909,0.0025234092,-0.12765215,0.4,0.0003716888,0.0003716888,0.0003716888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2318118435,2318070799,2490378,-0.0012564672,0.0005672257,-0.0008192428,0.15,1.975242e-07,1.9705398e-07,3.0160874e-07,2490378,-0.016713142,0.0024646078,-0.12876931,0.4,0.00037634236,0.00037634236,0.00037634236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2318360887,2318314587,2490378,-0.0012422891,0.00054638827,-0.0008167716,0.15,1.9337713e-07,1.9293083e-07,2.958257e-07,2490378,-0.01656871,0.0024501388,-0.1277356,0.4,0.00036831608,0.0003683154,0.0003683087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2318862358,2318809907,2490378,-0.0012238561,0.00052431575,-0.00083599886,0.15,1.9513408e-07,1.9471292e-07,2.9961666e-07,2490378,-0.016757885,0.002404184,-0.12882389,0.4,0.00037113545,0.00037113516,0.00037113501,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319047014,2318999235,2490378,-0.0012123007,0.0005166093,-0.00084078824,0.15,1.9433752e-07,1.9392758e-07,2.9865873e-07,2490378,-0.016742535,0.0023879055,-0.13006644,0.4,0.00036939693,0.00036939693,0.00036939693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319097668,2319049850,2490378,-0.0012186837,0.0005184758,-0.0008477413,0.15,1.9697238e-07,1.9655944e-07,3.0273574e-07,2490378,-0.016853612,0.0024030346,-0.13133185,0.4,0.00037414802,0.00037414773,0.0003741468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319202201,2319150824,2490378,-0.0012203499,0.0005197041,-0.0008530671,0.15,1.980986e-07,1.9768771e-07,3.0469474e-07,2490378,-0.016898362,0.0024105944,-0.13252024,0.4,0.00037618057,0.00037618025,0.00037617338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319281289,2319238145,2490378,-0.001225666,0.0005219823,-0.00085919205,0.15,1.9998707e-07,1.9957582e-07,3.0761242e-07,2490378,-0.016969219,0.0024220487,-0.13354246,0.4,0.00037939605,0.00037939652,0.00037938272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319348747,2319300061,2490378,-0.0012335916,0.00052624085,-0.0008659037,0.15,2.0255547e-07,2.0214142e-07,3.1160866e-07,2490378,-0.017070906,0.0024345138,-0.13456394,0.4,0.0003839193,0.00038392073,0.0003839018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319453739,2319422452,2490378,-0.0012201738,0.0005178375,-0.00085556187,0.15,1.958465e-07,1.9545027e-07,3.015334e-07,2490378,-0.016780036,0.0023771583,-0.13296463,0.4,0.00037137308,0.00037137713,0.00037135676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319464635,2319436502,2490378,-0.0012318494,0.0005210098,-0.0008628811,0.15,1.9904226e-07,1.9864041e-07,3.0645126e-07,2490378,-0.016908152,0.0023943447,-0.1341627,0.4,0.0003772842,0.00037728867,0.0003772661,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319474878,2319451517,2490378,-0.0012424815,0.0005234046,-0.00086946104,0.15,2.0187768e-07,2.0147097e-07,3.1084193e-07,2490378,-0.017020486,0.0024099094,-0.13525097,0.4,0.00038255428,0.00038255923,0.00038253446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319495315,2319462828,2490378,-0.0012585099,0.00052662677,-0.00087936374,0.15,2.05895e-07,2.0548134e-07,3.1713373e-07,2490378,-0.017184002,0.0024318874,-0.13687852,0.4,0.0003903625,0.0003903684,0.0003903418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319520383,2319472968,2490378,-0.0012739683,0.00053148804,-0.0008896516,0.15,2.1057375e-07,2.101515e-07,3.2429128e-07,2490378,-0.017369492,0.002456864,-0.13850479,0.4,0.0003990538,0.00039906029,0.00039903267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319611680,2319560124,2490378,-0.0012856897,0.00052449974,-0.00089488016,0.15,2.1141874e-07,2.1099888e-07,3.256416e-07,2490378,-0.017341593,0.0024219456,-0.13954811,0.4,0.0004006642,0.0004006722,0.0004006642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2319899214,2319853152,2490378,-0.0012835487,0.00049377116,-0.0008868691,0.15,2.0327369e-07,2.0288158e-07,3.1274956e-07,2490378,-0.016830279,0.0022688054,-0.13858895,0.4,0.000384978,0.00038497878,0.0003849775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2320023771,2319969372,2490378,-0.0012968006,0.00049718417,-0.00089734077,0.15,2.0637384e-07,2.0598036e-07,3.1803665e-07,2490378,-0.016963094,0.00229005,-0.13972338,0.4,0.00039109218,0.0003910931,0.0003910826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2320323922,2320281424,2490378,-0.0013072673,0.00049360323,-0.0009024086,0.15,2.0360693e-07,2.03229e-07,3.1471015e-07,2490378,-0.016869554,0.0023080776,-0.13866289,0.4,0.00038652704,0.00038652853,0.00038650158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2320560125,2320510031,2490378,-0.0013329231,0.00048862584,-0.0009099956,0.15,2.0287698e-07,2.0250928e-07,3.1407308e-07,2490378,-0.016871078,0.0023409019,-0.13752982,0.4,0.0003855895,0.00038559182,0.0003855474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
